client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
7837758d8b87decaa4cead210bf3a5223d55aeae7d721c489f5ef6a202fdcff91a02e41b10d5233e0143f2c3296635790bc7ea8ec13a4a6d5d66be12cfaa67e6	common_voice_zh-HK_22317738.mp3	海洋公園道	2	0				zh-HK	
7837758d8b87decaa4cead210bf3a5223d55aeae7d721c489f5ef6a202fdcff91a02e41b10d5233e0143f2c3296635790bc7ea8ec13a4a6d5d66be12cfaa67e6	common_voice_zh-HK_22317739.mp3	黃師傅去赤鱲角觀景路幫個後生仔睇跌打	2	0				zh-HK	
7837758d8b87decaa4cead210bf3a5223d55aeae7d721c489f5ef6a202fdcff91a02e41b10d5233e0143f2c3296635790bc7ea8ec13a4a6d5d66be12cfaa67e6	common_voice_zh-HK_22317740.mp3	腐皮角	2	0				zh-HK	
7837758d8b87decaa4cead210bf3a5223d55aeae7d721c489f5ef6a202fdcff91a02e41b10d5233e0143f2c3296635790bc7ea8ec13a4a6d5d66be12cfaa67e6	common_voice_zh-HK_22317741.mp3	迷你西多士	2	0				zh-HK	
7837758d8b87decaa4cead210bf3a5223d55aeae7d721c489f5ef6a202fdcff91a02e41b10d5233e0143f2c3296635790bc7ea8ec13a4a6d5d66be12cfaa67e6	common_voice_zh-HK_22317743.mp3	請問你有無聽過觀塘鱷魚山喺邊度	2	0				zh-HK	
80dc208b87700843112745e128269175f61abba960d64a34921a8d6325bfb924b327289176946c21657da0a4cc7bd4407a4e5aac97a38e27fdc960e10d302081	common_voice_zh-HK_22406984.mp3	我細妹住喺紅磡環海·東岸	2	0				zh-HK	
80dc208b87700843112745e128269175f61abba960d64a34921a8d6325bfb924b327289176946c21657da0a4cc7bd4407a4e5aac97a38e27fdc960e10d302081	common_voice_zh-HK_22407068.mp3	鬧到個衰人匿喺枱底	2	0				zh-HK	
80dc208b87700843112745e128269175f61abba960d64a34921a8d6325bfb924b327289176946c21657da0a4cc7bd4407a4e5aac97a38e27fdc960e10d302081	common_voice_zh-HK_22407069.mp3	老友唔記得去觀塘物華街參加緩步跑練習	2	0				zh-HK	
80dc208b87700843112745e128269175f61abba960d64a34921a8d6325bfb924b327289176946c21657da0a4cc7bd4407a4e5aac97a38e27fdc960e10d302081	common_voice_zh-HK_22407070.mp3	每日名額一百名	2	0				zh-HK	
80dc208b87700843112745e128269175f61abba960d64a34921a8d6325bfb924b327289176946c21657da0a4cc7bd4407a4e5aac97a38e27fdc960e10d302081	common_voice_zh-HK_22407072.mp3	有個老人去左牛池灣永定道食齋	2	0				zh-HK	
80dc208b87700843112745e128269175f61abba960d64a34921a8d6325bfb924b327289176946c21657da0a4cc7bd4407a4e5aac97a38e27fdc960e10d302081	common_voice_zh-HK_22407168.mp3	香港呢種冇大台嘅環境	2	0				zh-HK	
80dc208b87700843112745e128269175f61abba960d64a34921a8d6325bfb924b327289176946c21657da0a4cc7bd4407a4e5aac97a38e27fdc960e10d302081	common_voice_zh-HK_22407169.mp3	陳師奶要去元朗橋樂坊搵個朋友一齊打麻雀	2	0				zh-HK	
80dc208b87700843112745e128269175f61abba960d64a34921a8d6325bfb924b327289176946c21657da0a4cc7bd4407a4e5aac97a38e27fdc960e10d302081	common_voice_zh-HK_22407170.mp3	司機大佬唔該快啲，頭先喺葵涌嘉健里跌左部手機	2	0				zh-HK	
80dc208b87700843112745e128269175f61abba960d64a34921a8d6325bfb924b327289176946c21657da0a4cc7bd4407a4e5aac97a38e27fdc960e10d302081	common_voice_zh-HK_22407171.mp3	薑味麻糬窩夫配紫薯蓉及香草雪糕	2	0				zh-HK	
8317f4a7824e3686a295eda0e2412c6b9a377621bb6b97ecc8098e940546a2a9386eb442079f80ea8b9872fa2b22e459b17d866eeb9da6891fe07033fb177287	common_voice_zh-HK_22407892.mp3	南非	2	0	twenties	male		zh-HK	
8317f4a7824e3686a295eda0e2412c6b9a377621bb6b97ecc8098e940546a2a9386eb442079f80ea8b9872fa2b22e459b17d866eeb9da6891fe07033fb177287	common_voice_zh-HK_22407897.mp3	航天城東路	2	0	twenties	male		zh-HK	
8317f4a7824e3686a295eda0e2412c6b9a377621bb6b97ecc8098e940546a2a9386eb442079f80ea8b9872fa2b22e459b17d866eeb9da6891fe07033fb177287	common_voice_zh-HK_22407899.mp3	伊利近街	2	0	twenties	male		zh-HK	
8317f4a7824e3686a295eda0e2412c6b9a377621bb6b97ecc8098e940546a2a9386eb442079f80ea8b9872fa2b22e459b17d866eeb9da6891fe07033fb177287	common_voice_zh-HK_22407901.mp3	有個老人去左中環永和街食齋	2	0	twenties	male		zh-HK	
8317f4a7824e3686a295eda0e2412c6b9a377621bb6b97ecc8098e940546a2a9386eb442079f80ea8b9872fa2b22e459b17d866eeb9da6891fe07033fb177287	common_voice_zh-HK_22407953.mp3	家姐話耀興道係喺筲箕灣但係唔知巴士路線	2	0	twenties	male		zh-HK	
8317f4a7824e3686a295eda0e2412c6b9a377621bb6b97ecc8098e940546a2a9386eb442079f80ea8b9872fa2b22e459b17d866eeb9da6891fe07033fb177287	common_voice_zh-HK_22407956.mp3	利源西街	2	0	twenties	male		zh-HK	
8317f4a7824e3686a295eda0e2412c6b9a377621bb6b97ecc8098e940546a2a9386eb442079f80ea8b9872fa2b22e459b17d866eeb9da6891fe07033fb177287	common_voice_zh-HK_22408008.mp3	十三隆	2	0	twenties	male		zh-HK	
8317f4a7824e3686a295eda0e2412c6b9a377621bb6b97ecc8098e940546a2a9386eb442079f80ea8b9872fa2b22e459b17d866eeb9da6891fe07033fb177287	common_voice_zh-HK_22408010.mp3	炸雞軟骨	2	0	twenties	male		zh-HK	
842af6e7dce25f2792801458a6747b620026451b7d4ec922886ea375a87d57d0c781eb89ee27e50513629faaff109f29491c53e5badc36e8d9bf63001ee0727f	common_voice_zh-HK_23342793.mp3	因為大量新移民嘅湧入、雙非孕婦爭床位、水貨客走私奶粉、過量遊客導致租金暴漲、港鐵超越負荷等等原因	2	0				zh-HK	
842af6e7dce25f2792801458a6747b620026451b7d4ec922886ea375a87d57d0c781eb89ee27e50513629faaff109f29491c53e5badc36e8d9bf63001ee0727f	common_voice_zh-HK_23342794.mp3	四條長長的壽司	2	0				zh-HK	
842af6e7dce25f2792801458a6747b620026451b7d4ec922886ea375a87d57d0c781eb89ee27e50513629faaff109f29491c53e5badc36e8d9bf63001ee0727f	common_voice_zh-HK_23342795.mp3	我從前單聽他講道理，	2	0				zh-HK	
842af6e7dce25f2792801458a6747b620026451b7d4ec922886ea375a87d57d0c781eb89ee27e50513629faaff109f29491c53e5badc36e8d9bf63001ee0727f	common_voice_zh-HK_23342796.mp3	我們不斷加快創新步伐並全力投資最新技術，助你實現企業轉型目標	2	0				zh-HK	
842af6e7dce25f2792801458a6747b620026451b7d4ec922886ea375a87d57d0c781eb89ee27e50513629faaff109f29491c53e5badc36e8d9bf63001ee0727f	common_voice_zh-HK_23342797.mp3	一臉憂鬱的我讓小王子納悶	2	0				zh-HK	
842af6e7dce25f2792801458a6747b620026451b7d4ec922886ea375a87d57d0c781eb89ee27e50513629faaff109f29491c53e5badc36e8d9bf63001ee0727f	common_voice_zh-HK_23342803.mp3	我們希望提出一項緊急的休會待續議案	2	0				zh-HK	
842af6e7dce25f2792801458a6747b620026451b7d4ec922886ea375a87d57d0c781eb89ee27e50513629faaff109f29491c53e5badc36e8d9bf63001ee0727f	common_voice_zh-HK_23342804.mp3	特別鳴謝你製造 更歡樂的我	2	0				zh-HK	
842af6e7dce25f2792801458a6747b620026451b7d4ec922886ea375a87d57d0c781eb89ee27e50513629faaff109f29491c53e5badc36e8d9bf63001ee0727f	common_voice_zh-HK_23342805.mp3	我便問他，「喫人的事，對麼？」	2	0				zh-HK	
842af6e7dce25f2792801458a6747b620026451b7d4ec922886ea375a87d57d0c781eb89ee27e50513629faaff109f29491c53e5badc36e8d9bf63001ee0727f	common_voice_zh-HK_23342806.mp3	香港中國婦女會丘佐榮小學擴建工程	2	0				zh-HK	
842af6e7dce25f2792801458a6747b620026451b7d4ec922886ea375a87d57d0c781eb89ee27e50513629faaff109f29491c53e5badc36e8d9bf63001ee0727f	common_voice_zh-HK_23342807.mp3	咖哩魚蛋豬皮	2	0				zh-HK	
842af6e7dce25f2792801458a6747b620026451b7d4ec922886ea375a87d57d0c781eb89ee27e50513629faaff109f29491c53e5badc36e8d9bf63001ee0727f	common_voice_zh-HK_23342813.mp3	大家以為我已經夠倒楣吧！	2	0				zh-HK	
842af6e7dce25f2792801458a6747b620026451b7d4ec922886ea375a87d57d0c781eb89ee27e50513629faaff109f29491c53e5badc36e8d9bf63001ee0727f	common_voice_zh-HK_23342814.mp3	或許我和你更是知心好友	2	0				zh-HK	
842af6e7dce25f2792801458a6747b620026451b7d4ec922886ea375a87d57d0c781eb89ee27e50513629faaff109f29491c53e5badc36e8d9bf63001ee0727f	common_voice_zh-HK_23342815.mp3	還當「食肉寢皮」。	2	0				zh-HK	
842af6e7dce25f2792801458a6747b620026451b7d4ec922886ea375a87d57d0c781eb89ee27e50513629faaff109f29491c53e5badc36e8d9bf63001ee0727f	common_voice_zh-HK_23342816.mp3	原動力來自我的學生！	2	0				zh-HK	
842af6e7dce25f2792801458a6747b620026451b7d4ec922886ea375a87d57d0c781eb89ee27e50513629faaff109f29491c53e5badc36e8d9bf63001ee0727f	common_voice_zh-HK_23342817.mp3	怎一箇愁字了得！	2	0				zh-HK	
87521329a721ab979aa46f4d4fdd8f044de22ad331c246b284adf15af2335a7f3ee63ebc65ba900fefb427cc81101e1a14e99951c3aba19627d0eadd31dc209a	common_voice_zh-HK_22182542.mp3	吞拿魚治,蕃茄蛋沙律治	2	0				zh-HK	
87521329a721ab979aa46f4d4fdd8f044de22ad331c246b284adf15af2335a7f3ee63ebc65ba900fefb427cc81101e1a14e99951c3aba19627d0eadd31dc209a	common_voice_zh-HK_22182549.mp3	勝瓜魚肚鮑片湯飯	2	0				zh-HK	
87521329a721ab979aa46f4d4fdd8f044de22ad331c246b284adf15af2335a7f3ee63ebc65ba900fefb427cc81101e1a14e99951c3aba19627d0eadd31dc209a	common_voice_zh-HK_22195604.mp3	涼瓜牛肉飯	2	0				zh-HK	
87521329a721ab979aa46f4d4fdd8f044de22ad331c246b284adf15af2335a7f3ee63ebc65ba900fefb427cc81101e1a14e99951c3aba19627d0eadd31dc209a	common_voice_zh-HK_22195611.mp3	我嘅生日願望係去海洋公園玩	2	0				zh-HK	
87521329a721ab979aa46f4d4fdd8f044de22ad331c246b284adf15af2335a7f3ee63ebc65ba900fefb427cc81101e1a14e99951c3aba19627d0eadd31dc209a	common_voice_zh-HK_22195619.mp3	川河集團	2	0				zh-HK	
87521329a721ab979aa46f4d4fdd8f044de22ad331c246b284adf15af2335a7f3ee63ebc65ba900fefb427cc81101e1a14e99951c3aba19627d0eadd31dc209a	common_voice_zh-HK_22195700.mp3	我依家喺灣仔蘭杜街，附近有停車場泊車嗎	2	0				zh-HK	
87521329a721ab979aa46f4d4fdd8f044de22ad331c246b284adf15af2335a7f3ee63ebc65ba900fefb427cc81101e1a14e99951c3aba19627d0eadd31dc209a	common_voice_zh-HK_22195704.mp3	表姐放學去左荔枝角美荔道公園打韆鞦	2	0				zh-HK	
87521329a721ab979aa46f4d4fdd8f044de22ad331c246b284adf15af2335a7f3ee63ebc65ba900fefb427cc81101e1a14e99951c3aba19627d0eadd31dc209a	common_voice_zh-HK_22195708.mp3	乾炒牛肉河	3	0				zh-HK	
8db8faca3e46bbcf2b343672eee12f5c6a8d6837a9aa8c000e56303bb8ae87523e50c5cb272709a1f602bf1786d13e6536b5e667d95b2bbe7ec1d612cde57c0a	common_voice_zh-HK_22321839.mp3	嗰個男人老貓燒鬚唔夠講	2	0				zh-HK	
8db8faca3e46bbcf2b343672eee12f5c6a8d6837a9aa8c000e56303bb8ae87523e50c5cb272709a1f602bf1786d13e6536b5e667d95b2bbe7ec1d612cde57c0a	common_voice_zh-HK_22321846.mp3	你知唔知點去元朗宏業東街嗰間缽仔糕	2	1				zh-HK	
8db8faca3e46bbcf2b343672eee12f5c6a8d6837a9aa8c000e56303bb8ae87523e50c5cb272709a1f602bf1786d13e6536b5e667d95b2bbe7ec1d612cde57c0a	common_voice_zh-HK_22321855.mp3	路遙知馬力日久見人心	2	0				zh-HK	
8db8faca3e46bbcf2b343672eee12f5c6a8d6837a9aa8c000e56303bb8ae87523e50c5cb272709a1f602bf1786d13e6536b5e667d95b2bbe7ec1d612cde57c0a	common_voice_zh-HK_22321858.mp3	亞爸喺銅鑼灣睦誠徑買左三磅士多啤梨返屋企	2	0				zh-HK	
8db8faca3e46bbcf2b343672eee12f5c6a8d6837a9aa8c000e56303bb8ae87523e50c5cb272709a1f602bf1786d13e6536b5e667d95b2bbe7ec1d612cde57c0a	common_voice_zh-HK_22321890.mp3	何老師問現正在錦田錦莆路勸學生早啲返屋企	2	0				zh-HK	
8db8faca3e46bbcf2b343672eee12f5c6a8d6837a9aa8c000e56303bb8ae87523e50c5cb272709a1f602bf1786d13e6536b5e667d95b2bbe7ec1d612cde57c0a	common_voice_zh-HK_22321892.mp3	外甥女話知港灣徑係喺灣仔但係唔知搭咩野車去	2	0				zh-HK	
8db8faca3e46bbcf2b343672eee12f5c6a8d6837a9aa8c000e56303bb8ae87523e50c5cb272709a1f602bf1786d13e6536b5e667d95b2bbe7ec1d612cde57c0a	common_voice_zh-HK_22321893.mp3	落緊雨仲要趕住去長洲大菜園路打乒乓波	2	0				zh-HK	
90e4a59e6eba8fc22dce9c8362ec5734a81cca462ebd9f29efb2368cf17c80cc45dcbcb66a97873899f2578f68aadbf1a7b49dff4b41886066c4ca71a06bf754	common_voice_zh-HK_23390826.mp3	屋裏面全是黑沈沈的。	2	0				zh-HK	
90e4a59e6eba8fc22dce9c8362ec5734a81cca462ebd9f29efb2368cf17c80cc45dcbcb66a97873899f2578f68aadbf1a7b49dff4b41886066c4ca71a06bf754	common_voice_zh-HK_23390827.mp3	不停錯別字真係好煩	2	0				zh-HK	
90e4a59e6eba8fc22dce9c8362ec5734a81cca462ebd9f29efb2368cf17c80cc45dcbcb66a97873899f2578f68aadbf1a7b49dff4b41886066c4ca71a06bf754	common_voice_zh-HK_23390828.mp3	呢單野可大可小，你度惦未呀？	2	0				zh-HK	
90e4a59e6eba8fc22dce9c8362ec5734a81cca462ebd9f29efb2368cf17c80cc45dcbcb66a97873899f2578f68aadbf1a7b49dff4b41886066c4ca71a06bf754	common_voice_zh-HK_23390829.mp3	麻煩大家留意下	2	0				zh-HK	
90e4a59e6eba8fc22dce9c8362ec5734a81cca462ebd9f29efb2368cf17c80cc45dcbcb66a97873899f2578f68aadbf1a7b49dff4b41886066c4ca71a06bf754	common_voice_zh-HK_23390832.mp3	橫死扂死，不如同其死過	2	0				zh-HK	
90e4a59e6eba8fc22dce9c8362ec5734a81cca462ebd9f29efb2368cf17c80cc45dcbcb66a97873899f2578f68aadbf1a7b49dff4b41886066c4ca71a06bf754	common_voice_zh-HK_23390892.mp3	他們似乎別有心思，	2	0				zh-HK	
90e4a59e6eba8fc22dce9c8362ec5734a81cca462ebd9f29efb2368cf17c80cc45dcbcb66a97873899f2578f68aadbf1a7b49dff4b41886066c4ca71a06bf754	common_voice_zh-HK_23390893.mp3	學生繼續肚痛！	2	0				zh-HK	
90e4a59e6eba8fc22dce9c8362ec5734a81cca462ebd9f29efb2368cf17c80cc45dcbcb66a97873899f2578f68aadbf1a7b49dff4b41886066c4ca71a06bf754	common_voice_zh-HK_23390894.mp3	原諒我	2	0				zh-HK	
90e4a59e6eba8fc22dce9c8362ec5734a81cca462ebd9f29efb2368cf17c80cc45dcbcb66a97873899f2578f68aadbf1a7b49dff4b41886066c4ca71a06bf754	common_voice_zh-HK_23390916.mp3	椰汁雞煲	2	0				zh-HK	
90e4a59e6eba8fc22dce9c8362ec5734a81cca462ebd9f29efb2368cf17c80cc45dcbcb66a97873899f2578f68aadbf1a7b49dff4b41886066c4ca71a06bf754	common_voice_zh-HK_23390917.mp3	我該寬心才是	2	0				zh-HK	
90e4a59e6eba8fc22dce9c8362ec5734a81cca462ebd9f29efb2368cf17c80cc45dcbcb66a97873899f2578f68aadbf1a7b49dff4b41886066c4ca71a06bf754	common_voice_zh-HK_23390918.mp3	老媽一直聽不懂	2	0				zh-HK	
90e4a59e6eba8fc22dce9c8362ec5734a81cca462ebd9f29efb2368cf17c80cc45dcbcb66a97873899f2578f68aadbf1a7b49dff4b41886066c4ca71a06bf754	common_voice_zh-HK_23390920.mp3	呢個係最大部分畢業生會做嘅野	2	0				zh-HK	
924a9a5bb786abd4ed00cf5c0bb2ab0b6d34576d64abe44f4de1cfecc3f458874fa29bfeb7b2447222e8220fbb5ae27855bc65b04624db897aba18c885ed67a8	common_voice_zh-HK_22264465.mp3	好耐無去鴨脷洲利枝道探舅父	2	0				zh-HK	
924a9a5bb786abd4ed00cf5c0bb2ab0b6d34576d64abe44f4de1cfecc3f458874fa29bfeb7b2447222e8220fbb5ae27855bc65b04624db897aba18c885ed67a8	common_voice_zh-HK_22264468.mp3	滷豬手	2	0				zh-HK	
924a9a5bb786abd4ed00cf5c0bb2ab0b6d34576d64abe44f4de1cfecc3f458874fa29bfeb7b2447222e8220fbb5ae27855bc65b04624db897aba18c885ed67a8	common_voice_zh-HK_22393055.mp3	上次同侄仔去中山紀念公園體育館嘅兒童遊戲室玩，佢玩到唔捨得走。	2	0				zh-HK	
924a9a5bb786abd4ed00cf5c0bb2ab0b6d34576d64abe44f4de1cfecc3f458874fa29bfeb7b2447222e8220fbb5ae27855bc65b04624db897aba18c885ed67a8	common_voice_zh-HK_22393057.mp3	請問北角明園點樣去?	2	0				zh-HK	
924a9a5bb786abd4ed00cf5c0bb2ab0b6d34576d64abe44f4de1cfecc3f458874fa29bfeb7b2447222e8220fbb5ae27855bc65b04624db897aba18c885ed67a8	common_voice_zh-HK_22393058.mp3	委派僱員在受暴雨天氣影響的地方進行電力工作	2	0				zh-HK	
924a9a5bb786abd4ed00cf5c0bb2ab0b6d34576d64abe44f4de1cfecc3f458874fa29bfeb7b2447222e8220fbb5ae27855bc65b04624db897aba18c885ed67a8	common_voice_zh-HK_22393059.mp3	今日天氣好，藍田游泳池出面九千幾人排緊隊。	2	0				zh-HK	
924a9a5bb786abd4ed00cf5c0bb2ab0b6d34576d64abe44f4de1cfecc3f458874fa29bfeb7b2447222e8220fbb5ae27855bc65b04624db897aba18c885ed67a8	common_voice_zh-HK_22393102.mp3	學者都唔係宗教領袖	2	0				zh-HK	
924a9a5bb786abd4ed00cf5c0bb2ab0b6d34576d64abe44f4de1cfecc3f458874fa29bfeb7b2447222e8220fbb5ae27855bc65b04624db897aba18c885ed67a8	common_voice_zh-HK_22393103.mp3	我細佬住喺中半山地利根德閣	2	0				zh-HK	
924a9a5bb786abd4ed00cf5c0bb2ab0b6d34576d64abe44f4de1cfecc3f458874fa29bfeb7b2447222e8220fbb5ae27855bc65b04624db897aba18c885ed67a8	common_voice_zh-HK_22393104.mp3	香港公園	2	0				zh-HK	
924a9a5bb786abd4ed00cf5c0bb2ab0b6d34576d64abe44f4de1cfecc3f458874fa29bfeb7b2447222e8220fbb5ae27855bc65b04624db897aba18c885ed67a8	common_voice_zh-HK_22393106.mp3	呢三個時刻	2	0				zh-HK	
944a21b79d4693567cf8e4f2387ed6d8f4cd320103b15ae0963e1f01edea7d6be6ce6c7f22b3c8ab7031944e75eca8282c9f6f6a160367dbbc942e1abc4614bd	common_voice_zh-HK_23787561.mp3	唔洗理我	2	0				zh-HK	
944a21b79d4693567cf8e4f2387ed6d8f4cd320103b15ae0963e1f01edea7d6be6ce6c7f22b3c8ab7031944e75eca8282c9f6f6a160367dbbc942e1abc4614bd	common_voice_zh-HK_23787562.mp3	我個肚條車軚走返哂出黎	2	0				zh-HK	
944a21b79d4693567cf8e4f2387ed6d8f4cd320103b15ae0963e1f01edea7d6be6ce6c7f22b3c8ab7031944e75eca8282c9f6f6a160367dbbc942e1abc4614bd	common_voice_zh-HK_23787563.mp3	三十句就一分鐘係度聽靜音	2	0				zh-HK	
944a21b79d4693567cf8e4f2387ed6d8f4cd320103b15ae0963e1f01edea7d6be6ce6c7f22b3c8ab7031944e75eca8282c9f6f6a160367dbbc942e1abc4614bd	common_voice_zh-HK_23787564.mp3	問親啲人都好熱情	2	0				zh-HK	
944a21b79d4693567cf8e4f2387ed6d8f4cd320103b15ae0963e1f01edea7d6be6ce6c7f22b3c8ab7031944e75eca8282c9f6f6a160367dbbc942e1abc4614bd	common_voice_zh-HK_23787565.mp3	應該用一比九十九稀釋家用漂白水清潔消毒家居	2	0				zh-HK	
944a21b79d4693567cf8e4f2387ed6d8f4cd320103b15ae0963e1f01edea7d6be6ce6c7f22b3c8ab7031944e75eca8282c9f6f6a160367dbbc942e1abc4614bd	common_voice_zh-HK_23787571.mp3	隨時嚟個更差嘅都唔一定	2	0				zh-HK	
944a21b79d4693567cf8e4f2387ed6d8f4cd320103b15ae0963e1f01edea7d6be6ce6c7f22b3c8ab7031944e75eca8282c9f6f6a160367dbbc942e1abc4614bd	common_voice_zh-HK_23787572.mp3	你都幾醒喎	2	0				zh-HK	
944a21b79d4693567cf8e4f2387ed6d8f4cd320103b15ae0963e1f01edea7d6be6ce6c7f22b3c8ab7031944e75eca8282c9f6f6a160367dbbc942e1abc4614bd	common_voice_zh-HK_23787573.mp3	有人話腐乳係中國芝士	2	0				zh-HK	
944a21b79d4693567cf8e4f2387ed6d8f4cd320103b15ae0963e1f01edea7d6be6ce6c7f22b3c8ab7031944e75eca8282c9f6f6a160367dbbc942e1abc4614bd	common_voice_zh-HK_23787574.mp3	邊有你哋咁有數據理論基礎	2	0				zh-HK	
944a21b79d4693567cf8e4f2387ed6d8f4cd320103b15ae0963e1f01edea7d6be6ce6c7f22b3c8ab7031944e75eca8282c9f6f6a160367dbbc942e1abc4614bd	common_voice_zh-HK_23787581.mp3	不過心裡面感到嘅安樂	2	0				zh-HK	
944a21b79d4693567cf8e4f2387ed6d8f4cd320103b15ae0963e1f01edea7d6be6ce6c7f22b3c8ab7031944e75eca8282c9f6f6a160367dbbc942e1abc4614bd	common_voice_zh-HK_23787582.mp3	中秋節緊係去玩燈籠啦	2	0				zh-HK	
944a21b79d4693567cf8e4f2387ed6d8f4cd320103b15ae0963e1f01edea7d6be6ce6c7f22b3c8ab7031944e75eca8282c9f6f6a160367dbbc942e1abc4614bd	common_voice_zh-HK_23787583.mp3	無見你一排又肥左兩個碼喎	2	0				zh-HK	
944a21b79d4693567cf8e4f2387ed6d8f4cd320103b15ae0963e1f01edea7d6be6ce6c7f22b3c8ab7031944e75eca8282c9f6f6a160367dbbc942e1abc4614bd	common_voice_zh-HK_23787584.mp3	所以佢哋都好鍾意引經據典⠀	2	0				zh-HK	
944a21b79d4693567cf8e4f2387ed6d8f4cd320103b15ae0963e1f01edea7d6be6ce6c7f22b3c8ab7031944e75eca8282c9f6f6a160367dbbc942e1abc4614bd	common_voice_zh-HK_23787585.mp3	雖然平日要番工	2	0				zh-HK	
9f2f3f147e700be851ca3664989fed16a6bb54af573c05334f0b128896b18d7b002a75cb826cecedfa11809df4c1cff7c0fbfa8ecedf08dc32d81dbb58c78d03	common_voice_zh-HK_22351348.mp3	覲廷書室	2	0				zh-HK	
9f2f3f147e700be851ca3664989fed16a6bb54af573c05334f0b128896b18d7b002a75cb826cecedfa11809df4c1cff7c0fbfa8ecedf08dc32d81dbb58c78d03	common_voice_zh-HK_22351349.mp3	砵甸乍街	2	0				zh-HK	
9f2f3f147e700be851ca3664989fed16a6bb54af573c05334f0b128896b18d7b002a75cb826cecedfa11809df4c1cff7c0fbfa8ecedf08dc32d81dbb58c78d03	common_voice_zh-HK_22351350.mp3	表姐放學去左中環耀星街公園打韆鞦	2	0				zh-HK	
9f2f3f147e700be851ca3664989fed16a6bb54af573c05334f0b128896b18d7b002a75cb826cecedfa11809df4c1cff7c0fbfa8ecedf08dc32d81dbb58c78d03	common_voice_zh-HK_22351351.mp3	細妹約左我去山頂嘅中峽道食晏飲下午茶	2	0				zh-HK	
9f2f3f147e700be851ca3664989fed16a6bb54af573c05334f0b128896b18d7b002a75cb826cecedfa11809df4c1cff7c0fbfa8ecedf08dc32d81dbb58c78d03	common_voice_zh-HK_22351352.mp3	陳師奶要去尖沙咀樂道搵個朋友一齊打麻雀	2	0				zh-HK	
9f2f3f147e700be851ca3664989fed16a6bb54af573c05334f0b128896b18d7b002a75cb826cecedfa11809df4c1cff7c0fbfa8ecedf08dc32d81dbb58c78d03	common_voice_zh-HK_22351373.mp3	爺爺好鍾意去元朗玫瑰徑食油炸鬼炒麵艇仔粥	2	0				zh-HK	
9f2f3f147e700be851ca3664989fed16a6bb54af573c05334f0b128896b18d7b002a75cb826cecedfa11809df4c1cff7c0fbfa8ecedf08dc32d81dbb58c78d03	common_voice_zh-HK_22351375.mp3	卡連拿徑	2	0				zh-HK	
9f2f3f147e700be851ca3664989fed16a6bb54af573c05334f0b128896b18d7b002a75cb826cecedfa11809df4c1cff7c0fbfa8ecedf08dc32d81dbb58c78d03	common_voice_zh-HK_22351376.mp3	學生話佢知白建時道係喺銅鑼灣，但係唔知有冇小巴經嗰度	2	0				zh-HK	
9f2f3f147e700be851ca3664989fed16a6bb54af573c05334f0b128896b18d7b002a75cb826cecedfa11809df4c1cff7c0fbfa8ecedf08dc32d81dbb58c78d03	common_voice_zh-HK_22351428.mp3	細妹約左我去中環嘅中和里食晏飲下午茶	2	0				zh-HK	
9f2f3f147e700be851ca3664989fed16a6bb54af573c05334f0b128896b18d7b002a75cb826cecedfa11809df4c1cff7c0fbfa8ecedf08dc32d81dbb58c78d03	common_voice_zh-HK_22351429.mp3	落緊雨仲要趕住去荔枝角大蒸場路打乒乓波	2	0				zh-HK	
9f2f3f147e700be851ca3664989fed16a6bb54af573c05334f0b128896b18d7b002a75cb826cecedfa11809df4c1cff7c0fbfa8ecedf08dc32d81dbb58c78d03	common_voice_zh-HK_22351432.mp3	姨媽同我去半山區列拿士地台買餸	2	0				zh-HK	
a05d23e2e5eb37ba8c3201e8627fcd52520807e230a85a870166078448d1632736a0345fd17e1923cf7bd04dbc453c85b665a791f68bc50a32521ec6ee5b65fe	common_voice_zh-HK_22239530.mp3	大嫂要去銅鑼灣波斯富街嗰度買啲嘢	3	0				zh-HK	
a05d23e2e5eb37ba8c3201e8627fcd52520807e230a85a870166078448d1632736a0345fd17e1923cf7bd04dbc453c85b665a791f68bc50a32521ec6ee5b65fe	common_voice_zh-HK_22239534.mp3	永愛道	2	0				zh-HK	
a05d23e2e5eb37ba8c3201e8627fcd52520807e230a85a870166078448d1632736a0345fd17e1923cf7bd04dbc453c85b665a791f68bc50a32521ec6ee5b65fe	common_voice_zh-HK_22239535.mp3	金錢肚	2	0				zh-HK	
a05d23e2e5eb37ba8c3201e8627fcd52520807e230a85a870166078448d1632736a0345fd17e1923cf7bd04dbc453c85b665a791f68bc50a32521ec6ee5b65fe	common_voice_zh-HK_22239536.mp3	的士喺深水埗福華街兜左幾個圈	2	0				zh-HK	
a05d23e2e5eb37ba8c3201e8627fcd52520807e230a85a870166078448d1632736a0345fd17e1923cf7bd04dbc453c85b665a791f68bc50a32521ec6ee5b65fe	common_voice_zh-HK_22239539.mp3	黃師傅去灣仔賢華街幫個後生仔睇跌打	2	0				zh-HK	
a05d23e2e5eb37ba8c3201e8627fcd52520807e230a85a870166078448d1632736a0345fd17e1923cf7bd04dbc453c85b665a791f68bc50a32521ec6ee5b65fe	common_voice_zh-HK_22239540.mp3	梳打水	2	0				zh-HK	
