,path,sentence,language
1881,common_voice_zh-HK_22397135.mp3,你有無試過主動提出幫手自己力所能及嘅事情,1
1882,common_voice_zh-HK_22329373.mp3,特區政府正致力推動創科成為香港經濟的新動力,1
1883,common_voice_zh-HK_22329374.mp3,香港民族黨可於本月十四日或之前向局長作出申述,1
1884,common_voice_zh-HK_22329376.mp3,人生不作虧心事，半夜敲門也不驚。,1
1885,common_voice_zh-HK_22329377.mp3,講嚟講去三幅被，冇厘新意。,1
1886,common_voice_zh-HK_23059212.mp3,不能想了。,1
1887,common_voice_zh-HK_23059213.mp3,他回頭了！微微一晃然後微笑,1
1888,common_voice_zh-HK_23059214.mp3,不如搏一舖，賣咗層樓去英國重新嚟過,1
1889,common_voice_zh-HK_23059215.mp3,燭光照得他一臉泛黃,1
1890,common_voice_zh-HK_23059216.mp3,政府當局一直採取比較包容的做法,1
1891,common_voice_zh-HK_22943147.mp3,好想要朋友,1
1892,common_voice_zh-HK_22943148.mp3,成全她也樂得開心,1
1893,common_voice_zh-HK_22943151.mp3,不得要領,1
1894,common_voice_zh-HK_23697096.mp3,嘟嘴個樣唔好睇,1
1895,common_voice_zh-HK_23697097.mp3,不如發還重審啦,1
1896,common_voice_zh-HK_23697098.mp3,我同佢傾唔埋欄,1
1897,common_voice_zh-HK_23697099.mp3,入定花生先,1
1898,common_voice_zh-HK_23697100.mp3,車仔麵通常喺出面架嘛,1
1899,common_voice_zh-HK_22271577.mp3,芝士火腿,1
1900,common_voice_zh-HK_22271578.mp3,財政司司長陳茂波在以色列特拉維夫展開首次官式訪問該國行程,1
1901,common_voice_zh-HK_22271579.mp3,好耐無去半山區列拿士地台探舅父,1
1902,common_voice_zh-HK_22271580.mp3,原來頭先經過大埔頌雅路見到有個賣燒蕃薯嘅車仔,1
1903,common_voice_zh-HK_22271581.mp3,表姐放學去左上水羅湖道公園打韆鞦,1
1904,common_voice_zh-HK_23735233.mp3,我地最怕既係大家突然會同政府妥協,1
1905,common_voice_zh-HK_23735234.mp3,呢笪地方已經無人住好陰深,1
1906,common_voice_zh-HK_23735235.mp3,陪你啤一啤,1
1907,common_voice_zh-HK_23735236.mp3,勤力分殺晒,1
1908,common_voice_zh-HK_23735237.mp3,唔知有冇引發離職潮,1
1909,common_voice_zh-HK_22421782.mp3,的士喺北角禮信街兜左幾個圈,1
1910,common_voice_zh-HK_22421785.mp3,真係笑到條腰都彎埋。,1
1911,common_voice_zh-HK_22421788.mp3,如果佢喺葵涌達美路搵唔到便利店買汽水,1
1912,common_voice_zh-HK_22421789.mp3,細妹約左我去又一村嘅丹桂路食晏飲下午茶,1
1913,common_voice_zh-HK_23119056.mp3,倒瀉水,1
1914,common_voice_zh-HK_23119058.mp3,她的衫比之前更濕,1
1915,common_voice_zh-HK_23119061.mp3,他那天沒哼一句,1
1916,common_voice_zh-HK_23119063.mp3,食多啲蔬菜可以防止便秘,1
1917,common_voice_zh-HK_23119064.mp3,怕自己醜態盡現,1
1918,common_voice_zh-HK_22274301.mp3,雜誌都得,1
1919,common_voice_zh-HK_22274302.mp3,有個老婆婆喺大角咀美安街等緊小巴,1
1920,common_voice_zh-HK_22274303.mp3,請問我想去赤鱲角駿坪路亞洲空運中心要搭邊架巴士,1
1921,common_voice_zh-HK_22274304.mp3,文咸西街,1
1922,common_voice_zh-HK_22274305.mp3,我依家喺大角咀西九龍走廊，附近有停車場泊車嗎,1
1923,common_voice_zh-HK_22316930.mp3,睇佢個樣咁頻能梗喺擔心會遲到啦,1
1924,common_voice_zh-HK_22316931.mp3,加強香港與大灣區，以至泛珠省區的互聯互通,1
1925,common_voice_zh-HK_22316932.mp3,麵房街,1
1926,common_voice_zh-HK_22316934.mp3,有個老人去左葵涌永立街食齋,1
1927,common_voice_zh-HK_22942822.mp3,別讓借口成了一生的遺憾,1
1928,common_voice_zh-HK_22942823.mp3,就算無比堅強但也有軟弱的瞬間,1
1929,common_voice_zh-HK_22942824.mp3,老師會好有耐心咁教導同學,1
1930,common_voice_zh-HK_22942825.mp3,夢想這東西就和經典一樣,1
1931,common_voice_zh-HK_22942826.mp3,二零一八年九月,1
1932,common_voice_zh-HK_22404905.mp3,黃師傅去土瓜灣貴州街幫個後生仔睇跌打,1
1933,common_voice_zh-HK_22404907.mp3,我喺荔枝角興華街盪失路,1
1934,common_voice_zh-HK_22404908.mp3,買咗隻八號仔以為執到寶點知佢跌到七彩真喺前世唔收,1
1935,common_voice_zh-HK_22404909.mp3,請問我想去天水圍天柏路佛教茂峰法師紀念中學要搭乜嘢車先去到,1
1936,common_voice_zh-HK_22286971.mp3,藍屋,1
1937,common_voice_zh-HK_22286972.mp3,有無人知道愉景灣海蜂徑係點去㗎,1
1938,common_voice_zh-HK_22286973.mp3,請問你有無聽過大嶼山愉景灣蟹鉗咀喺邊度,1
1939,common_voice_zh-HK_22286974.mp3,焗飯類,1
1940,common_voice_zh-HK_22286975.mp3,法屬玻里尼西亞,1
1941,common_voice_zh-HK_23177774.mp3,支那經佛教經典傳入中國，唔單只無貶義性重係褒義,1
1942,common_voice_zh-HK_23177775.mp3,掛爐燒鵝,1
1943,common_voice_zh-HK_23177776.mp3,主張同中國大陸事務保持區隔，支持香港自治，以關注香港本地事務同埋維護香港人利益為優先,1
1944,common_voice_zh-HK_23177777.mp3,我知道你什麼也不吃是希望早點離去！,1
1945,common_voice_zh-HK_23177778.mp3,好事多磨,1
1946,common_voice_zh-HK_22309117.mp3,仲唔明咁蠢㗎,1
1947,common_voice_zh-HK_22309164.mp3,亞爸喺沙田百利街買左三磅士多啤梨返屋企,1
1948,common_voice_zh-HK_22309165.mp3,老友唔記得去藍地港深西部公路參加緩步跑練習,1
1949,common_voice_zh-HK_22309171.mp3,你哋快啲啦!姨丈佢哋而家喺佐敦站等緊你哋,1
1950,common_voice_zh-HK_22411346.mp3,八號風球好大風，紅磡環樂街依家橫風橫雨,1
1951,common_voice_zh-HK_22411348.mp3,寶珊道,1
1952,common_voice_zh-HK_22411350.mp3,德國,1
1953,common_voice_zh-HK_22411352.mp3,水浸眼眉你都唔知死成日仲喺度死撐,1
1954,common_voice_zh-HK_22411353.mp3,你成日剩係識食同瞓又唔做嘢,1
1955,common_voice_zh-HK_22270983.mp3,冷中華,1
1956,common_voice_zh-HK_22270986.mp3,嗰次喺荔枝角吉利徑見到有雞蛋仔格仔餅賣,1
1957,common_voice_zh-HK_22270988.mp3,上次因為大塞車去唔到今次再早啲出發,1
1958,common_voice_zh-HK_22270990.mp3,有個老人去左屏山沙洲里路食齋,1
1959,common_voice_zh-HK_22270991.mp3,有個亞伯喺紅磡紅鸞道唔見左個銀包,1
1960,common_voice_zh-HK_22737607.mp3,你可唔可以快手D呀？天都就來黑啦！,1
1961,common_voice_zh-HK_22737608.mp3,杞人睇一睇地下,1
1962,common_voice_zh-HK_22737609.mp3,原因係佢嘅重心太高,1
1963,common_voice_zh-HK_22737611.mp3,唔好辜負大家對你嘅期望,1
1964,common_voice_zh-HK_22732495.mp3,放下心鎖,1
1965,common_voice_zh-HK_22732497.mp3,佢個仔發現有一匹馬走失咗,1
1966,common_voice_zh-HK_22732498.mp3,我同佢講,1
1967,common_voice_zh-HK_22732499.mp3,左手拉開蝴蝶結,1
1968,common_voice_zh-HK_22732500.mp3,變得又粗魯又暴飲暴食,1
1969,common_voice_zh-HK_22736945.mp3,香港要齊上路,1
1970,common_voice_zh-HK_22736946.mp3,受咗重傷,1
1971,common_voice_zh-HK_22736948.mp3,未至於壓力爆煲,1
1972,common_voice_zh-HK_22736950.mp3,地心吸力就會將重心拉返落嚟,1
1973,common_voice_zh-HK_22736952.mp3,試下啦,1
1974,common_voice_zh-HK_22366331.mp3,司機大佬唔該快啲，頭先喺九龍灣啟業道跌左部手機,1
1975,common_voice_zh-HK_22366332.mp3,表姐放學去左中環纜車徑公園打韆鞦,1
1976,common_voice_zh-HK_22366333.mp3,你可以直接搭荃灣綫到荃灣站再轉巴士,1
1977,common_voice_zh-HK_22366334.mp3,我住喺樂富站附近,1
1978,common_voice_zh-HK_22366335.mp3,兩星期內安排她身邊的朋友以一人一句「你瘦咗」的方法,1
1979,common_voice_zh-HK_22399916.mp3,有個老人去左上環水巷食齋,1
1980,common_voice_zh-HK_22399917.mp3,細佬喺沙田沙田圍路收養左一隻流浪狗,1
1981,common_voice_zh-HK_22399918.mp3,東涌小炮台,1
1982,common_voice_zh-HK_22399920.mp3,掂過碌蔗,1
1983,common_voice_zh-HK_22398333.mp3,六百,1
1984,common_voice_zh-HK_22398334.mp3,重要告示,1
1985,common_voice_zh-HK_22398349.mp3,運動員不屈不撓、永不言敗的拼搏精神令全港市民感動和自豪,1
1986,common_voice_zh-HK_22398351.mp3,有啲咩最新消息記得話我知道啊,1
1987,common_voice_zh-HK_22398352.mp3,我個老師住喺何文田賀龍居,1
1988,common_voice_zh-HK_22942797.mp3,發脾氣傷身呀,1
1989,common_voice_zh-HK_22942798.mp3,走失咗嘅馬竟然帶咗一批駿馬返嚟,1
1990,common_voice_zh-HK_22942800.mp3,鍵盤戰士,1
1991,common_voice_zh-HK_22265901.mp3,讀書要勤力先可以成功合格,1
1992,common_voice_zh-HK_22265902.mp3,天后路,1
1993,common_voice_zh-HK_22265903.mp3,兩三下手勢就搞掂啦,1
1994,common_voice_zh-HK_22265905.mp3,芝士年糕,1
1995,common_voice_zh-HK_22265906.mp3,老闆請我去西貢竹洋路間餐廳食西多士飲奶茶,1
1996,common_voice_zh-HK_22273088.mp3,我竟然喺會考拎到二十二分晉身中六,1
1997,common_voice_zh-HK_22273089.mp3,病向淺中醫唔舒服就快啲睇醫生,1
1998,common_voice_zh-HK_22273090.mp3,原來頭先經過上環香馨里見到有個賣燒蕃薯嘅車仔,1
1999,common_voice_zh-HK_22273091.mp3,有個老婆婆喺沙田美禾圍等緊小巴,1
2000,common_voice_zh-HK_22273092.mp3,叫你唔好就唔好啦，冇指黑路俾你行?。,1
2001,common_voice_zh-HK_22418477.mp3,閩街,1
2002,common_voice_zh-HK_22418478.mp3,嗰次喺上水卓運街見到有雞蛋仔格仔餅賣,1
2003,common_voice_zh-HK_22418479.mp3,有個老婆婆喺西貢美源街等緊小巴,1
2004,common_voice_zh-HK_22272413.mp3,細佬喺元朗洋葵徑收養左一隻流浪狗,1
2005,common_voice_zh-HK_22272415.mp3,其實腳趾間的縫隙是最容易滋生細菌的地方,1
2006,common_voice_zh-HK_22272416.mp3,梅子蘿蔔蒸排骨飯,1
2007,common_voice_zh-HK_22272417.mp3,我屋企有爸爸,1
2008,common_voice_zh-HK_22282389.mp3,學生話佢知石崗機場路係喺石崗，但係唔知有冇小巴經嗰度,1
2009,common_voice_zh-HK_22282390.mp3,有個老人去左中環永安街食齋,1
2010,common_voice_zh-HK_22282391.mp3,太公分豬肉人人有份,1
2011,common_voice_zh-HK_22282393.mp3,我喺半山區舊山頂道盪失路,1
2012,common_voice_zh-HK_22159331.mp3,有殺錯冇放過,1
2013,common_voice_zh-HK_22159335.mp3,你哋快啲啦!舅仔佢哋而家喺大學站等緊你哋,1
2014,common_voice_zh-HK_22159344.mp3,而且她本來是一個沒有動力做運動的女生,1
2015,common_voice_zh-HK_22159350.mp3,大嫂要去荃灣河背街嗰度買啲嘢,1
2016,common_voice_zh-HK_22159355.mp3,講嘢冇嚟分寸唔係大聲就係你啱,1
2017,common_voice_zh-HK_22288991.mp3,請問我想去屯門新安街搭乜嘢車先去到,1
2018,common_voice_zh-HK_22288992.mp3,咁耐冇見食餐飯啦,1
2019,common_voice_zh-HK_22288995.mp3,流浪貓喺東涌石門甲道嘅垃圾桶搵野食,1
2020,common_voice_zh-HK_22288998.mp3,青山禪院山門,1
2021,common_voice_zh-HK_22391320.mp3,搵極都搵唔到北角柏蔚山,1
2022,common_voice_zh-HK_22391321.mp3,我上司住喺土瓜灣農圃道十八號,1
2023,common_voice_zh-HK_22391322.mp3,佢好關心照顧我哋嘅需要,1
2024,common_voice_zh-HK_22391323.mp3,我細佬住喺鰂魚涌逸樺園,1
2025,common_voice_zh-HK_22391324.mp3,今日天氣好，李鄭屋游泳池人山人海。,1
2026,common_voice_zh-HK_22396971.mp3,我一我哋要時常感恩,1
2027,common_voice_zh-HK_22396972.mp3,幾廿歲人都唔化,1
2028,common_voice_zh-HK_22396973.mp3,陳師奶要去沙田樂林路搵個朋友一齊打麻雀,1
2029,common_voice_zh-HK_22396974.mp3,皆大歡喜,1
2030,common_voice_zh-HK_22396975.mp3,琴日麻煩左你成晚,1
2031,common_voice_zh-HK_22276017.mp3,請問你有無聽過近沙頭角膊頭下喺邊度,1
2032,common_voice_zh-HK_22276020.mp3,請問你有無聽過西貢元五墳喺邊度,1
2033,common_voice_zh-HK_20099697.mp3,咁生鬼有趣,1
2034,common_voice_zh-HK_20099698.mp3,而家唔少人都會選擇借錢買車,1
2035,common_voice_zh-HK_20099699.mp3,番鬼佬月餅即係悶極,1
2036,common_voice_zh-HK_20099700.mp3,十萬九千七未開頭咩,1
2037,common_voice_zh-HK_22323243.mp3,政府全力推動體育發展，支持運動員,1
2038,common_voice_zh-HK_22323245.mp3,國瑞路,1
2039,common_voice_zh-HK_22323246.mp3,流浪貓喺九龍城石鼓壟道嘅垃圾桶搵野食,1
2040,common_voice_zh-HK_22323247.mp3,流浪貓喺九龍塘禧福道嘅垃圾桶搵野食,1
2041,common_voice_zh-HK_22323248.mp3,邊個會知道赤柱海風徑邊間雲吞麵最好食,1
2042,common_voice_zh-HK_22183429.mp3,豆豉鯪魚炒時菜,1
2043,common_voice_zh-HK_22183430.mp3,野菜和牛手卷,1
2044,common_voice_zh-HK_22183432.mp3,全日供應,1
2045,common_voice_zh-HK_23281105.mp3,打響頭炮,1
2046,common_voice_zh-HK_23281109.mp3,玩還玩，記得返屋企,1
2047,common_voice_zh-HK_23281112.mp3,驚起了較爲清醒的幾個人，,1
2048,common_voice_zh-HK_23281115.mp3,我的心意已經傳逹,1
2049,common_voice_zh-HK_23281116.mp3,眼前的他讓人有點困惑,1
2050,common_voice_zh-HK_22282762.mp3,本土紅棗,1
2051,common_voice_zh-HK_22282764.mp3,我喺觀塘興業街盪失路,1
2052,common_voice_zh-HK_22282767.mp3,勝利道,1
2053,common_voice_zh-HK_22395242.mp3,佢仲讚我添呀,1
2054,common_voice_zh-HK_22395243.mp3,郵差叔叔送信純熟迅速送出,1
2055,common_voice_zh-HK_22395244.mp3,你係咪好容易煩躁好容易發脾氣呢,1
2056,common_voice_zh-HK_22395246.mp3,上次同侄仔去渣華道體育館嘅兒童遊戲室玩，佢玩到唔捨得走。,1
2057,common_voice_zh-HK_22395247.mp3,我個死黨住喺油麻地珀·軒,1
2058,common_voice_zh-HK_22239193.mp3,熟花竹蝦,1
2059,common_voice_zh-HK_22239195.mp3,日本郵船遲早完,1
2060,common_voice_zh-HK_22239197.mp3,部電腦又無啦啦死機喇,1
2061,common_voice_zh-HK_22406680.mp3,敬羅家塾,1
2062,common_voice_zh-HK_22406682.mp3,嗰次喺上水古洞南路見到有雞蛋仔格仔餅賣,1
2063,common_voice_zh-HK_22406683.mp3,無情情畀個街口個傻佬嚇餐懵,1
2064,common_voice_zh-HK_22406685.mp3,流浪貓喺大角咀福澤街嘅垃圾桶搵野食,1
2065,common_voice_zh-HK_22272953.mp3,爺爺好鍾意去將軍澳田洲路食油炸鬼炒麵艇仔粥,1
2066,common_voice_zh-HK_22272954.mp3,摩羅街一帶,1
2067,common_voice_zh-HK_22272955.mp3,剛才經過屯門龍鼓灘路見到你老公等的士,1
2068,common_voice_zh-HK_22272956.mp3,山咀村協天宮,1
2069,common_voice_zh-HK_22272957.mp3,請問我想去西貢普通道要搭乜嘢車先去到,1
2070,common_voice_zh-HK_22254757.mp3,獅子山,1
2071,common_voice_zh-HK_22254760.mp3,朝見口晚見面早晨都唔會叫多句,1
2072,common_voice_zh-HK_22254762.mp3,米通心粉,1
2073,common_voice_zh-HK_22254763.mp3,兩打細盆,1
2074,common_voice_zh-HK_22393497.mp3,除咗建立咗一套書寫習慣,1
2075,common_voice_zh-HK_22393498.mp3,搭乜嘢車去大角嘴凱帆軒,1
2076,common_voice_zh-HK_22393499.mp3,我公公住喺九龍塘怡德花園,1
2077,common_voice_zh-HK_22393501.mp3,不過諾亞一家人仍然好勤力繼續工作,1
2078,common_voice_zh-HK_22393502.mp3,上次同侄仔去東涌文東路體育館嘅兒童遊戲室玩，佢玩到唔捨得走。,1
2079,common_voice_zh-HK_22262492.mp3,英皇鐘錶珠寶,1
2080,common_voice_zh-HK_22262496.mp3,你知唔知點去大埔安埔里嗰間缽仔糕,1
2081,common_voice_zh-HK_22262501.mp3,中區政府合署建築群,1
2082,common_voice_zh-HK_22262503.mp3,家姐話臨豐街係喺牛頭角但係唔知巴士路線,1
2083,common_voice_zh-HK_22262506.mp3,家姐話興芳路係喺葵涌但係唔知巴士路線,1
2084,common_voice_zh-HK_22241073.mp3,細妹約左我去中環嘅九如坊食晏飲下午茶,1
2085,common_voice_zh-HK_22241074.mp3,好耐無去長沙灣兼善里探舅父,1
2086,common_voice_zh-HK_22241076.mp3,中國金融投資管理,1
2087,common_voice_zh-HK_22425246.mp3,德己立街,1
2088,common_voice_zh-HK_22425247.mp3,行唔安坐唔樂周身唔聚財,1
2089,common_voice_zh-HK_22425248.mp3,老友唔記得去吉澳澳背塘徑參加緩步跑練習,1
2090,common_voice_zh-HK_22425250.mp3,落地玻璃身後有個小露台，相信係為方便煙民而設,1
2091,common_voice_zh-HK_22261874.mp3,四打一盆,1
2092,common_voice_zh-HK_22261878.mp3,好話唔好聽你唔做大把人做,1
2093,common_voice_zh-HK_22261881.mp3,亞爸喺銅鑼灣睦誠道買左三磅士多啤梨返屋企,1
2094,common_voice_zh-HK_22261885.mp3,細佬喺沙頭角沙頭角街市街收養左一隻流浪狗,1
2095,common_voice_zh-HK_22989846.mp3,我插了一句嘴，,1
2096,common_voice_zh-HK_22989847.mp3,禮教吃人,1
2097,common_voice_zh-HK_22989848.mp3,暴動罪不成立,1
2098,common_voice_zh-HK_22989850.mp3,一味要好，,1
2099,common_voice_zh-HK_22989852.mp3,帶口罩出街,1
2100,common_voice_zh-HK_22263846.mp3,長江製衣,1
2101,common_voice_zh-HK_22263847.mp3,你可以直接搭荃灣綫到佐敦站再轉輕軌,1
2102,common_voice_zh-HK_22263849.mp3,老闆請我去元朗米埔隴路間餐廳食西多士飲奶茶,1
2103,common_voice_zh-HK_22263851.mp3,一九九九年,1
2104,common_voice_zh-HK_22263852.mp3,有個亞伯喺紅磡紅菱街唔見左個銀包,1
2105,common_voice_zh-HK_22401121.mp3,一日到黑剩係識得對住部電腦。,1
2106,common_voice_zh-HK_22401122.mp3,有個亞伯喺元朗紫荊東路唔見左個銀包,1
2107,common_voice_zh-HK_22401123.mp3,學生話佢知真善路係喺潭尾，但係唔知有冇小巴經嗰度,1
2108,common_voice_zh-HK_22401124.mp3,如果佢喺九龍塘金城道搵唔到便利店買汽水,1
2109,common_voice_zh-HK_22235243.mp3,屏山鄧氏宗祠,1
2110,common_voice_zh-HK_22235244.mp3,陳師奶要去粉嶺樂業路搵個朋友一齊打麻雀,1
2111,common_voice_zh-HK_22235250.mp3,請問我想去沙田秦石邨盛田街佛教明珠學校要搭乜嘢車先去到,1
2112,common_voice_zh-HK_22235252.mp3,有個亞伯喺筲箕灣筲箕灣道唔見左個銀包,1
2113,common_voice_zh-HK_22235256.mp3,咁熱都唔開冷氣,1
2114,common_voice_zh-HK_22277957.mp3,海運方面，香港正銳意發展高增值海運服務,1
2115,common_voice_zh-HK_22277962.mp3,廖創興企業,1
2116,common_voice_zh-HK_23012526.mp3,如果手足知道好嘅句子來源不妨分享一下，最好係粵語口語嘅,1
2117,common_voice_zh-HK_23012529.mp3,加上家長團體嘅反對，引發十萬人嘅集會，令唔少中產人士開始參與本土運動,1
2118,common_voice_zh-HK_23012530.mp3,是自此以後的事。,1
2119,common_voice_zh-HK_23012531.mp3,拜拜你條尾,1
2120,common_voice_zh-HK_22271546.mp3,有乜衣郁揸住碌竹,1
2121,common_voice_zh-HK_22271547.mp3,牛耕田馬食穀老竇賺錢仔享福,1
2122,common_voice_zh-HK_22271548.mp3,好耐無去九龍塘勵德街探舅父,1
2123,common_voice_zh-HK_22271549.mp3,有個亞伯喺火炭穗豐里唔見左個銀包,1
2124,common_voice_zh-HK_22271550.mp3,史釗域道,1
2125,common_voice_zh-HK_22253286.mp3,梅芳街,1
2126,common_voice_zh-HK_22253287.mp3,有個亞伯喺粉嶺粉嶺公路唔見左個銀包,1
2127,common_voice_zh-HK_22253288.mp3,細佬喺元朗河北第十一街收養左一隻流浪狗,1
2128,common_voice_zh-HK_22253290.mp3,請問我想去赤鱲角駿坪路亞洲貿易中心要搭邊架巴士,1
2129,common_voice_zh-HK_22253291.mp3,呢個政府令香港人好失望,1
2130,common_voice_zh-HK_22394664.mp3,香港人不斷退讓,1
2131,common_voice_zh-HK_22394665.mp3,正當我啱啱喺學校出嚟嘅時候,1
2132,common_voice_zh-HK_22394666.mp3,點算好呀,1
2133,common_voice_zh-HK_22394668.mp3,我哋覺得咁樣會阻礙創新,1
2134,common_voice_zh-HK_22394669.mp3,今日天氣好，粉嶺游泳池出面打晒蛇餅。,1
2135,common_voice_zh-HK_23061140.mp3,鹽焗雞,1
2136,common_voice_zh-HK_23061142.mp3,廣東早茶,1
2137,common_voice_zh-HK_23061143.mp3,快樂至極就生愁苦,1
2138,common_voice_zh-HK_23061145.mp3,柳川風雞胸牛蒡滑蛋,1
2139,common_voice_zh-HK_23061146.mp3,我廿歲剛到便經歷生離死別,1
2140,common_voice_zh-HK_22944114.mp3,上堂見佢個樣迷迷地就知佢唔明,1
