,path,sentence,language
1656,common_voice_zh-HK_22266396.mp3,在巴士上剛才經過深水埗青山道見到發仔哥哥拍外景,1
1657,common_voice_zh-HK_23617458.mp3,面係人地俾嘅,1
1658,common_voice_zh-HK_23617460.mp3,一二三，紅綠燈，過馬路，要小心,1
1659,common_voice_zh-HK_23617461.mp3,我啱啱沖緊涼啊,1
1660,common_voice_zh-HK_23617467.mp3,弊傢夥,1
1661,common_voice_zh-HK_23617470.mp3,人工奀過鬼,1
1662,common_voice_zh-HK_23617471.mp3,紅色暴雨警告信號,1
1663,common_voice_zh-HK_23617472.mp3,就憑你兩個廢柴？,1
1664,common_voice_zh-HK_23617479.mp3,出少句聲當幫忙啦,1
1665,common_voice_zh-HK_23617486.mp3,行到腳都跛,1
1666,common_voice_zh-HK_23617491.mp3,呢個問題你應該問你自己,1
1667,common_voice_zh-HK_23617492.mp3,河邊有隻羊,1
1668,common_voice_zh-HK_23617495.mp3,明知犯錯,1
1669,common_voice_zh-HK_22239269.mp3,出街要睇路唔好成日掛住睇手機,1
1670,common_voice_zh-HK_22239270.mp3,姨媽同我去大埔滘創新路買餸,1
1671,common_voice_zh-HK_22239271.mp3,細佬喺大圍沙田嶺路收養左一隻流浪狗,1
1672,common_voice_zh-HK_22239272.mp3,生蟲柺杖,1
1673,common_voice_zh-HK_22239273.mp3,戶外活動宜安排在早上或下午較後時間進行,1
1674,common_voice_zh-HK_22239318.mp3,貴州街,1
1675,common_voice_zh-HK_22367066.mp3,司機大佬唔該快啲，頭先喺紅磡和衷街跌左部手機,1
1676,common_voice_zh-HK_22367073.mp3,無啦啦多笪疤,1
1677,common_voice_zh-HK_22367087.mp3,千層腸,1
1678,common_voice_zh-HK_22258613.mp3,賴蝦蟆想吃天鹅肉，想創你個心。,1
1679,common_voice_zh-HK_22258642.mp3,你知唔知點去元朗安良里嗰間缽仔糕,1
1680,common_voice_zh-HK_22258643.mp3,黑布街,1
1681,common_voice_zh-HK_22258658.mp3,條例界定之非保留事項,1
1682,common_voice_zh-HK_22258741.mp3,每日穿著同一雙鞋的話,1
1683,common_voice_zh-HK_22259069.mp3,康和里,1
1684,common_voice_zh-HK_22259070.mp3,有個老婆婆喺土瓜灣美景街等緊小巴,1
1685,common_voice_zh-HK_22259073.mp3,表姐放學去左銅鑼灣羅素街公園打韆鞦,1
1686,common_voice_zh-HK_22234259.mp3,丁香徑,1
1687,common_voice_zh-HK_22234260.mp3,天安,1
1688,common_voice_zh-HK_22234261.mp3,稻庭烏冬,1
1689,common_voice_zh-HK_22234268.mp3,東亞銀行,1
1690,common_voice_zh-HK_22234269.mp3,如果佢喺清水灣銀星徑搵唔到便利店買汽水,1
1691,common_voice_zh-HK_22234273.mp3,紅花徑,1
1692,common_voice_zh-HK_22234276.mp3,如果未去過元朗嘅安樂路就真係要搵個時間去行吓,1
1693,common_voice_zh-HK_22234294.mp3,神仙放屁非同凡響,1
1694,common_voice_zh-HK_22234296.mp3,黃師傅去赤柱赤柱灘道幫個後生仔睇跌打,1
1695,common_voice_zh-HK_22234297.mp3,孖沙街,1
1696,common_voice_zh-HK_23709142.mp3,咁去邊啫,1
1697,common_voice_zh-HK_23709144.mp3,我唔撐你撐邊個,1
1698,common_voice_zh-HK_23709145.mp3,細路比佢地攪到好似蠻夷,1
1699,common_voice_zh-HK_23709147.mp3,哩個幾多錢呀,1
1700,common_voice_zh-HK_23709152.mp3,喂！今晚去邊度玩,1
1701,common_voice_zh-HK_23709153.mp3,就話唔該晒,1
1702,common_voice_zh-HK_23709154.mp3,逢禮拜五收工開始,1
1703,common_voice_zh-HK_23709155.mp3,加拿大多個城市有團體發起聲援香港人抗爭集會,1
1704,common_voice_zh-HK_23709156.mp3,小心有報應呀！仆街,1
1705,common_voice_zh-HK_23709157.mp3,單case我搞掂咗㗎嘞,1
1706,common_voice_zh-HK_23709158.mp3,唔好抽水喎,1
1707,common_voice_zh-HK_23709159.mp3,呢個殖民地郵筒已經退役,1
1708,common_voice_zh-HK_23709160.mp3,以上嘅方法喺各個瀏覽器上有唔同嘅效果,1
1709,common_voice_zh-HK_23709161.mp3,土瓜灣麥記香燭因受網民注意而多次上報,1
1710,common_voice_zh-HK_23709162.mp3,先飲為敬,1
1711,common_voice_zh-HK_23709163.mp3,呢個土製菠蘿威力都唔細,1
1712,common_voice_zh-HK_23709165.mp3,本來今日就係立會投票日,1
1713,common_voice_zh-HK_23709166.mp3,嘉嫻呼籲街坊保持良好個人衞生,1
1714,common_voice_zh-HK_22271060.mp3,有無人知道旺角海庭道係點去㗎,1
1715,common_voice_zh-HK_22271061.mp3,有個老人去左九龍城沐泰街食齋,1
1716,common_voice_zh-HK_22271062.mp3,表姐放學去左觀塘翠屏道公園打韆鞦,1
1717,common_voice_zh-HK_22271064.mp3,好耐無去大埔北盛街探舅父,1
1718,common_voice_zh-HK_22271100.mp3,陳師奶要去粉嶺樂東街搵個朋友一齊打麻雀,1
1719,common_voice_zh-HK_22271115.mp3,的士喺洪水橋福亨村徑兜左幾個圈,1
1720,common_voice_zh-HK_22271117.mp3,三星道,1
1721,common_voice_zh-HK_22271119.mp3,司機大佬唔該快啲，頭先喺九龍塘喇沙利道跌左部手機,1
1722,common_voice_zh-HK_22271950.mp3,涼瓜菜莆炒蛋,1
1723,common_voice_zh-HK_22272180.mp3,好耐無去山頂加列山道探舅父,1
1724,common_voice_zh-HK_22272201.mp3,爺爺好鍾意去將軍澳環保大道食油炸鬼炒麵艇仔粥,1
1725,common_voice_zh-HK_22272202.mp3,包括股票可能失去所有價值的可能性,1
1726,common_voice_zh-HK_22272231.mp3,識揀，一定揀紫菜味,1
1727,common_voice_zh-HK_22272233.mp3,馬拉盞爆肥牛,1
1728,common_voice_zh-HK_22272258.mp3,布力架街,1
1729,common_voice_zh-HK_22272259.mp3,後來因咳嗽同發燒去醫院求醫時,1
1730,common_voice_zh-HK_22221318.mp3,邊個會知道鰂魚涌渣華道邊間雲吞麵最好食,1
1731,common_voice_zh-HK_22221449.mp3,大家未必去過的士高跳舞，去健身中心跳健康舞就有,1
1732,common_voice_zh-HK_22221451.mp3,另一個別名叫「豬屎蜜」,1
1733,common_voice_zh-HK_22221453.mp3,如果佢喺紅磡銀漢街搵唔到便利店買汽水,1
1734,common_voice_zh-HK_22221455.mp3,欖菜蝦仁叉燒粒炒飯,1
1735,common_voice_zh-HK_22221470.mp3,成份又天然,1
1736,common_voice_zh-HK_22221473.mp3,摩爾多瓦,1
1737,common_voice_zh-HK_22221474.mp3,家鄉三絲炒米粉,1
1738,common_voice_zh-HK_22221502.mp3,有個老人去左沙頭角沙河路食齋,1
1739,common_voice_zh-HK_22221505.mp3,鮑魚片,1
1740,common_voice_zh-HK_23565773.mp3,你做唔做關我鬼事,1
1741,common_voice_zh-HK_23565774.mp3,我工作範圍唔包做呢啲嘢㗎喎,1
1742,common_voice_zh-HK_23565775.mp3,而過往嘅表現並非未來表現嘅指標,1
1743,common_voice_zh-HK_23565776.mp3,暫時食過最難食嘅乾糧,1
1744,common_voice_zh-HK_23565777.mp3,一嚿飯噉，懵盛盛,1
1745,common_voice_zh-HK_23565793.mp3,上菜速度極慢,1
1746,common_voice_zh-HK_23565794.mp3,不完美，可接受，要改善,1
1747,common_voice_zh-HK_23565795.mp3,我幾時先可以行出呢笪地方呀？,1
1748,common_voice_zh-HK_23565796.mp3,唔係是必要你講,1
1749,common_voice_zh-HK_23565797.mp3,我點同你吖,1
1750,common_voice_zh-HK_23565798.mp3,唔好咁多廢話，快啲行去另外一個接收得好啲嘅地方,1
1751,common_voice_zh-HK_23565799.mp3,佢唔係上個月香咗咩？,1
1752,common_voice_zh-HK_23565800.mp3,我明呀，真係明,1
1753,common_voice_zh-HK_23565801.mp3,咁樣就絕對冇人會懷疑係我哋做嘅,1
1754,common_voice_zh-HK_23565803.mp3,點解打咗折仲貴過平時㗎？,1
1755,common_voice_zh-HK_23565804.mp3,呢度唔准食煙架,1
1756,common_voice_zh-HK_23565805.mp3,馬死落地行,1
1757,common_voice_zh-HK_23565807.mp3,一不做二不休,1
1758,common_voice_zh-HK_22412400.mp3,英記茶莊集團,1
1759,common_voice_zh-HK_22412401.mp3,大嫂要去粉嶺沙頭角公路馬尾下段嗰度買啲嘢,1
1760,common_voice_zh-HK_22412419.mp3,佢係都要去咁點算呢,1
1761,common_voice_zh-HK_22412449.mp3,我個仔住喺長沙灣泓景臺,1
1762,common_voice_zh-HK_22412452.mp3,我喺赤鱲角航膳中路盪失路,1
1763,common_voice_zh-HK_22412453.mp3,邵氏片場行政大樓,1
1764,common_voice_zh-HK_22412454.mp3,睇佢個樣，打風都打唔甩。,1
1765,common_voice_zh-HK_22412486.mp3,搵極都搵唔到西營盤瑧璈,1
1766,common_voice_zh-HK_23070357.mp3,哭起來不免有點過意不去。,1
1767,common_voice_zh-HK_23070358.mp3,始終香港科研資源少,1
1768,common_voice_zh-HK_23070360.mp3,他們豈但不肯改，而且早已布置；,1
1769,common_voice_zh-HK_23070361.mp3,滑嫩七福茶碗蒸,1
1770,common_voice_zh-HK_23070362.mp3,如果仲唔明白數據嘅重要，就好容易被排除於業務外,1
1771,common_voice_zh-HK_23070363.mp3,伴著一群群健行長者,1
1772,common_voice_zh-HK_23070364.mp3,淺漬昆布,1
1773,common_voice_zh-HK_23070365.mp3,梧桐更兼細雨，,1
1774,common_voice_zh-HK_23070366.mp3,走不多遠，,1
1775,common_voice_zh-HK_23070368.mp3,回家看看大腿依舊皮光肉滑,1
1776,common_voice_zh-HK_23070369.mp3,泰式青木瓜沙律,1
1777,common_voice_zh-HK_23070370.mp3,"呢球波史高斯好有機會入波,但係無機會起腳",1
1778,common_voice_zh-HK_23070371.mp3,這魚的眼睛，白而且硬，張着嘴，,1
1779,common_voice_zh-HK_23070372.mp3,於是再次望向我的申報表,1
1780,common_voice_zh-HK_23070373.mp3,我歌月徘徊，,1
1781,common_voice_zh-HK_23070374.mp3,互相勸勉，,1
1782,common_voice_zh-HK_23070376.mp3,他仍然笑着説，「不是荒年，怎麼會喫人。」,1
1783,common_voice_zh-HK_30350366.mp3,眨一眨眼，眼都唔眨，眼眨眨,1
1784,common_voice_zh-HK_30350409.mp3,觀塘綫：黃大仙，樂富，九龍塘，石硤尾，太子，旺角，油麻地，何文田，黃埔,1
1785,common_voice_zh-HK_30350687.mp3,一日，你地一定會買股票,1
1786,common_voice_zh-HK_30350713.mp3,都未試過有女仔好主動咁走過來同我講“我好中意你”,1
1787,common_voice_zh-HK_30451708.mp3,夜雨剪春韭，新炊間黃粱。,1
1788,common_voice_zh-HK_30455783.mp3,你不如話：你老豆開蓬嘎，用無鉛汽油嘎,1
1789,common_voice_zh-HK_30455821.mp3,我哋而家試吓加入新嘅廣東話例句,1
1790,common_voice_zh-HK_22412890.mp3,青瓜卷,1
1791,common_voice_zh-HK_22412891.mp3,混咗好多蔥粒，好有蔥香,1
1792,common_voice_zh-HK_22412892.mp3,日本奇異果,1
1793,common_voice_zh-HK_22412918.mp3,喺呢度有脆脆鮮奶咖啡飲,1
1794,common_voice_zh-HK_22412938.mp3,日防夜防，家賊難防,1
1795,common_voice_zh-HK_22412939.mp3,有無人知道銅鑼灣海景台係點去㗎,1
1796,common_voice_zh-HK_22412941.mp3,有個老婆婆喺銅鑼灣維園道等緊小巴,1
1797,common_voice_zh-HK_22412942.mp3,和味茄子,1
1798,common_voice_zh-HK_22362509.mp3,好耐無去銅鑼灣加路連山道探舅父,1
1799,common_voice_zh-HK_22362511.mp3,請問你有無聽過禾徑山水牛槽喺邊度,1
1800,common_voice_zh-HK_22362514.mp3,啲濕疹好痕越咬越痕,1
1801,common_voice_zh-HK_22362607.mp3,返工等放工放工等出糧出糧等開檯,1
1802,common_voice_zh-HK_22362621.mp3,過去的表現並不預示未來的結果,1
1803,common_voice_zh-HK_22362624.mp3,唔該放工返黎順便買舊瘦肉煲湯,1
1804,common_voice_zh-HK_22362639.mp3,請問你有無聽過馬鞍山老鼠田喺邊度,1
1805,common_voice_zh-HK_22362643.mp3,司機大佬唔該快啲，頭先喺中環同文街跌左部手機,1
1806,common_voice_zh-HK_22940180.mp3,資質一般,1
1807,common_voice_zh-HK_22940181.mp3,捐出我心肝,1
1808,common_voice_zh-HK_22940190.mp3,要記著,1
1809,common_voice_zh-HK_22940192.mp3,不可勝數,1
1810,common_voice_zh-HK_22940204.mp3,何老師肯問到問題未,1
1811,common_voice_zh-HK_22940206.mp3,按圖索驥,1
1812,common_voice_zh-HK_22940207.mp3,百年樹人,1
1813,common_voice_zh-HK_22940208.mp3,你諗掂佢啦,1
1814,common_voice_zh-HK_22940212.mp3,搭扶手電梯記得要捉實扶手,1
1815,common_voice_zh-HK_22940215.mp3,挨門逐戶,1
1816,common_voice_zh-HK_22940219.mp3,我要努力爭取好成績,1
1817,common_voice_zh-HK_22940221.mp3,標新立異,1
1818,common_voice_zh-HK_22940222.mp3,不可企及,1
1819,common_voice_zh-HK_22221687.mp3,西班牙汁豬扒腸仔意粉,1
1820,common_voice_zh-HK_22221688.mp3,醫局西街,1
1821,common_voice_zh-HK_22221698.mp3,中國光大控股,1
1822,common_voice_zh-HK_22221736.mp3,愛玉,1
1823,common_voice_zh-HK_22221738.mp3,彌敦道,1
1824,common_voice_zh-HK_22224251.mp3,表姐放學去左大埔美湖路公園打韆鞦,1
1825,common_voice_zh-HK_22224256.mp3,青椒仔,1
1826,common_voice_zh-HK_22224258.mp3,熱檸樂,1
1827,common_voice_zh-HK_22224274.mp3,陳師奶要去中環機利文街搵個朋友一齊打麻雀,1
1828,common_voice_zh-HK_22224277.mp3,姨媽同我去紅磡利工街買餸,1
1829,common_voice_zh-HK_22424242.mp3,本港狀元瓜,1
1830,common_voice_zh-HK_22424243.mp3,崇基路,1
1831,common_voice_zh-HK_22424308.mp3,學生話佢知百花路係喺元朗，但係唔知有冇小巴經嗰度,1
1832,common_voice_zh-HK_22424310.mp3,已經咳嗽半年多,1
1833,common_voice_zh-HK_22424339.mp3,家姐話興旺街係喺屯門但係唔知巴士路線,1
1834,common_voice_zh-HK_22424340.mp3,我去到荃灣荃榮街約十五分鐘後到麻煩你等多一陣,1
1835,common_voice_zh-HK_22424341.mp3,嗰次喺長洲北社五里見到有雞蛋仔格仔餅賣,1
1836,common_voice_zh-HK_22424343.mp3,天堂有路你不走地獄無門闖進來,1
1837,common_voice_zh-HK_22424405.mp3,有個亞伯喺深水埗紫羅蘭山徑唔見左個銀包,1
1838,common_voice_zh-HK_22424406.mp3,司機大佬唔該快啲，頭先喺粉嶺和滿街跌左部手機,1
1839,common_voice_zh-HK_22344701.mp3,一言既出四馬難追,1
1840,common_voice_zh-HK_22344702.mp3,粵港澳大灣區建設領導小組在首次全體會議上,1
1841,common_voice_zh-HK_22344703.mp3,彗星道,1
1842,common_voice_zh-HK_22348500.mp3,亞爸喺油麻地石龍街買左三磅士多啤梨返屋企,1
1843,common_voice_zh-HK_22348502.mp3,爺爺好鍾意去上環發興街食油炸鬼炒麵艇仔粥,1
1844,common_voice_zh-HK_22348786.mp3,我依家喺何文田衛理道，附近有停車場泊車嗎,1
1845,common_voice_zh-HK_22348835.mp3,做乜好似雀仔咁好唱口,1
1846,common_voice_zh-HK_22348839.mp3,三文魚彩之飯,1
1847,common_voice_zh-HK_23717904.mp3,呢兩個計劃都係我地努力糾正電子語音落差既一部份,1
1848,common_voice_zh-HK_23717906.mp3,華貴大方最上流,1
1849,common_voice_zh-HK_23717908.mp3,只係笑笑口同我講,1
1850,common_voice_zh-HK_23717910.mp3,負債咁多,1
1851,common_voice_zh-HK_23717911.mp3,最好笑佢呀媽都仲好意思發我脾氣,1
1852,common_voice_zh-HK_23717922.mp3,我識你老鼠呀,1
1853,common_voice_zh-HK_23717923.mp3,廿幾歲唔識游水係咪好失敗?,1
1854,common_voice_zh-HK_23717924.mp3,十幾年前試過新年前幾日搏殺做野直踩冇乜瞓過,1
1855,common_voice_zh-HK_23717925.mp3,係宣言上調轉簽自己個名嘅事,1
1856,common_voice_zh-HK_23717926.mp3,電視節目有好多種,1
1857,common_voice_zh-HK_23717932.mp3,咁多年黎我家姐好少俾人投訴,1
1858,common_voice_zh-HK_23717933.mp3,加埋檯底果啲應該有啦,1
1859,common_voice_zh-HK_23717934.mp3,佢見你幫襯佢就有計傾,1
1860,common_voice_zh-HK_23717936.mp3,有福大家享,1
1861,common_voice_zh-HK_23717939.mp3,你實在點會咁唔知醜,1
1862,common_voice_zh-HK_23717950.mp3,幫你啲負面惡劣態度執手尾咋,1
1863,common_voice_zh-HK_23717952.mp3,我睇你咁嘅死樣,1
1864,common_voice_zh-HK_23717954.mp3,酒筒果啲都好快拎到比我地,1
1865,common_voice_zh-HK_23717955.mp3,我再次重申我哋對事件表示關注,1
1866,common_voice_zh-HK_23717956.mp3,咁你都知,1
1867,common_voice_zh-HK_22239900.mp3,米粉,1
1868,common_voice_zh-HK_22240140.mp3,咖喱牛肉,1
1869,common_voice_zh-HK_22240144.mp3,如果佢喺元朗金水北路搵唔到便利店買汽水,1
1870,common_voice_zh-HK_22240160.mp3,老友鬼鬼，講心唔講金。,1
1871,common_voice_zh-HK_22240163.mp3,換季時也應逐一清潔鞋子及鞋盒,1
1872,common_voice_zh-HK_22240164.mp3,有個亞伯喺元朗竹桃徑唔見左個銀包,1
1873,common_voice_zh-HK_22240195.mp3,何東道,1
1874,common_voice_zh-HK_22240199.mp3,嗰次喺八鄉南慶西路見到有雞蛋仔格仔餅賣,1
1875,common_voice_zh-HK_22240206.mp3,如果佢喺牛池灣銀池徑搵唔到便利店買汽水,1
1876,common_voice_zh-HK_22426973.mp3,銀幕街,1
1877,common_voice_zh-HK_22426974.mp3,聖基茨和尼維斯,1
1878,common_voice_zh-HK_22426976.mp3,好耐無去九龍塘公爵街探舅父,1
1879,common_voice_zh-HK_22426977.mp3,二零一九保誠香港網球公開賽,1
1880,common_voice_zh-HK_22431076.mp3,羅素街,1
1881,common_voice_zh-HK_22431078.mp3,馬灣鄉事會路,1
1882,common_voice_zh-HK_22431079.mp3,櫸樹街,1
1883,common_voice_zh-HK_22431080.mp3,以下可任選三款,1
1884,common_voice_zh-HK_22431261.mp3,買買買買定離手啦喂,1
1885,common_voice_zh-HK_22431265.mp3,對腳又粗晒又點算好呢,1
1886,common_voice_zh-HK_22431306.mp3,蒲魯賢徑,1
1887,common_voice_zh-HK_22431310.mp3,中式飯類,1
1888,common_voice_zh-HK_22278921.mp3,嗰次喺吉澳吉圍徑見到有雞蛋仔格仔餅賣,1
1889,common_voice_zh-HK_22278922.mp3,細妹約左我去上環嘅中景道食晏飲下午茶,1
1890,common_voice_zh-HK_22278923.mp3,嗰次喺半山區卑利士道見到有雞蛋仔格仔餅賣,1
1891,common_voice_zh-HK_22279023.mp3,家姐話興隆街係喺中環但係唔知巴士路線,1
1892,common_voice_zh-HK_22279024.mp3,加上宜家銀行業好興講話自己重視銀行同顧客嘅關係,1
1893,common_voice_zh-HK_22279130.mp3,摩利臣街,1
1894,common_voice_zh-HK_22279132.mp3,就算批出貸款，都可以收取比其他人高嘅利率,1
1895,common_voice_zh-HK_22279133.mp3,老友唔記得去鰂魚涌濱海街參加緩步跑練習,1
1896,common_voice_zh-HK_22279135.mp3,北帝街,1
1897,common_voice_zh-HK_22279136.mp3,或曾透過該電郵進行任何交易,1
1898,common_voice_zh-HK_22279153.mp3,安庶庇街,1
1899,common_voice_zh-HK_22279154.mp3,銀菊徑,1
1900,common_voice_zh-HK_22279155.mp3,我喺粉嶺聯盛街盪失路,1
1901,common_voice_zh-HK_22279156.mp3,在這種狀態中，每個人都能夠實現自己的能力,1
1902,common_voice_zh-HK_22156077.mp3,老闆請我去尖沙咀科學館道間餐廳食西多士飲奶茶,1
1903,common_voice_zh-HK_22156080.mp3,八號風球好大風，元朗甘雨路依家橫風橫雨,1
1904,common_voice_zh-HK_22156152.mp3,的士喺灣仔秀華坊兜左幾個圈,1
1905,common_voice_zh-HK_22156153.mp3,表姐放學去左大埔翠怡街公園打韆鞦,1
1906,common_voice_zh-HK_22156155.mp3,當紅炸子雞,1
1907,common_voice_zh-HK_22156208.mp3,流浪貓喺大埔石蓮路嘅垃圾桶搵野食,1
1908,common_voice_zh-HK_22156213.mp3,學生話佢知眾坊街係喺油麻地，但係唔知有冇小巴經嗰度,1
1909,common_voice_zh-HK_22156278.mp3,海蜂徑,1
1910,common_voice_zh-HK_22156280.mp3,一般嚟講,1
1911,common_voice_zh-HK_22156283.mp3,請問我想去粉嶺置福圍佛教寶靜安老院要搭乜嘢車先去到,1
1912,common_voice_zh-HK_22250050.mp3,芥辣鐵板牛扒,1
1913,common_voice_zh-HK_22250138.mp3,呢條數追到天腳底都要追,1
1914,common_voice_zh-HK_22250169.mp3,你哋快啲啦!大姨佢哋而家喺鰂魚涌站等緊你哋,1
1915,common_voice_zh-HK_22250171.mp3,表姐放學去左薄扶林置富道公園打韆鞦,1
1916,common_voice_zh-HK_22250192.mp3,家姐話翡翠道係喺柴灣但係唔知巴士路線,1
1917,common_voice_zh-HK_22250194.mp3,請問我想去大嶼山海澄湖畔路要搭乜嘢車先去到,1
1918,common_voice_zh-HK_22280768.mp3,鰻魚炒飯,1
1919,common_voice_zh-HK_22280769.mp3,幸福控股,1
1920,common_voice_zh-HK_22280771.mp3,學生話佢知畢斯路係喺八鄉，但係唔知有冇小巴經嗰度,1
1921,common_voice_zh-HK_22280782.mp3,學生話佢知石宜路係喺葵涌，但係唔知有冇小巴經嗰度,1
1922,common_voice_zh-HK_22280792.mp3,學生話佢知登打士街係喺旺角，但係唔知有冇小巴經嗰度,1
1923,common_voice_zh-HK_22280805.mp3,有個老人去左薄扶林沙宣道食齋,1
1924,common_voice_zh-HK_22280807.mp3,八號風球好大風，西貢甲邊朗中里依家橫風橫雨,1
