client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
45fe01e7363049006e7dff624a473e8d2a4b99f58eb9276871dd834aef30167b6730e63c2c865eab4a9382affd75bc9b7f8c92702a5a0ace550dd1227e176333	common_voice_zh-HK_22396238.mp3	今日天氣好，荃景圍胡忠游泳池出面打晒蛇餅。	2	0				zh-HK	
45fe01e7363049006e7dff624a473e8d2a4b99f58eb9276871dd834aef30167b6730e63c2c865eab4a9382affd75bc9b7f8c92702a5a0ace550dd1227e176333	common_voice_zh-HK_22396240.mp3	我爸爸住喺中半山世紀大廈	2	0				zh-HK	
45fe01e7363049006e7dff624a473e8d2a4b99f58eb9276871dd834aef30167b6730e63c2c865eab4a9382affd75bc9b7f8c92702a5a0ace550dd1227e176333	common_voice_zh-HK_22396242.mp3	我參加咗聖士提反灣水上活動中心嘅獨木舟課程。	2	1				zh-HK	
45fe01e7363049006e7dff624a473e8d2a4b99f58eb9276871dd834aef30167b6730e63c2c865eab4a9382affd75bc9b7f8c92702a5a0ace550dd1227e176333	common_voice_zh-HK_22396244.mp3	我發現幾乎所有香港政府高官同保皇黨都有外國護照	2	0				zh-HK	
45fe01e7363049006e7dff624a473e8d2a4b99f58eb9276871dd834aef30167b6730e63c2c865eab4a9382affd75bc9b7f8c92702a5a0ace550dd1227e176333	common_voice_zh-HK_22396246.mp3	好啦個蛋糕你攞上去食啦咁我都返去啦	2	0				zh-HK	
47849b230b1e1a88a3581f580c219cf05847db0d80a185815dbbeb412e762ee70f6dacb27ae55ea92b01fad616fae4c8930fe10895db7f5ba39ca5185d2c2a6a	common_voice_zh-HK_22267812.mp3	我住喺羅湖站附近	3	0	twenties	female		zh-HK	
47849b230b1e1a88a3581f580c219cf05847db0d80a185815dbbeb412e762ee70f6dacb27ae55ea92b01fad616fae4c8930fe10895db7f5ba39ca5185d2c2a6a	common_voice_zh-HK_22267813.mp3	長沙街	2	0	twenties	female		zh-HK	
47849b230b1e1a88a3581f580c219cf05847db0d80a185815dbbeb412e762ee70f6dacb27ae55ea92b01fad616fae4c8930fe10895db7f5ba39ca5185d2c2a6a	common_voice_zh-HK_22267814.mp3	姨媽同我去大角咀利得街買餸	2	0	twenties	female		zh-HK	
47849b230b1e1a88a3581f580c219cf05847db0d80a185815dbbeb412e762ee70f6dacb27ae55ea92b01fad616fae4c8930fe10895db7f5ba39ca5185d2c2a6a	common_voice_zh-HK_22267815.mp3	點解唔見左銅鑼灣大坑道對開嗰個巴士站	2	0	twenties	female		zh-HK	
47849b230b1e1a88a3581f580c219cf05847db0d80a185815dbbeb412e762ee70f6dacb27ae55ea92b01fad616fae4c8930fe10895db7f5ba39ca5185d2c2a6a	common_voice_zh-HK_22267816.mp3	落緊雨仲要趕住去天水圍天靖街打乒乓波	2	0	twenties	female		zh-HK	
479a74d359f38b49f58980e43f724d35520b6636f386e3534f11f789bc1754210a73de36dd1ffaa0f1bc3323f2516ae454ba6bac8375623f4ea036bf95c1b1e3	common_voice_zh-HK_22314224.mp3	原汁牛肉麵	2	0				zh-HK	
479a74d359f38b49f58980e43f724d35520b6636f386e3534f11f789bc1754210a73de36dd1ffaa0f1bc3323f2516ae454ba6bac8375623f4ea036bf95c1b1e3	common_voice_zh-HK_22314225.mp3	大嫂要去屯門洪祥路嗰度買啲嘢	2	0				zh-HK	
479a74d359f38b49f58980e43f724d35520b6636f386e3534f11f789bc1754210a73de36dd1ffaa0f1bc3323f2516ae454ba6bac8375623f4ea036bf95c1b1e3	common_voice_zh-HK_22314226.mp3	佢今日有啲唔對路喎	2	0				zh-HK	
479a74d359f38b49f58980e43f724d35520b6636f386e3534f11f789bc1754210a73de36dd1ffaa0f1bc3323f2516ae454ba6bac8375623f4ea036bf95c1b1e3	common_voice_zh-HK_22314227.mp3	我住喺迪士尼站附近	2	0				zh-HK	
479a74d359f38b49f58980e43f724d35520b6636f386e3534f11f789bc1754210a73de36dd1ffaa0f1bc3323f2516ae454ba6bac8375623f4ea036bf95c1b1e3	common_voice_zh-HK_22314228.mp3	萬邦投資	2	0				zh-HK	
4802d748f67ae03d5227668cb2c3057d9efa7fd46c54908037073a4646a79a4c401f026b582db9fdd5f6252c2ef156096aa48398b2e28f69fe356b81418974cc	common_voice_zh-HK_22221622.mp3	比亞迪電子	2	0				zh-HK	
4802d748f67ae03d5227668cb2c3057d9efa7fd46c54908037073a4646a79a4c401f026b582db9fdd5f6252c2ef156096aa48398b2e28f69fe356b81418974cc	common_voice_zh-HK_22221623.mp3	黃師傅去牛池灣貴池徑幫個後生仔睇跌打	2	0				zh-HK	
4802d748f67ae03d5227668cb2c3057d9efa7fd46c54908037073a4646a79a4c401f026b582db9fdd5f6252c2ef156096aa48398b2e28f69fe356b81418974cc	common_voice_zh-HK_22221625.mp3	細妹約左我去何文田嘅京士柏道食晏飲下午茶	3	0				zh-HK	
482b4ae4d78b7c546972d4b1a10ad00069665a9cbb19150aa78b8ff6b9431df063639104b1373f67f6f55324da328081deb657abc0ee025f5588b22f3f457afb	common_voice_zh-HK_23632433.mp3	人不為己天誅地滅	2	0				zh-HK	
482b4ae4d78b7c546972d4b1a10ad00069665a9cbb19150aa78b8ff6b9431df063639104b1373f67f6f55324da328081deb657abc0ee025f5588b22f3f457afb	common_voice_zh-HK_23632435.mp3	有一日呀	2	0				zh-HK	
482b4ae4d78b7c546972d4b1a10ad00069665a9cbb19150aa78b8ff6b9431df063639104b1373f67f6f55324da328081deb657abc0ee025f5588b22f3f457afb	common_voice_zh-HK_23632437.mp3	你曉唔曉規矩嘅啫？	2	0				zh-HK	
482b4ae4d78b7c546972d4b1a10ad00069665a9cbb19150aa78b8ff6b9431df063639104b1373f67f6f55324da328081deb657abc0ee025f5588b22f3f457afb	common_voice_zh-HK_23632438.mp3	啲同事都問我係唔係要試晒成個觀塘既羊排	2	0				zh-HK	
48e0127e34231d822ad5a3509317327433a407dc7998f530e1117bad86c38f75430d71042ed42c00b5fb1ba5dbfd61df6f1ab73f97fa51fbdeb92ba0dd75c9eb	common_voice_zh-HK_22265392.mp3	有無人知道元朗涌業路係點去㗎	2	1				zh-HK	
48e0127e34231d822ad5a3509317327433a407dc7998f530e1117bad86c38f75430d71042ed42c00b5fb1ba5dbfd61df6f1ab73f97fa51fbdeb92ba0dd75c9eb	common_voice_zh-HK_22265393.mp3	聯合地產（香港）	2	0				zh-HK	
48e0127e34231d822ad5a3509317327433a407dc7998f530e1117bad86c38f75430d71042ed42c00b5fb1ba5dbfd61df6f1ab73f97fa51fbdeb92ba0dd75c9eb	common_voice_zh-HK_22265395.mp3	有異性無人性	2	1				zh-HK	
48e0127e34231d822ad5a3509317327433a407dc7998f530e1117bad86c38f75430d71042ed42c00b5fb1ba5dbfd61df6f1ab73f97fa51fbdeb92ba0dd75c9eb	common_voice_zh-HK_22265396.mp3	邊得嚟咁多錢呀	2	0				zh-HK	
48e0127e34231d822ad5a3509317327433a407dc7998f530e1117bad86c38f75430d71042ed42c00b5fb1ba5dbfd61df6f1ab73f97fa51fbdeb92ba0dd75c9eb	common_voice_zh-HK_22265398.mp3	春卷	2	0				zh-HK	
4915c6ed65302b334594331c665e1b760465a7bab8093a4f217d38e74778c5c9c6f28223c210807671e58f49263b7440a3fc70a7df862c0ae170d070009b8ef3	common_voice_zh-HK_22405899.mp3	細妹約左我去上環嘅五桂坊食晏飲下午茶	2	0	twenties	male		zh-HK	
4915c6ed65302b334594331c665e1b760465a7bab8093a4f217d38e74778c5c9c6f28223c210807671e58f49263b7440a3fc70a7df862c0ae170d070009b8ef3	common_voice_zh-HK_22405900.mp3	西洋菜里	2	0	twenties	male		zh-HK	
4915c6ed65302b334594331c665e1b760465a7bab8093a4f217d38e74778c5c9c6f28223c210807671e58f49263b7440a3fc70a7df862c0ae170d070009b8ef3	common_voice_zh-HK_22405902.mp3	爺爺好鍾意去金鐘琳寶徑食油炸鬼炒麵艇仔粥	2	0	twenties	male		zh-HK	
493876bd6a8efa5bc1da22f047f5e4872ee9ea90cd0eae9bf78aa3668eeb2057211497c2d109e16fa5a4c9c2d68b707c363bc49014660cc5dde2b841e7adecee	common_voice_zh-HK_22263877.mp3	落緊雨仲要趕住去大埔大貴街打乒乓波	2	1				zh-HK	
493876bd6a8efa5bc1da22f047f5e4872ee9ea90cd0eae9bf78aa3668eeb2057211497c2d109e16fa5a4c9c2d68b707c363bc49014660cc5dde2b841e7adecee	common_voice_zh-HK_22263881.mp3	中華汽車	2	0				zh-HK	
493876bd6a8efa5bc1da22f047f5e4872ee9ea90cd0eae9bf78aa3668eeb2057211497c2d109e16fa5a4c9c2d68b707c363bc49014660cc5dde2b841e7adecee	common_voice_zh-HK_22263883.mp3	衙前塱道	2	0				zh-HK	
4a7b0fba6007f62c946cd3dca7efd9ac160b8bf794606b872850a10d52b7a223698dec7997eee64ef0f6041d9da4ae7e3b7a808f9b88b415cf0446afa4001450	common_voice_zh-HK_22406175.mp3	八號風球好大風，小瀝源界咸路依家橫風橫雨	2	0				zh-HK	
4a7b0fba6007f62c946cd3dca7efd9ac160b8bf794606b872850a10d52b7a223698dec7997eee64ef0f6041d9da4ae7e3b7a808f9b88b415cf0446afa4001450	common_voice_zh-HK_22406176.mp3	太子道西	2	0				zh-HK	
4a7b0fba6007f62c946cd3dca7efd9ac160b8bf794606b872850a10d52b7a223698dec7997eee64ef0f6041d9da4ae7e3b7a808f9b88b415cf0446afa4001450	common_voice_zh-HK_22406179.mp3	司機大佬唔該快啲，頭先喺粉嶺和泰街跌左部手機	2	0				zh-HK	
4abef6bed22755e0ae532ecb6cab6faa030b581f9774a44a1739f0d8156bbebe6d83c0b6acd79fd4b9fb5f3802baa1dc3bb5627fbfb3a40413c7204ae31f45b1	common_voice_zh-HK_23579913.mp3	你咁算咩態度?	2	0	fourties	male		zh-HK	
4abef6bed22755e0ae532ecb6cab6faa030b581f9774a44a1739f0d8156bbebe6d83c0b6acd79fd4b9fb5f3802baa1dc3bb5627fbfb3a40413c7204ae31f45b1	common_voice_zh-HK_23579914.mp3	成碌木咁企喺度做咩呀	2	0	fourties	male		zh-HK	
4abef6bed22755e0ae532ecb6cab6faa030b581f9774a44a1739f0d8156bbebe6d83c0b6acd79fd4b9fb5f3802baa1dc3bb5627fbfb3a40413c7204ae31f45b1	common_voice_zh-HK_23579916.mp3	人逢喜事精神爽	2	0	fourties	male		zh-HK	
4abef6bed22755e0ae532ecb6cab6faa030b581f9774a44a1739f0d8156bbebe6d83c0b6acd79fd4b9fb5f3802baa1dc3bb5627fbfb3a40413c7204ae31f45b1	common_voice_zh-HK_23579917.mp3	揾日一齊食好西	2	0	fourties	male		zh-HK	
4abef6bed22755e0ae532ecb6cab6faa030b581f9774a44a1739f0d8156bbebe6d83c0b6acd79fd4b9fb5f3802baa1dc3bb5627fbfb3a40413c7204ae31f45b1	common_voice_zh-HK_23579919.mp3	成日一嚿飯咁唔出聲	2	0	fourties	male		zh-HK	
4b7be4790c54ca774cc06cb2681ad67e974fc6824359941276a61ea55a239fb79e405b8956cc42fd435d99e61bba74485e7974b9e439758297b9620ba027db73	common_voice_zh-HK_22227832.mp3	珍珠奶茶	2	0				zh-HK	
4b7be4790c54ca774cc06cb2681ad67e974fc6824359941276a61ea55a239fb79e405b8956cc42fd435d99e61bba74485e7974b9e439758297b9620ba027db73	common_voice_zh-HK_22227833.mp3	家姐話聖十字徑係喺西灣河但係唔知巴士路線	2	0				zh-HK	
4b7be4790c54ca774cc06cb2681ad67e974fc6824359941276a61ea55a239fb79e405b8956cc42fd435d99e61bba74485e7974b9e439758297b9620ba027db73	common_voice_zh-HK_22227835.mp3	鯊魚簽	2	0				zh-HK	
4b7be4790c54ca774cc06cb2681ad67e974fc6824359941276a61ea55a239fb79e405b8956cc42fd435d99e61bba74485e7974b9e439758297b9620ba027db73	common_voice_zh-HK_22227837.mp3	噚日咁啱喺上環四方街撞見中學隔離班嘅舊同學	2	0				zh-HK	
4b7be4790c54ca774cc06cb2681ad67e974fc6824359941276a61ea55a239fb79e405b8956cc42fd435d99e61bba74485e7974b9e439758297b9620ba027db73	common_voice_zh-HK_22227842.mp3	每個位前亦有齊備嘅自用餐具同調味醬	2	0				zh-HK	
4bdb063ae46b8b41cd09969f6ba2cdd4a33b782663188e91fabee49972869679cb166ff1ad89859686313d74dfa4e8859f554e088d8817d27e435a6aa460d0a2	common_voice_zh-HK_22224533.mp3	有個亞伯喺元朗米埔隴路唔見左個銀包	2	0				zh-HK	
4bdb063ae46b8b41cd09969f6ba2cdd4a33b782663188e91fabee49972869679cb166ff1ad89859686313d74dfa4e8859f554e088d8817d27e435a6aa460d0a2	common_voice_zh-HK_22224534.mp3	摩星嶺徑	2	0				zh-HK	
4bdb063ae46b8b41cd09969f6ba2cdd4a33b782663188e91fabee49972869679cb166ff1ad89859686313d74dfa4e8859f554e088d8817d27e435a6aa460d0a2	common_voice_zh-HK_22224536.mp3	豉油雞中翼配吞拿魚三文治	2	0				zh-HK	
4cd86841a7696ae3cf367685580b5dfe5fff739cfeb9d330a853a4fcd88fb13fc23e1a3d961080ee66d6ec3aa64f8224cf6a2b6fd23b77fc49424296e93979de	common_voice_zh-HK_22266463.mp3	唔好見到靚女就咁擒青啦	2	0				zh-HK	
4cd86841a7696ae3cf367685580b5dfe5fff739cfeb9d330a853a4fcd88fb13fc23e1a3d961080ee66d6ec3aa64f8224cf6a2b6fd23b77fc49424296e93979de	common_voice_zh-HK_22266465.mp3	紫檀路	2	0				zh-HK	
4cd86841a7696ae3cf367685580b5dfe5fff739cfeb9d330a853a4fcd88fb13fc23e1a3d961080ee66d6ec3aa64f8224cf6a2b6fd23b77fc49424296e93979de	common_voice_zh-HK_22266467.mp3	通州街	2	0				zh-HK	
4cd86841a7696ae3cf367685580b5dfe5fff739cfeb9d330a853a4fcd88fb13fc23e1a3d961080ee66d6ec3aa64f8224cf6a2b6fd23b77fc49424296e93979de	common_voice_zh-HK_22266469.mp3	木棉道	2	0				zh-HK	
4cd86841a7696ae3cf367685580b5dfe5fff739cfeb9d330a853a4fcd88fb13fc23e1a3d961080ee66d6ec3aa64f8224cf6a2b6fd23b77fc49424296e93979de	common_voice_zh-HK_22266471.mp3	的士喺觀塘福塘道兜左幾個圈	2	0				zh-HK	
4d750c01eb8e47733c68c77b387b3cee246ceab6fc9c62ef82a073e61cec1fb9870145ce5855271c2e7a0a1c765c7e8de8cc4ee9de0155f886b0a03cf972319e	common_voice_zh-HK_22262714.mp3	表姐放學去左東涌翔東路公園打韆鞦	2	0				zh-HK	
4d750c01eb8e47733c68c77b387b3cee246ceab6fc9c62ef82a073e61cec1fb9870145ce5855271c2e7a0a1c765c7e8de8cc4ee9de0155f886b0a03cf972319e	common_voice_zh-HK_22262722.mp3	煎蛋瑞士雞中翼撈出前一丁	2	0				zh-HK	
4d750c01eb8e47733c68c77b387b3cee246ceab6fc9c62ef82a073e61cec1fb9870145ce5855271c2e7a0a1c765c7e8de8cc4ee9de0155f886b0a03cf972319e	common_voice_zh-HK_22262725.mp3	盧森堡	2	0				zh-HK	
4d750c01eb8e47733c68c77b387b3cee246ceab6fc9c62ef82a073e61cec1fb9870145ce5855271c2e7a0a1c765c7e8de8cc4ee9de0155f886b0a03cf972319e	common_voice_zh-HK_22262732.mp3	日日三十幾度真喺熱到嗌救命	2	0				zh-HK	
4d750c01eb8e47733c68c77b387b3cee246ceab6fc9c62ef82a073e61cec1fb9870145ce5855271c2e7a0a1c765c7e8de8cc4ee9de0155f886b0a03cf972319e	common_voice_zh-HK_22262737.mp3	樓梯街	2	0				zh-HK	
4e9ecd0a4fc3bf9264057fe6486f5204a80ddc35a4b9f19c5d86c9c54af088cd73d7b013c271ada4f8227e6d73e79e024b1b6afd33c6a1feb8d08a8289c0e741	common_voice_zh-HK_22301117.mp3	點解唔見左元朗大棠路對開嗰個巴士站	2	0				zh-HK	
4e9ecd0a4fc3bf9264057fe6486f5204a80ddc35a4b9f19c5d86c9c54af088cd73d7b013c271ada4f8227e6d73e79e024b1b6afd33c6a1feb8d08a8289c0e741	common_voice_zh-HK_22301118.mp3	白鱔上沙灘唔死一身潺	2	0				zh-HK	
4e9ecd0a4fc3bf9264057fe6486f5204a80ddc35a4b9f19c5d86c9c54af088cd73d7b013c271ada4f8227e6d73e79e024b1b6afd33c6a1feb8d08a8289c0e741	common_voice_zh-HK_22301119.mp3	我喺紅磡育才道盪失路	2	0				zh-HK	
4e9ecd0a4fc3bf9264057fe6486f5204a80ddc35a4b9f19c5d86c9c54af088cd73d7b013c271ada4f8227e6d73e79e024b1b6afd33c6a1feb8d08a8289c0e741	common_voice_zh-HK_22301120.mp3	如果佢喺清水灣銀台路搵唔到便利店買汽水	2	0				zh-HK	
4e9ecd0a4fc3bf9264057fe6486f5204a80ddc35a4b9f19c5d86c9c54af088cd73d7b013c271ada4f8227e6d73e79e024b1b6afd33c6a1feb8d08a8289c0e741	common_voice_zh-HK_22301121.mp3	司機大佬唔該快啲，頭先喺粉嶺和家樓路跌左部手機	2	0				zh-HK	
4ed08fc7428d967343b7f5ca56ad126463b8cbdbba36691d4bdb495360a0d955a60d7959e17bfc5171833cc77511c01421d4cacb9463f088589048b405e666b9	common_voice_zh-HK_22280720.mp3	人講你又睏睏醒你又問	2	1				zh-HK	
4ed08fc7428d967343b7f5ca56ad126463b8cbdbba36691d4bdb495360a0d955a60d7959e17bfc5171833cc77511c01421d4cacb9463f088589048b405e666b9	common_voice_zh-HK_22280722.mp3	大嫂要去元朗河北第三街嗰度買啲嘢	2	0				zh-HK	
4ed08fc7428d967343b7f5ca56ad126463b8cbdbba36691d4bdb495360a0d955a60d7959e17bfc5171833cc77511c01421d4cacb9463f088589048b405e666b9	common_voice_zh-HK_22280724.mp3	落緊雨仲要趕住去天水圍天湖路打乒乓波	2	0				zh-HK	
4ed08fc7428d967343b7f5ca56ad126463b8cbdbba36691d4bdb495360a0d955a60d7959e17bfc5171833cc77511c01421d4cacb9463f088589048b405e666b9	common_voice_zh-HK_22280725.mp3	古味菠蘿蝦仁	2	0				zh-HK	
4ed08fc7428d967343b7f5ca56ad126463b8cbdbba36691d4bdb495360a0d955a60d7959e17bfc5171833cc77511c01421d4cacb9463f088589048b405e666b9	common_voice_zh-HK_22280726.mp3	馬來西亞	2	0				zh-HK	
4f1049ddb375c20d5fad2ae5778833c43c608a2fbc4e8c9e53a7fabca88d202ba38323a5aa6306f8fdbb86c8fda04eab37759d30d3ec7b0001d2d50738c37ce8	common_voice_zh-HK_22407624.mp3	有個老人去左汀角汀角路食齋	2	0				zh-HK	
4f1049ddb375c20d5fad2ae5778833c43c608a2fbc4e8c9e53a7fabca88d202ba38323a5aa6306f8fdbb86c8fda04eab37759d30d3ec7b0001d2d50738c37ce8	common_voice_zh-HK_22407625.mp3	爺爺好鍾意去清水灣環澳路食油炸鬼炒麵艇仔粥	2	0				zh-HK	
4f1049ddb375c20d5fad2ae5778833c43c608a2fbc4e8c9e53a7fabca88d202ba38323a5aa6306f8fdbb86c8fda04eab37759d30d3ec7b0001d2d50738c37ce8	common_voice_zh-HK_22407626.mp3	大嫂要去元朗河北第八街嗰度買啲嘢	2	0				zh-HK	
4f1049ddb375c20d5fad2ae5778833c43c608a2fbc4e8c9e53a7fabca88d202ba38323a5aa6306f8fdbb86c8fda04eab37759d30d3ec7b0001d2d50738c37ce8	common_voice_zh-HK_22407628.mp3	有個老人去左紅磡江西街食齋	2	0				zh-HK	
4f1049ddb375c20d5fad2ae5778833c43c608a2fbc4e8c9e53a7fabca88d202ba38323a5aa6306f8fdbb86c8fda04eab37759d30d3ec7b0001d2d50738c37ce8	common_voice_zh-HK_22407629.mp3	影業路	2	0				zh-HK	
4f5e0795cef35286ed8166981a68454a0e76c60bd6fa5f6cf0a63360cc3a7fbc378b6aa1c8a30a292d6c37f1e6615755ad46a71f91c0233423480ac525eaf03d	common_voice_zh-HK_22415004.mp3	我依家喺東涌裕東路，附近有停車場泊車嗎	2	0				zh-HK	
4f5e0795cef35286ed8166981a68454a0e76c60bd6fa5f6cf0a63360cc3a7fbc378b6aa1c8a30a292d6c37f1e6615755ad46a71f91c0233423480ac525eaf03d	common_voice_zh-HK_22415005.mp3	你哋快啲啦!大伯佢哋而家喺油塘站等緊你哋	2	0				zh-HK	
4f5e0795cef35286ed8166981a68454a0e76c60bd6fa5f6cf0a63360cc3a7fbc378b6aa1c8a30a292d6c37f1e6615755ad46a71f91c0233423480ac525eaf03d	common_voice_zh-HK_22415006.mp3	林鄭月娥在行政會議前會見傳媒時說	2	0				zh-HK	
4f5e0795cef35286ed8166981a68454a0e76c60bd6fa5f6cf0a63360cc3a7fbc378b6aa1c8a30a292d6c37f1e6615755ad46a71f91c0233423480ac525eaf03d	common_voice_zh-HK_22415007.mp3	姨媽同我去觀塘利安里買餸	2	0				zh-HK	
4f5e0795cef35286ed8166981a68454a0e76c60bd6fa5f6cf0a63360cc3a7fbc378b6aa1c8a30a292d6c37f1e6615755ad46a71f91c0233423480ac525eaf03d	common_voice_zh-HK_22415008.mp3	好耐無去柴灣冠業街探舅父	2	0				zh-HK	
4ff4ff964c82708bc8e3ba008c2733a217b669097fb3b8731afa1724477d97cc367e86a9f8ead1e21c425fdfbba90475edd2264a9894632b4130c9520685bce3	common_voice_zh-HK_22306836.mp3	烏拉圭	2	0				zh-HK	
4ff4ff964c82708bc8e3ba008c2733a217b669097fb3b8731afa1724477d97cc367e86a9f8ead1e21c425fdfbba90475edd2264a9894632b4130c9520685bce3	common_voice_zh-HK_22306837.mp3	我依家喺大角咀西九龍走廊西，附近有停車場泊車嗎	2	0				zh-HK	
4ff4ff964c82708bc8e3ba008c2733a217b669097fb3b8731afa1724477d97cc367e86a9f8ead1e21c425fdfbba90475edd2264a9894632b4130c9520685bce3	common_voice_zh-HK_22306838.mp3	有個亞伯喺中環紅棉路唔見左個銀包	2	0				zh-HK	
4ff4ff964c82708bc8e3ba008c2733a217b669097fb3b8731afa1724477d97cc367e86a9f8ead1e21c425fdfbba90475edd2264a9894632b4130c9520685bce3	common_voice_zh-HK_22306839.mp3	八號風球好大風，旺角甘芳街依家橫風橫雨	2	0				zh-HK	
4ff4ff964c82708bc8e3ba008c2733a217b669097fb3b8731afa1724477d97cc367e86a9f8ead1e21c425fdfbba90475edd2264a9894632b4130c9520685bce3	common_voice_zh-HK_22306840.mp3	大嫂要去元朗河北第十二街嗰度買啲嘢	2	0				zh-HK	
5007df934ff19fe071998f48a25e5dd444f0460f96caa33cde0ad5ac06c28c488fb9a9adbe09c05c52b6e2eed5eb06d55f8146d0d38089db232d303b78c470e5	common_voice_zh-HK_22943628.mp3	答佢	2	0	twenties	female		zh-HK	
5007df934ff19fe071998f48a25e5dd444f0460f96caa33cde0ad5ac06c28c488fb9a9adbe09c05c52b6e2eed5eb06d55f8146d0d38089db232d303b78c470e5	common_voice_zh-HK_22943629.mp3	吹水唔抹咀	2	0	twenties	female		zh-HK	
5007df934ff19fe071998f48a25e5dd444f0460f96caa33cde0ad5ac06c28c488fb9a9adbe09c05c52b6e2eed5eb06d55f8146d0d38089db232d303b78c470e5	common_voice_zh-HK_22943632.mp3	所有的對白改為旁白一人負責	2	0	twenties	female		zh-HK	
500cce0430aaae32185216a297595f5c7ebe40611ea75f989f37f476fecc2702feb378e4b53401da64839fb666a920aa6f83c030d99cedaeea848cca615bc0d3	common_voice_zh-HK_22404579.mp3	有無人知道屯門浩洋街係點去㗎	2	0				zh-HK	
500cce0430aaae32185216a297595f5c7ebe40611ea75f989f37f476fecc2702feb378e4b53401da64839fb666a920aa6f83c030d99cedaeea848cca615bc0d3	common_voice_zh-HK_22404580.mp3	索羅門群島	2	0				zh-HK	
500cce0430aaae32185216a297595f5c7ebe40611ea75f989f37f476fecc2702feb378e4b53401da64839fb666a920aa6f83c030d99cedaeea848cca615bc0d3	common_voice_zh-HK_22404581.mp3	老友唔記得去馬灣澤欣路參加緩步跑練習	2	0				zh-HK	
500cce0430aaae32185216a297595f5c7ebe40611ea75f989f37f476fecc2702feb378e4b53401da64839fb666a920aa6f83c030d99cedaeea848cca615bc0d3	common_voice_zh-HK_22404582.mp3	惇裕堂文氏宗祠	2	0				zh-HK	
500cce0430aaae32185216a297595f5c7ebe40611ea75f989f37f476fecc2702feb378e4b53401da64839fb666a920aa6f83c030d99cedaeea848cca615bc0d3	common_voice_zh-HK_22404583.mp3	東薈城名店倉	2	0				zh-HK	
509140a12698b41b80702ceea118c56a6b2e9179d6d15ac7b359cbbb178e73fd9dbeb936aac240bb73ce6de637fc48c6f39d154adea7d52f9643d9ccff1df94e	common_voice_zh-HK_22354482.mp3	史樂信路	2	0				zh-HK	
509140a12698b41b80702ceea118c56a6b2e9179d6d15ac7b359cbbb178e73fd9dbeb936aac240bb73ce6de637fc48c6f39d154adea7d52f9643d9ccff1df94e	common_voice_zh-HK_22354486.mp3	咁論盡	2	0				zh-HK	
509140a12698b41b80702ceea118c56a6b2e9179d6d15ac7b359cbbb178e73fd9dbeb936aac240bb73ce6de637fc48c6f39d154adea7d52f9643d9ccff1df94e	common_voice_zh-HK_22354488.mp3	言多必失唔知嘅就唔好講	2	0				zh-HK	
509140a12698b41b80702ceea118c56a6b2e9179d6d15ac7b359cbbb178e73fd9dbeb936aac240bb73ce6de637fc48c6f39d154adea7d52f9643d9ccff1df94e	common_voice_zh-HK_22354489.mp3	紅油抄手	2	0				zh-HK	
50f6c3faa677b01e185483f9892974ea8ce5207f794a34b5c20539eac2bc48e9159868245fa0f7779df7458f119859de2c111118b25e486b8114b097f64db38c	common_voice_zh-HK_22945853.mp3	無錯佢係一個女仔	2	0				zh-HK	
50f6c3faa677b01e185483f9892974ea8ce5207f794a34b5c20539eac2bc48e9159868245fa0f7779df7458f119859de2c111118b25e486b8114b097f64db38c	common_voice_zh-HK_22945854.mp3	你霸住個位先	2	0				zh-HK	
50f6c3faa677b01e185483f9892974ea8ce5207f794a34b5c20539eac2bc48e9159868245fa0f7779df7458f119859de2c111118b25e486b8114b097f64db38c	common_voice_zh-HK_22945855.mp3	不容置疑	2	0				zh-HK	
50f6c3faa677b01e185483f9892974ea8ce5207f794a34b5c20539eac2bc48e9159868245fa0f7779df7458f119859de2c111118b25e486b8114b097f64db38c	common_voice_zh-HK_22945856.mp3	他們什麼都看不見	2	0				zh-HK	
5210b8c5f8b3bafc8dd85c3a2200bca71e376d14412d6b5475fafbade4c288b674311a75e866b3f9643909adacc22281b11cfb72624e370f007d2553e2e8db95	common_voice_zh-HK_22265567.mp3	甚至為左能夠喺下一個學年再見到佢	2	0				zh-HK	
5210b8c5f8b3bafc8dd85c3a2200bca71e376d14412d6b5475fafbade4c288b674311a75e866b3f9643909adacc22281b11cfb72624e370f007d2553e2e8db95	common_voice_zh-HK_22265569.mp3	亞美尼亞	2	0				zh-HK	
5210b8c5f8b3bafc8dd85c3a2200bca71e376d14412d6b5475fafbade4c288b674311a75e866b3f9643909adacc22281b11cfb72624e370f007d2553e2e8db95	common_voice_zh-HK_22265572.mp3	姨媽同我去小欖冠發街買餸	2	0				zh-HK	
5210b8c5f8b3bafc8dd85c3a2200bca71e376d14412d6b5475fafbade4c288b674311a75e866b3f9643909adacc22281b11cfb72624e370f007d2553e2e8db95	common_voice_zh-HK_22265574.mp3	意式朱古力榛子雪糕蛋糕	2	0				zh-HK	
5412fa633710a406d51359e6fae47f4112d6c58f4ce1ef78e0083daf56f33f32d3f3894ce8f0864e5fda765683656543fa142d70a4f9b74ccb524473738a959d	common_voice_zh-HK_22419589.mp3	何老師問現正在荔枝角鍾山台勸學生早啲返屋企	2	0	teens	female		zh-HK	
