,path,sentence,language
995,common_voice_ja_20029425.mp3,わたしは父に花をあげました。,2
996,common_voice_ja_20029427.mp3,木村さんはお菓子を七つ作りました。,2
997,common_voice_ja_31059177.mp3,コリマ州の州都はコリマである,2
998,common_voice_ja_31059179.mp3,焼きそばのめんって、そばっぽくないな,2
999,common_voice_ja_31059181.mp3,しかして我々がかく自己自身の根底において自己矛盾に撞着するというも、,2
1000,common_voice_ja_31059192.mp3,身体的なるが故に、我々は自己存在の根底において自己矛盾である。,2
1001,common_voice_ja_31059193.mp3,この世界の根底に多を考えることもできず、一を考えることもできず、,2
1002,common_voice_ja_31059194.mp3,右の如く絶対矛盾的自己同一として、作られたものから作るものへという世界は、またポイエシスの世界でなければならない。,2
1003,common_voice_ja_31059195.mp3,世界は真に自己自身から動く現実の世界ではない。,2
1004,common_voice_ja_30490548.mp3,口が悪いが仕事はさらにひどい,2
1005,common_voice_ja_30490551.mp3,その常識が破られるところから特に精神的といわれる文化が出てくる。,2
1006,common_voice_ja_30490556.mp3,中心選手が立て続けに故障で若手に期待が集まる,2
1007,common_voice_ja_30491033.mp3,斯くこの世界が絶対に超越的なるものにおいて自己同一を有つということは、,2
1008,common_voice_ja_30491034.mp3,三角関係にある女性に気持ちを伝えたのが原因だった。,2
1009,common_voice_ja_30491036.mp3,ためしに使ってみたけどなかなか便利だ,2
1010,common_voice_ja_30491037.mp3,夏休みのためか、子どもたちが多い,2
1011,common_voice_ja_29502233.mp3,家のギョウザはみっちり具が入ってる,2
1012,common_voice_ja_29502234.mp3,安物でも普通に使える,2
1013,common_voice_ja_29502235.mp3,ノートパソコンがない。,2
1014,common_voice_ja_29502236.mp3,けれども、とうとう、寝込んでしまいました。,2
1015,common_voice_ja_29502237.mp3,すぐに天才だと認識できた,2
1016,common_voice_ja_29502318.mp3,僕たちはあいてるブランコにそれぞれ座った,2
1017,common_voice_ja_29502320.mp3,半分以上が知らない名前。,2
1018,common_voice_ja_29502321.mp3,しかし本当に理解できないものはもはやそれが意味を成すのかどうかさえも他人には判別がつかない,2
1019,common_voice_ja_30686222.mp3,趣味から仕事になったらつまらない,2
1020,common_voice_ja_30686223.mp3,順調な滑り出しで今年も優勝を狙えそうだ,2
1021,common_voice_ja_30686224.mp3,番狂わせの勝利はなめてかかった相手監督によるものだろう,2
1022,common_voice_ja_30686226.mp3,期待している若手に手心を加える,2
1023,common_voice_ja_30686233.mp3,下向いて長い時間やるのキツい,2
1024,common_voice_ja_30686234.mp3,俺んちにでもよってけ。,2
1025,common_voice_ja_30686235.mp3,自分を積み重ねられるのはひとりだけ,2
1026,common_voice_ja_26011744.mp3,神学的無我論は、私たちの神への愛は、互いに愛し合うことによって表現されるとしています。,2
1027,common_voice_ja_26011746.mp3,ハリスはニューヨーク市で生まれました。,2
1028,common_voice_ja_26011747.mp3,しかし、ツアーはその後延期されました。,2
1029,common_voice_ja_26011748.mp3,名前の由来は、ローマのサンティッシモ・クロチフィッソのオラトリオで発表したことに由来する。,2
1030,common_voice_ja_26011779.mp3,その間、彼はコレクション全体のカタログを作成しました。,2
1031,common_voice_ja_26011780.mp3,チームは、RecPlexとも呼ばれるWestern Financial Placeでのホームゲームに出場しています。,2
1032,common_voice_ja_26011781.mp3,昨夜、サロンで交霊会が催されました。,2
1033,common_voice_ja_26011782.mp3,それは、エグゼクティブプロデューサーとして、ゲイマンとともに、レッドプロダクションカンパニーで製作されることになっていました。,2
1034,common_voice_ja_26011783.mp3,交通サービスは通常、三輪車、ジープニー、バン、バスが利用できる。,2
1035,common_voice_ja_20461165.mp3,気象庁がこの呼称を発表したのは、地震発生後、四時間あまりたってからだった。,2
1036,common_voice_ja_20461168.mp3,これは、漁民たちの日常経験である。,2
1037,common_voice_ja_20461169.mp3,このカレーはとても辛いです。,2
1038,common_voice_ja_20461175.mp3,五年前、妻と結婚しました。,2
1039,common_voice_ja_20461196.mp3,人間が、同じ人間を助けられないわけがありません。,2
1040,common_voice_ja_20461197.mp3,日本語で書かれた本を読みます。,2
1041,common_voice_ja_20461223.mp3,事実とすれば、よほど頭の回転の速い人だろう。,2
1042,common_voice_ja_20461227.mp3,冷蔵庫に卵や野菜や果物などがあります。,2
1043,common_voice_ja_25519956.mp3,今日はありがとうな。,2
1044,common_voice_ja_25519957.mp3,今日だけ体を動かしまくってもね。,2
1045,common_voice_ja_25519958.mp3,今日であの子も高校生か。,2
1046,common_voice_ja_25519959.mp3,あってはならないことが起きています。,2
1047,common_voice_ja_25519960.mp3,なぜあんな奴らに勝てないんだ？,2
1048,common_voice_ja_25526273.mp3,あれ近所の人の車ですよ。,2
1049,common_voice_ja_25526274.mp3,名前で呼んでくれよ。,2
1050,common_voice_ja_25526277.mp3,イメージどおり、三十路くらいの人だったよ。,2
1051,common_voice_ja_25526278.mp3,いまの、真顔で言ってみて。,2
1052,common_voice_ja_20900007.mp3,毎年家族で旅行に行きます。,2
1053,common_voice_ja_20900009.mp3,田中さんはいつも忙しそうです。,2
1054,common_voice_ja_20900017.mp3,ぐずぐず考えていたら、三十分も、フトンから出られなかった。,2
1055,common_voice_ja_20900020.mp3,さあ、よく分かりません。,2
1056,common_voice_ja_20900021.mp3,皆さんの教室は三階です。,2
1057,common_voice_ja_20900022.mp3,では、授業を始めます。,2
1058,common_voice_ja_20900023.mp3,この雑誌はおもしろいです。,2
1059,common_voice_ja_20919368.mp3,わたしは歩くのがとても遅いです。,2
1060,common_voice_ja_20198197.mp3,本屋で雑誌を買いました。,2
1061,common_voice_ja_20198201.mp3,あの八百屋のおじさんはいつも元気です。,2
1062,common_voice_ja_20198209.mp3,熱でうるんだ青い空に、積乱雲がある。,2
1063,common_voice_ja_20198310.mp3,日本の料理はどうですか。,2
1064,common_voice_ja_20198312.mp3,日本の球場では、よく、口汚いののしり声が、耳に入る。,2
1065,common_voice_ja_20198568.mp3,私が一番古い友達というので、碑文に、一筆すすめられた。,2
1066,common_voice_ja_20198569.mp3,あの人はとても足が長いです。,2
1067,common_voice_ja_20198571.mp3,かばんの中にノートがあります。,2
1068,common_voice_ja_20198572.mp3,女性とは逆で、何とか常識を破って、めだってやろうと、意気込む人がほとんどだ。,2
1069,common_voice_ja_27753375.mp3,自分の予想とはいつも反対になる,2
1070,common_voice_ja_27753376.mp3,一般的なものについての知識、法則の知識である。,2
1071,common_voice_ja_27753377.mp3,道を極めた職人の境地を感じさせる,2
1072,common_voice_ja_27753380.mp3,たまごサンドは安くて手軽に作れてよく食べます,2
1073,common_voice_ja_27753479.mp3,ここの街並みもすっかり変わってしまった,2
1074,common_voice_ja_27753480.mp3,それはどこまでも論理性をもったものでなければならない。,2
1075,common_voice_ja_27753481.mp3,靴がびちょびちょだよ。,2
1076,common_voice_ja_27753482.mp3,かように科学が弁証法的構造をもっているということは、,2
1077,common_voice_ja_27753483.mp3,行為については、ひとは行為の主観とはいわず主体といっている。,2
1078,common_voice_ja_22021704.mp3,コーラを二つお願いします。,2
1079,common_voice_ja_22021716.mp3,いいえ、違います。,2
1080,common_voice_ja_22021718.mp3,薄い辞書を買いました。,2
1081,common_voice_ja_22022122.mp3,これはわたしのノートです。,2
1082,common_voice_ja_22022123.mp3,わたしの前に車が止まりました。,2
1083,common_voice_ja_22022323.mp3,公園に木があります。,2
1084,common_voice_ja_22022487.mp3,きょうは風がありません。,2
1085,common_voice_ja_22022865.mp3,向こうの空を鳥が飛んでいます。,2
1086,common_voice_ja_22022893.mp3,ここは二階です。,2
1087,common_voice_ja_19620102.mp3,仕事が終わったら、夕飯を食べに行きます。,2
1088,common_voice_ja_19620158.mp3,ゆらゆら電球が揺れて、影が、草の上をちらちらした。,2
1089,common_voice_ja_19620159.mp3,テストはできましたか。それでは、出してください。,2
1090,common_voice_ja_19620160.mp3,あそこに丸い箱があります。,2
1091,common_voice_ja_19621167.mp3,普通、中距離トラックのドライバーは、中年の人が多い。,2
1092,common_voice_ja_19621168.mp3,ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。,2
1093,common_voice_ja_19621169.mp3,あした忘れないで、本を返します。,2
1094,common_voice_ja_19817857.mp3,今、何時何分ですか。,2
1095,common_voice_ja_27695961.mp3,常識の通用性はそれぞれの社会に局限されているのがつねである。,2
1096,common_voice_ja_27695962.mp3,動物の共同作業というものも、本能の内的応化によって支配せられているのである。,2
1097,common_voice_ja_27695964.mp3,いま取り敢えず次のことを記しておかねばならぬ。,2
1098,common_voice_ja_27695968.mp3,監督がサイン代わりに片目をつぶる,2
1099,common_voice_ja_27695986.mp3,今日かかる撞着に迷うものは、絶対他力を私していたものに過ぎない。,2
1100,common_voice_ja_27695987.mp3,人波にもまれて友人とはぐれた,2
1101,common_voice_ja_27695988.mp3,あんな凶悪な魔物をパズルで退治するのか,2
1102,common_voice_ja_27695990.mp3,おいしく食べるための手間は惜しまない,2
1103,common_voice_ja_25380314.mp3,数か月もたつと、興味深さは薄れていった。,2
1104,common_voice_ja_25380315.mp3,お前、頭いいんだろ？,2
1105,common_voice_ja_25380316.mp3,見苦しい言い訳はよせよ。,2
