client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
b8aa43218bd2056b2cc4f2021df80544b5ea82514ba4ddb33fc4e22df75534e9db472d77feb277b04df2a6dd4a6367734fdeb6279e4396d1139d7efcd5cfb457	common_voice_ja_27707017.mp3	いつになったらこのバグ直るの？	2	0				ja	
b8aa43218bd2056b2cc4f2021df80544b5ea82514ba4ddb33fc4e22df75534e9db472d77feb277b04df2a6dd4a6367734fdeb6279e4396d1139d7efcd5cfb457	common_voice_ja_27707018.mp3	生あるものは外的影響の極めて多様な条件に自己を適応させ、	2	1				ja	
b8aa43218bd2056b2cc4f2021df80544b5ea82514ba4ddb33fc4e22df75534e9db472d77feb277b04df2a6dd4a6367734fdeb6279e4396d1139d7efcd5cfb457	common_voice_ja_27707019.mp3	作ることによって、真に能働的に、物の真実が把握せられることでなければならない。	2	0				ja	
b8aa43218bd2056b2cc4f2021df80544b5ea82514ba4ddb33fc4e22df75534e9db472d77feb277b04df2a6dd4a6367734fdeb6279e4396d1139d7efcd5cfb457	common_voice_ja_27707020.mp3	朝倉氏は一乗谷で滅亡しました。	2	1				ja	
b8aa43218bd2056b2cc4f2021df80544b5ea82514ba4ddb33fc4e22df75534e9db472d77feb277b04df2a6dd4a6367734fdeb6279e4396d1139d7efcd5cfb457	common_voice_ja_27707021.mp3	着眼点はいいんだけど完成しない	2	0				ja	
b8fbc7406b9e310d78b81e1960218f7c4a41c12c4665862ef2f0406afb8b57dacca29acafa6ab459858aaa5d099626dfd82fd96fda9b9fb1988e07d4d782ace5	common_voice_ja_26012744.mp3	コックスは、副リーダーになりました。	2	0				ja	
b8fbc7406b9e310d78b81e1960218f7c4a41c12c4665862ef2f0406afb8b57dacca29acafa6ab459858aaa5d099626dfd82fd96fda9b9fb1988e07d4d782ace5	common_voice_ja_26012751.mp3	近隣の主なマーストン集落はマンチェスターで、北東に位置する。	2	0				ja	
b8fbc7406b9e310d78b81e1960218f7c4a41c12c4665862ef2f0406afb8b57dacca29acafa6ab459858aaa5d099626dfd82fd96fda9b9fb1988e07d4d782ace5	common_voice_ja_26012752.mp3	教会の西には、廃墟のモットアンドベイリーと土塁があります。	2	0				ja	
b8fbc7406b9e310d78b81e1960218f7c4a41c12c4665862ef2f0406afb8b57dacca29acafa6ab459858aaa5d099626dfd82fd96fda9b9fb1988e07d4d782ace5	common_voice_ja_26012753.mp3	彼はまた、ストーリー「ニップルジーザス」でコレクションに貢献しました。	2	0				ja	
b8fbc7406b9e310d78b81e1960218f7c4a41c12c4665862ef2f0406afb8b57dacca29acafa6ab459858aaa5d099626dfd82fd96fda9b9fb1988e07d4d782ace5	common_voice_ja_26012754.mp3	それはブレンダーのサイクルレンダリングエンジンにも使われている。	2	0				ja	
b8fbc7406b9e310d78b81e1960218f7c4a41c12c4665862ef2f0406afb8b57dacca29acafa6ab459858aaa5d099626dfd82fd96fda9b9fb1988e07d4d782ace5	common_voice_ja_26012760.mp3	したがって、リスニングのコンテキストは、ラボでの実践にとって非常に重要です。	2	0				ja	
b8fbc7406b9e310d78b81e1960218f7c4a41c12c4665862ef2f0406afb8b57dacca29acafa6ab459858aaa5d099626dfd82fd96fda9b9fb1988e07d4d782ace5	common_voice_ja_26012761.mp3	イタリア、ラツィオ州にある現代のボルセーナは、ローマの都市から派生しています。	2	0				ja	
b8fbc7406b9e310d78b81e1960218f7c4a41c12c4665862ef2f0406afb8b57dacca29acafa6ab459858aaa5d099626dfd82fd96fda9b9fb1988e07d4d782ace5	common_voice_ja_26012762.mp3	銀行取引における決済日とは、取引された資金の受渡し日のことです。	2	0				ja	
b8fbc7406b9e310d78b81e1960218f7c4a41c12c4665862ef2f0406afb8b57dacca29acafa6ab459858aaa5d099626dfd82fd96fda9b9fb1988e07d4d782ace5	common_voice_ja_26012763.mp3	学校では、いくつかのポリシーのアップグレードと変更が行われている。	2	0				ja	
b8fbc7406b9e310d78b81e1960218f7c4a41c12c4665862ef2f0406afb8b57dacca29acafa6ab459858aaa5d099626dfd82fd96fda9b9fb1988e07d4d782ace5	common_voice_ja_26012764.mp3	本には何も問題はありません。	2	0				ja	
db11afe493ad3497962f945eca4143533f4ae7c33af1686ac62ef4f7cbf30431d368bd8eea4f2b32fbfae272a1ec476de52beb9e0cf1aa04a724c66106d613f0	common_voice_ja_25725212.mp3	肩ひじはらずに気楽にいこう	2	1				ja	
db11afe493ad3497962f945eca4143533f4ae7c33af1686ac62ef4f7cbf30431d368bd8eea4f2b32fbfae272a1ec476de52beb9e0cf1aa04a724c66106d613f0	common_voice_ja_25725214.mp3	翻訳機能はもはや必須です	2	0				ja	
db11afe493ad3497962f945eca4143533f4ae7c33af1686ac62ef4f7cbf30431d368bd8eea4f2b32fbfae272a1ec476de52beb9e0cf1aa04a724c66106d613f0	common_voice_ja_25725216.mp3	発売してすぐにワゴンどころか販売一時停止	2	0				ja	
db11afe493ad3497962f945eca4143533f4ae7c33af1686ac62ef4f7cbf30431d368bd8eea4f2b32fbfae272a1ec476de52beb9e0cf1aa04a724c66106d613f0	common_voice_ja_25725217.mp3	実質的にどこが運営してるかが問題	2	0				ja	
db11afe493ad3497962f945eca4143533f4ae7c33af1686ac62ef4f7cbf30431d368bd8eea4f2b32fbfae272a1ec476de52beb9e0cf1aa04a724c66106d613f0	common_voice_ja_25725286.mp3	百円ショップなのに今はいろんな価格の商品が並んでいる	2	0				ja	
db11afe493ad3497962f945eca4143533f4ae7c33af1686ac62ef4f7cbf30431d368bd8eea4f2b32fbfae272a1ec476de52beb9e0cf1aa04a724c66106d613f0	common_voice_ja_25725287.mp3	静電気に弱い	2	0				ja	
db11afe493ad3497962f945eca4143533f4ae7c33af1686ac62ef4f7cbf30431d368bd8eea4f2b32fbfae272a1ec476de52beb9e0cf1aa04a724c66106d613f0	common_voice_ja_25725288.mp3	ブザーが鳴りひびき、戦闘開始	2	0				ja	
db11afe493ad3497962f945eca4143533f4ae7c33af1686ac62ef4f7cbf30431d368bd8eea4f2b32fbfae272a1ec476de52beb9e0cf1aa04a724c66106d613f0	common_voice_ja_25725289.mp3	不安があるからがんばれる	2	0				ja	
db11afe493ad3497962f945eca4143533f4ae7c33af1686ac62ef4f7cbf30431d368bd8eea4f2b32fbfae272a1ec476de52beb9e0cf1aa04a724c66106d613f0	common_voice_ja_25725290.mp3	今日もカレーよ	2	0				ja	
dde31cd433568f188316acf137a7b2f31113017de76038508d144183a250231d9ba794f542cf0521367f1762114493862fcf1cc2df6f9a5d6a73e7aa6bee9d4f	common_voice_ja_30689342.mp3	外国の影響をほとんど受けません	2	0				ja	
dde31cd433568f188316acf137a7b2f31113017de76038508d144183a250231d9ba794f542cf0521367f1762114493862fcf1cc2df6f9a5d6a73e7aa6bee9d4f	common_voice_ja_30689343.mp3	店に行かないと、この情報はわからない	2	1				ja	
dde31cd433568f188316acf137a7b2f31113017de76038508d144183a250231d9ba794f542cf0521367f1762114493862fcf1cc2df6f9a5d6a73e7aa6bee9d4f	common_voice_ja_30689344.mp3	朝起きて工事の音	2	0				ja	
dde31cd433568f188316acf137a7b2f31113017de76038508d144183a250231d9ba794f542cf0521367f1762114493862fcf1cc2df6f9a5d6a73e7aa6bee9d4f	common_voice_ja_30689345.mp3	知性は自己自身に道具を具えており、思惟の諸道具は思惟の諸契機にほかならぬ。	2	0				ja	
dde31cd433568f188316acf137a7b2f31113017de76038508d144183a250231d9ba794f542cf0521367f1762114493862fcf1cc2df6f9a5d6a73e7aa6bee9d4f	common_voice_ja_30689346.mp3	しかし矛盾的自己同一的世界の過去として、単に因果的に、我々を圧するのでない。	2	0				ja	
dde31cd433568f188316acf137a7b2f31113017de76038508d144183a250231d9ba794f542cf0521367f1762114493862fcf1cc2df6f9a5d6a73e7aa6bee9d4f	common_voice_ja_30689352.mp3	駆け出しのころは緊張してばかりだった	2	0				ja	
dde31cd433568f188316acf137a7b2f31113017de76038508d144183a250231d9ba794f542cf0521367f1762114493862fcf1cc2df6f9a5d6a73e7aa6bee9d4f	common_voice_ja_30689353.mp3	二人がここへ移ってきたときには、ブタを一頭とニワトリを二羽飼っているだけでした。	2	0				ja	
dde31cd433568f188316acf137a7b2f31113017de76038508d144183a250231d9ba794f542cf0521367f1762114493862fcf1cc2df6f9a5d6a73e7aa6bee9d4f	common_voice_ja_30689354.mp3	肩を落とし、ため息まじりに語りだす	2	0				ja	
dde31cd433568f188316acf137a7b2f31113017de76038508d144183a250231d9ba794f542cf0521367f1762114493862fcf1cc2df6f9a5d6a73e7aa6bee9d4f	common_voice_ja_30689355.mp3	犬は文句を垂れるように歩みを止めた	2	0				ja	
dde31cd433568f188316acf137a7b2f31113017de76038508d144183a250231d9ba794f542cf0521367f1762114493862fcf1cc2df6f9a5d6a73e7aa6bee9d4f	common_voice_ja_30689356.mp3	二倍の性能というけど実用では少し改善した程度	2	0				ja	
ef3759e09905e4e8e9d811c7d262fc7c05608dc017eae8d27a50ecbbdafaa8f17d452285865e2e8a25f2f26f51b94acd44180bc4c8e1b8b489ae1e9cbeb40154	common_voice_ja_30700277.mp3	かかる意味において、私は芸術が社会の儀式から生れるという考えに興味を有するのである。	2	0				ja	
ef3759e09905e4e8e9d811c7d262fc7c05608dc017eae8d27a50ecbbdafaa8f17d452285865e2e8a25f2f26f51b94acd44180bc4c8e1b8b489ae1e9cbeb40154	common_voice_ja_30700278.mp3	それが開いたものになるのは知性の立場においてであり、	2	0				ja	
ef3759e09905e4e8e9d811c7d262fc7c05608dc017eae8d27a50ecbbdafaa8f17d452285865e2e8a25f2f26f51b94acd44180bc4c8e1b8b489ae1e9cbeb40154	common_voice_ja_30700279.mp3	そして自律的といわれる知性も、それ自身技術的であり、固有の道具をもっている。	2	0				ja	
ef3759e09905e4e8e9d811c7d262fc7c05608dc017eae8d27a50ecbbdafaa8f17d452285865e2e8a25f2f26f51b94acd44180bc4c8e1b8b489ae1e9cbeb40154	common_voice_ja_30700281.mp3	かかる自己自身を表現するものの否定的統一として、形をもったものでなければならない。	2	0				ja	
ef3759e09905e4e8e9d811c7d262fc7c05608dc017eae8d27a50ecbbdafaa8f17d452285865e2e8a25f2f26f51b94acd44180bc4c8e1b8b489ae1e9cbeb40154	common_voice_ja_30700282.mp3	はたしてイヌやネコの気持ちを特定できるのだろうか	2	0				ja	
ef3759e09905e4e8e9d811c7d262fc7c05608dc017eae8d27a50ecbbdafaa8f17d452285865e2e8a25f2f26f51b94acd44180bc4c8e1b8b489ae1e9cbeb40154	common_voice_ja_30700283.mp3	こうなったら俺は関わらないと決めた	2	0				ja	
ef3759e09905e4e8e9d811c7d262fc7c05608dc017eae8d27a50ecbbdafaa8f17d452285865e2e8a25f2f26f51b94acd44180bc4c8e1b8b489ae1e9cbeb40154	common_voice_ja_30700284.mp3	本当のことを言ったらいけないのか	2	0				ja	
ef3759e09905e4e8e9d811c7d262fc7c05608dc017eae8d27a50ecbbdafaa8f17d452285865e2e8a25f2f26f51b94acd44180bc4c8e1b8b489ae1e9cbeb40154	common_voice_ja_30700285.mp3	めっちゃワクワクするじゃん	2	0				ja	
f071380b52b41e14b399b9c11dd5ca5d323b33bcfe8d7528cbb922858b6521afebeb0661da552bbc7a93f5b99ccdaa30d21b02f3b3e2cfca8c49b69ac3604ee2	common_voice_ja_26310907.mp3	あそこのコンビニに行ってみよう	2	0				ja	
f071380b52b41e14b399b9c11dd5ca5d323b33bcfe8d7528cbb922858b6521afebeb0661da552bbc7a93f5b99ccdaa30d21b02f3b3e2cfca8c49b69ac3604ee2	common_voice_ja_26310910.mp3	食べ終わってから気づいた	2	0				ja	
f071380b52b41e14b399b9c11dd5ca5d323b33bcfe8d7528cbb922858b6521afebeb0661da552bbc7a93f5b99ccdaa30d21b02f3b3e2cfca8c49b69ac3604ee2	common_voice_ja_26310911.mp3	なんでもおいしいと感じる	2	0				ja	
f071380b52b41e14b399b9c11dd5ca5d323b33bcfe8d7528cbb922858b6521afebeb0661da552bbc7a93f5b99ccdaa30d21b02f3b3e2cfca8c49b69ac3604ee2	common_voice_ja_26310912.mp3	動物より人間へという時我々は社会的となる。	2	0				ja	
f071380b52b41e14b399b9c11dd5ca5d323b33bcfe8d7528cbb922858b6521afebeb0661da552bbc7a93f5b99ccdaa30d21b02f3b3e2cfca8c49b69ac3604ee2	common_voice_ja_26310913.mp3	知性は構成されたものによって所与のものを超える力であるが、	2	0				ja	
f071380b52b41e14b399b9c11dd5ca5d323b33bcfe8d7528cbb922858b6521afebeb0661da552bbc7a93f5b99ccdaa30d21b02f3b3e2cfca8c49b69ac3604ee2	common_voice_ja_26311124.mp3	しかも真の個物はモナドの如く知的ではなく、自己自身を形成するものでなければならない。	2	0				ja	
f071380b52b41e14b399b9c11dd5ca5d323b33bcfe8d7528cbb922858b6521afebeb0661da552bbc7a93f5b99ccdaa30d21b02f3b3e2cfca8c49b69ac3604ee2	common_voice_ja_26311126.mp3	時というものを抽象概念的に考えれば、過去から未来へと無限に動き行く単なる直線的進行と考えられるであろう。	2	0				ja	
f071380b52b41e14b399b9c11dd5ca5d323b33bcfe8d7528cbb922858b6521afebeb0661da552bbc7a93f5b99ccdaa30d21b02f3b3e2cfca8c49b69ac3604ee2	common_voice_ja_26311133.mp3	かかる社会の成立の根拠はどこにあるか。	2	0				ja	
f071380b52b41e14b399b9c11dd5ca5d323b33bcfe8d7528cbb922858b6521afebeb0661da552bbc7a93f5b99ccdaa30d21b02f3b3e2cfca8c49b69ac3604ee2	common_voice_ja_26311143.mp3	誕生日にゲーム機を買ってもらえる約束をして心が浮き立つ	2	0				ja	
f071380b52b41e14b399b9c11dd5ca5d323b33bcfe8d7528cbb922858b6521afebeb0661da552bbc7a93f5b99ccdaa30d21b02f3b3e2cfca8c49b69ac3604ee2	common_voice_ja_26311154.mp3	弁証法的発展というのは、与えられたものを外から否定するのでなく、	2	0				ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20958559.mp3	箱の中に小さい犬がいます。	2	0	twenties	male		ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20958561.mp3	真っ昼間なのに、キャンプの外れの電柱に、電球がともっていた。	2	1	twenties	male		ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20958562.mp3	このボールペンはいくらですか。	2	0	twenties	male		ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20958563.mp3	その荷物はわたしが持ちましょう。	2	1	twenties	male		ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20958752.mp3	喜びばかりが続くとは限らないのだ。	2	0	twenties	male		ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20958869.mp3	田中さんにもらったお菓子を食べました。	2	0	twenties	male		ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20958872.mp3	暖房器具の時期に、冷房器具を並べるようなデパートは、たちまちつぶれる。	2	0	twenties	male		ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20958873.mp3	つぎの瞬間、万歳、万歳の声が聞こえていた。	2	0	twenties	male		ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20964452.mp3	球宴のファン投票でも人気が偶像化していた長嶋茂雄に肉薄する	2	0	twenties	male		ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20964453.mp3	妹はきょうも高い熱が続いているので、心配です。	2	0	twenties	male		ja	
0452766531b89ef71ffaa6c2dd5d15b575234925c18c19cb8fb79d81d12eed32b81ebafb50500e5122cc8e51d4c7160aa5fd524c2d0b8664263f26a80d454237	common_voice_ja_24992762.mp3	お手洗いはこちらです。	2	0				ja	
0452766531b89ef71ffaa6c2dd5d15b575234925c18c19cb8fb79d81d12eed32b81ebafb50500e5122cc8e51d4c7160aa5fd524c2d0b8664263f26a80d454237	common_voice_ja_24992763.mp3	秋雨前線とのおつき合いでは、一雨ごとに、紅葉が濃くなってゆく。	2	1				ja	
0452766531b89ef71ffaa6c2dd5d15b575234925c18c19cb8fb79d81d12eed32b81ebafb50500e5122cc8e51d4c7160aa5fd524c2d0b8664263f26a80d454237	common_voice_ja_24992764.mp3	物価の変動を考慮して、給付水準を決める必要がある。	3	2				ja	
0452766531b89ef71ffaa6c2dd5d15b575234925c18c19cb8fb79d81d12eed32b81ebafb50500e5122cc8e51d4c7160aa5fd524c2d0b8664263f26a80d454237	common_voice_ja_24992765.mp3	このニューサウスウェールズ代表チームがワラビーズの中核となって行く	2	0				ja	
0452766531b89ef71ffaa6c2dd5d15b575234925c18c19cb8fb79d81d12eed32b81ebafb50500e5122cc8e51d4c7160aa5fd524c2d0b8664263f26a80d454237	common_voice_ja_24994558.mp3	木村さんの髪の色は茶色です。	2	0				ja	
0452766531b89ef71ffaa6c2dd5d15b575234925c18c19cb8fb79d81d12eed32b81ebafb50500e5122cc8e51d4c7160aa5fd524c2d0b8664263f26a80d454237	common_voice_ja_24994559.mp3	タイルはぴかぴか。	2	0				ja	
0452766531b89ef71ffaa6c2dd5d15b575234925c18c19cb8fb79d81d12eed32b81ebafb50500e5122cc8e51d4c7160aa5fd524c2d0b8664263f26a80d454237	common_voice_ja_24994560.mp3	変わりびなは世相をつづる。	2	0				ja	
0452766531b89ef71ffaa6c2dd5d15b575234925c18c19cb8fb79d81d12eed32b81ebafb50500e5122cc8e51d4c7160aa5fd524c2d0b8664263f26a80d454237	common_voice_ja_24994561.mp3	もっとも、編集会議には、そのほうが都合がよい。	2	0				ja	
0452766531b89ef71ffaa6c2dd5d15b575234925c18c19cb8fb79d81d12eed32b81ebafb50500e5122cc8e51d4c7160aa5fd524c2d0b8664263f26a80d454237	common_voice_ja_24994562.mp3	鉛筆だと、力をいれて、書くのでスピードが鈍るのである。	2	0				ja	
0452766531b89ef71ffaa6c2dd5d15b575234925c18c19cb8fb79d81d12eed32b81ebafb50500e5122cc8e51d4c7160aa5fd524c2d0b8664263f26a80d454237	common_voice_ja_24994572.mp3	足が痛いので、ゆっくり歩きます。	2	0				ja	
1d538407258d6119e7be5e8a56bc6c93437a9a2270b538494ae1e61f6981f0d9f3fb9e9d814f42913650338d6c0cb1d2068182c1360a801b9f53133f236b24de	common_voice_ja_22544591.mp3	木村さんの荷物は小さくて、軽いです。	2	0				ja	
1d538407258d6119e7be5e8a56bc6c93437a9a2270b538494ae1e61f6981f0d9f3fb9e9d814f42913650338d6c0cb1d2068182c1360a801b9f53133f236b24de	common_voice_ja_22544624.mp3	あそこで猫が寝ています。	2	0				ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755569.mp3	物の概念とは、もと社会的制作によって把握せられたものでなければならない。	2	0				ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755571.mp3	今じゃすっかりゲームブログだな	2	0				ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755573.mp3	ワシントン州の最大都市はシアトルである	2	0				ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755757.mp3	誤用なのに定着してしまった	2	0				ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755760.mp3	ワイオミング州の州都はシャイアンである	2	0				ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755761.mp3	経験は試みることとしてそこに既に自律的な知性が参加している。	2	0				ja	
