,path,sentence,language
1462,common_voice_ja_27748320.mp3,全体像を思い浮かべながらアイデアを積み重ねる,2
1463,common_voice_ja_27748322.mp3,理屈なんていくらでも並べられる,2
1464,common_voice_ja_27748354.mp3,生死ということが個物の個物たる所以でなければならない。,2
1465,common_voice_ja_27748356.mp3,社会の組織を作ることや国家の制度を作ることは技術に属し、政治の如きもすぐれた意味において技術である。,2
1466,common_voice_ja_27748357.mp3,可もなく不可もなくみたいな味,2
1467,common_voice_ja_27748358.mp3,恋バナをしてから話に花が咲いた,2
1468,common_voice_ja_27748386.mp3,しかしながら、科学も価値に無関心であるのではなかろう。,2
1469,common_voice_ja_27748388.mp3,基本的な道具をそろえるだけで十万こえる,2
1470,common_voice_ja_27748425.mp3,尿酸値を下げるために水をたくさん飲みます,2
1471,common_voice_ja_27748428.mp3,観光地はすごい人出でお店はうれしい悲鳴をあげている,2
1472,common_voice_ja_27748429.mp3,我々の意識は自己矛盾的に世界の意識となるのである。,2
1473,common_voice_ja_27748455.mp3,物騒で不安だから様子みてくる,2
1474,common_voice_ja_27748458.mp3,常識的な行為はその社会の全体との関係において不都合の起こらないのが普通である。,2
1475,common_voice_ja_27748459.mp3,駅前にスーパーがいくつもあって住みやすい,2
1476,common_voice_ja_27748475.mp3,甘くないヨーグルトを健康のために食べる,2
1477,common_voice_ja_27748477.mp3,焼きそばがパサパサで飲み物が欲しくなる,2
1478,common_voice_ja_27748478.mp3,ポイエシスを通して現れ来るものでなければならない。,2
1479,common_voice_ja_27748499.mp3,ちゃんとリサイクルされてるのか疑問,2
1480,common_voice_ja_27748500.mp3,即ち人間と環境とは、人間は環境から作られ逆に人間が環境を作るという関係に立っている。,2
1481,common_voice_ja_27748502.mp3,それは機械的に働くのではなく、合目的的に働くのでもない。,2
1482,common_voice_ja_27748519.mp3,チーム作りは借金するのが当たり前,2
1483,common_voice_ja_27748520.mp3,名作はいつ観ても味わいがある,2
1484,common_voice_ja_27748521.mp3,手帳に書かれたスケジュール通りにやらないと気がすまない,2
1485,common_voice_ja_27748522.mp3,形から形へといっても、ただ無媒介的に移り行くというのではない。,2
1486,common_voice_ja_27748523.mp3,生物の種というものが出来るのも、かかる過程によるものでなければならない。,2
1487,common_voice_ja_27748540.mp3,弁証法においては、対立が即綜合、綜合が即対立ということであり、対立なくして綜合はないが、綜合なくして対立もない。,2
1488,common_voice_ja_27748541.mp3,ずっと勘違いしたままだった,2
1489,common_voice_ja_27748543.mp3,落ちこんでたら犬にまで心配されてしまった,2
1490,common_voice_ja_27748544.mp3,セキュリティに問題あるから削除されるのはしょうがない,2
1491,common_voice_ja_27748556.mp3,科学は存在を全体として考察するのでなく、その特殊部門を研究する。,2
1492,common_voice_ja_27748562.mp3,しかるにそのために、環境に重大な変化が生じた場合、,2
1493,common_voice_ja_27748579.mp3,かかる世界のイデヤ的形成の要求がどこまでも独立的に自己自身を限定する個人的自己において、,2
1494,common_voice_ja_27748580.mp3,単に質料的でもなく、単に否定的でもなく、悪魔的に我々に迫り来るものでなければならない。,2
1495,common_voice_ja_27748582.mp3,プロかと思うほどうまい,2
1496,common_voice_ja_27748591.mp3,禁断の果実を食ったアダムの子孫として、我々は原罪を負うて生まれるのである。,2
1497,common_voice_ja_27748592.mp3,物理的に考えられる時というのは、かかるものであろう。,2
1498,common_voice_ja_27748593.mp3,ここはそういう人たちが集まる場所だから,2
1499,common_voice_ja_27748599.mp3,種的であるかぎり、本質的にそれから動かされざるを得ないのである。,2
1500,common_voice_ja_27748603.mp3,さっきから肉とご飯しか食べてないよね,2
1501,common_voice_ja_27748609.mp3,思惟の立場においては、表現的に世界を一つの現在として把握するのである。,2
1502,common_voice_ja_27748610.mp3,過去と未来とが自己矛盾的に、,2
1503,common_voice_ja_27748611.mp3,かかる発展は単に生物的生命の連続としてというのではない。,2
1504,common_voice_ja_27748613.mp3,双方向のコミュニケーションを進めることが成長のカギです,2
1505,common_voice_ja_27748614.mp3,内政干渉の明確な基準はどこですか？,2
1506,common_voice_ja_27748650.mp3,社会的制作的に把握せられる物の生産様式が概念的知識の起源となるのであろう。,2
1507,common_voice_ja_27748651.mp3,我々がそこにいて、そこで働くこの世界は、環境と呼ばれている。,2
1508,common_voice_ja_27748653.mp3,何がすごいかわからないが頷いておく,2
1509,common_voice_ja_19817907.mp3,町域にあった三根山藩は長岡藩に米百俵を送ったことで有名,2
1510,common_voice_ja_19817914.mp3,週末、友達と山に登ります。,2
1511,common_voice_ja_19818047.mp3,あとで図書館へ本を返しに行きます。,2
1512,common_voice_ja_19865545.mp3,デパートやスーパーで買い物をします。,2
1513,common_voice_ja_19865564.mp3,用紙に書いてある番号を覚えます。,2
1514,common_voice_ja_20024900.mp3,あしただれと会いますか。,2
1515,common_voice_ja_20079844.mp3,その本はわたしのです。,2
1516,common_voice_ja_20080024.mp3,やはり無表情のまま、何もことばがありません。,2
1517,common_voice_ja_20080070.mp3,その飄々とした人柄が老若男女に慕われている,2
1518,common_voice_ja_20092791.mp3,わたしは来月のコンサートでピアノを弾きます。,2
1519,common_voice_ja_20092826.mp3,どうぞよろしくお願いします。,2
1520,common_voice_ja_20110824.mp3,育ちのよい坊ちゃんのよさと、逆境に育った人間の強さ。,2
1521,common_voice_ja_20110825.mp3,家へ帰ったら、初めに宿題をします。,2
1522,common_voice_ja_20110864.mp3,松井さんはわたしにコーヒーを入れてくれました。,2
1523,common_voice_ja_20110871.mp3,やっと乗った電車の中では、あっちこっちへと押されて、へとへとになる。,2
1524,common_voice_ja_20120651.mp3,わたしは駅員に切符を見せました。,2
1525,common_voice_ja_20120653.mp3,壁に写真をはります。,2
1526,common_voice_ja_20120662.mp3,母は料理が好きです。,2
1527,common_voice_ja_20120667.mp3,川の向こうへ行きたいので、橋を渡ります。,2
1528,common_voice_ja_20120670.mp3,六百人のお客さんの人いきれに、むし暑くて、扇子を使わずにいられない。,2
1529,common_voice_ja_20120679.mp3,しかし、そうなるとかえって眠れず寝酒の量もふえてゆく。,2
1530,common_voice_ja_20120682.mp3,音楽の好きな俺のために、わざわざ、ロックミュージックを用意してきてあった。,2
1531,common_voice_ja_20120685.mp3,残酷な事実、現実に目を覆って通り過ぎることの方が、より、恐ろしい。,2
1532,common_voice_ja_20150025.mp3,電気が消してありました。,2
1533,common_voice_ja_20185802.mp3,誕生日に友達からシャツをもらいました。,2
1534,common_voice_ja_20204410.mp3,生活扶助、医療扶助、住宅扶助などによって、貧困に陥った人々を、援助している。,2
1535,common_voice_ja_20204411.mp3,毎日昼は一時間休みます。,2
1536,common_voice_ja_20204864.mp3,おふろに入るので、服を脱ぎます。,2
1537,common_voice_ja_20204877.mp3,六日に郵便局で荷物を送りました。,2
1538,common_voice_ja_20204884.mp3,レーザー光線を、レンズで拡散させ、撮影したい物体に当て、その反射光を、半透明なフィルムで受ける。,2
1539,common_voice_ja_20204886.mp3,あの坂をのぼれば、海が見える。,2
1540,common_voice_ja_20204887.mp3,冬は寒いので、ストーブをつけます。,2
1541,common_voice_ja_20260064.mp3,部屋が暗いので、電気をつけます。,2
1542,common_voice_ja_20260066.mp3,もう、夕暮れのようである。,2
1543,common_voice_ja_20260067.mp3,田中さんは十時ごろ駅に着きます。,2
1544,common_voice_ja_20260097.mp3,今でも、横笛はもちろん、尺八のような縦笛も、竹がほとんどだ。,2
1545,common_voice_ja_20277622.mp3,公園に大きな池があります。,2
1546,common_voice_ja_20277623.mp3,わたしがいちばん好きな飲み物は紅茶です。,2
1547,common_voice_ja_20277642.mp3,机の上に本とノートがあります。,2
1548,common_voice_ja_20277643.mp3,整理券を手に入れるのに、五時間以上行列した人もいる。,2
1549,common_voice_ja_20303219.mp3,デッドキーはタイプライターやコンピュータのキーボードにおける特殊な修飾キーである,2
1550,common_voice_ja_20303230.mp3,火曜日までに本を返さなければなりません。,2
1551,common_voice_ja_20303252.mp3,山田さんはとても元気な人です。,2
1552,common_voice_ja_20419673.mp3,次の日が休みなので、金曜日はいつも友達と遊びます。,2
1553,common_voice_ja_20419688.mp3,あの、すみません。図書館はどこですか。,2
1554,common_voice_ja_22376292.mp3,かぜで熱が三十八度あります。,2
1555,common_voice_ja_22376293.mp3,あした木村さんと二人でプールへ行きます。,2
1556,common_voice_ja_22376294.mp3,きのうの映画はどうでしたか。,2
1557,common_voice_ja_22376326.mp3,隣のクラスの先生はまだ若いです。,2
1558,common_voice_ja_28325386.mp3,ユーザーのほとんどはもうすぐサービス終了すると思っていた,2
1559,common_voice_ja_28325387.mp3,アイデアというよりここまで来たら発明だよ,2
1560,common_voice_ja_28325388.mp3,本能というのは、有機的構造に基いた、ある種に通じての行動の型である。,2
1561,common_voice_ja_28325389.mp3,表出即表現から始まる。,2
1562,common_voice_ja_28325405.mp3,従って真の生産というものはない、創造というものはない。,2
1563,common_voice_ja_28325407.mp3,新入りなのに要領よくこなす,2
1564,common_voice_ja_28325408.mp3,それはこれに対して十分に適応することができぬ。,2
1565,common_voice_ja_28325409.mp3,嫌な事件ばかりで新聞を読むのがおっくうだ,2
1566,common_voice_ja_28326128.mp3,我々はどこまでも絶対矛盾的自己同一として我々の生死を問うものに対する。,2
1567,common_voice_ja_28326129.mp3,新機種が出たのにスペックはほとんど変わってない,2
1568,common_voice_ja_28326130.mp3,矛盾は我々の行為的直観的なる所、制作的身体的なる所にあるのである。,2
1569,common_voice_ja_28326132.mp3,物質的世界というものも既に作られたものであり、作られたものは環境的として主体を形成し行く。,2
1570,common_voice_ja_28326134.mp3,諸君は、諸君が現実におかれている状況に従って、めいめいその門を見出すことができるであろう。,2
