,path,sentence,language
1552,common_voice_zh-TW_19795197.mp3,社會企業的使命,0
1553,common_voice_zh-TW_17491328.mp3,乾柿子挑軟的,0
1554,common_voice_zh-TW_17491332.mp3,青年求職需要注意的事項,0
1555,common_voice_zh-TW_17491333.mp3,台北市也會停電,0
1556,common_voice_zh-TW_17491334.mp3,邁向下一個千禧年,0
1557,common_voice_zh-TW_19673514.mp3,再說明清楚,0
1558,common_voice_zh-TW_19673515.mp3,另外今天林里長也有出席,0
1559,common_voice_zh-TW_19673516.mp3,在加拿大時,0
1560,common_voice_zh-TW_19673517.mp3,貸款年期高達五十二個月,0
1561,common_voice_zh-TW_19673518.mp3,我想順便放在一個不會被影響的地方,0
1562,common_voice_zh-TW_17395879.mp3,年老的我點完餐,0
1563,common_voice_zh-TW_17395880.mp3,只剩哭泣聲,0
1564,common_voice_zh-TW_17395882.mp3,有人媳婦這樣當的嗎,0
1565,common_voice_zh-TW_17426578.mp3,根本是給男人做的,0
1566,common_voice_zh-TW_17426579.mp3,等到六十分都還沒到,0
1567,common_voice_zh-TW_17426580.mp3,有時候需要買些文具等用品,0
1568,common_voice_zh-TW_17426581.mp3,推動各項福利措施,0
1569,common_voice_zh-TW_21080277.mp3,我把句子整理到這邊了,0
1570,common_voice_zh-TW_21080282.mp3,也還是可以討論,0
1571,common_voice_zh-TW_21080287.mp3,中央山脈的另一邊,0
1572,common_voice_zh-TW_21080289.mp3,板塊推擠,0
1573,common_voice_zh-TW_17376741.mp3,看到這幅景色,0
1574,common_voice_zh-TW_17376742.mp3,綁住影響血液循環,0
1575,common_voice_zh-TW_17376743.mp3,誤打誤撞買到轉乘券,0
1576,common_voice_zh-TW_17376744.mp3,上週開始跑健身房,0
1577,common_voice_zh-TW_18628553.mp3,有這麼靈？,0
1578,common_voice_zh-TW_18628554.mp3,我們先去找他們,0
1579,common_voice_zh-TW_18628555.mp3,聖保羅雙年展,0
1580,common_voice_zh-TW_18628556.mp3,當時有其特殊的政治時空背景,0
1581,common_voice_zh-TW_18628557.mp3,提高自製頻道的節目製播率,0
1582,common_voice_zh-TW_17485537.mp3,勤勞和工作效率,0
1583,common_voice_zh-TW_17485538.mp3,與我們告別,0
1584,common_voice_zh-TW_17485539.mp3,甜甜圈三明治,0
1585,common_voice_zh-TW_17485540.mp3,你幾點會去報到？,0
1586,common_voice_zh-TW_17485541.mp3,原來是個擅長挖坑的朋友呀,0
1587,common_voice_zh-TW_25470830.mp3,像萬磁王一樣,0
1588,common_voice_zh-TW_25470831.mp3,就這樣直接生效了,0
1589,common_voice_zh-TW_25470832.mp3,那時候還可以吃便當,0
1590,common_voice_zh-TW_25470833.mp3,居然是,0
1591,common_voice_zh-TW_25470834.mp3,信用分數要實裝了,0
1592,common_voice_zh-TW_18941765.mp3,等等要去吃飯,0
1593,common_voice_zh-TW_18941766.mp3,服務及輿情方面,0
1594,common_voice_zh-TW_18941767.mp3,戶籍登記業務主管機關,0
1595,common_voice_zh-TW_18941768.mp3,再次重申,0
1596,common_voice_zh-TW_17371787.mp3,好奇的過去了解更多情況,0
1597,common_voice_zh-TW_17371788.mp3,真的超冷,0
1598,common_voice_zh-TW_17371789.mp3,還不快點來收桌子,0
1599,common_voice_zh-TW_17371790.mp3,我趕快去排隊,0
1600,common_voice_zh-TW_17371791.mp3,加強都市更新,0
1601,common_voice_zh-TW_17512207.mp3,心裡隱隱覺得不妙,0
1602,common_voice_zh-TW_17512209.mp3,養了幾隻牛,0
1603,common_voice_zh-TW_17512210.mp3,在我高中畢業時,0
1604,common_voice_zh-TW_17512211.mp3,你們總算買了房子,0
1605,common_voice_zh-TW_19412210.mp3,今天跑去吃,0
1606,common_voice_zh-TW_19412211.mp3,婚前性行為,0
1607,common_voice_zh-TW_19412212.mp3,男女兩人在一起生活,0
1608,common_voice_zh-TW_19412213.mp3,臺灣有超過一半的水管,0
1609,common_voice_zh-TW_19412214.mp3,事發後立即記申誡一次,0
1610,common_voice_zh-TW_17460426.mp3,孤獨的夜裡他秘密立下誓言,0
1611,common_voice_zh-TW_17460427.mp3,平安寧靜,0
1612,common_voice_zh-TW_17460428.mp3,常常說話尖酸刻薄,0
1613,common_voice_zh-TW_17460429.mp3,創造優質生活環境,0
1614,common_voice_zh-TW_17460430.mp3,熱茶喝起來超爽,0
1615,common_voice_zh-TW_17527644.mp3,有多元豐富之相關資訊可供參考,0
1616,common_voice_zh-TW_17527645.mp3,西門紅樓是一九零八年蓋的,0
1617,common_voice_zh-TW_17527647.mp3,注視著你的一點機會,0
1618,common_voice_zh-TW_19738232.mp3,美國在台協會與行政院的合作,0
1619,common_voice_zh-TW_19738234.mp3,促進政治上之國際合作,0
1620,common_voice_zh-TW_19738236.mp3,我蠻意外,0
1621,common_voice_zh-TW_19738238.mp3,賴上面流傳超過兩年,0
1622,common_voice_zh-TW_19738241.mp3,可能是身邊認識的人,0
1623,common_voice_zh-TW_17420589.mp3,是潛意識選擇遺忘,0
1624,common_voice_zh-TW_17420592.mp3,難道會是鬼拿走了嗎,0
1625,common_voice_zh-TW_22260592.mp3,狼若回頭，不是報恩就是報仇,0
1626,common_voice_zh-TW_22260595.mp3,因為負責的工作性質不同,0
1627,common_voice_zh-TW_22260721.mp3,將在許多民間團體的協助下,0
1628,common_voice_zh-TW_22260733.mp3,是因為很多人對歷史研究不甚了解,0
1629,common_voice_zh-TW_17414626.mp3,農事的幫忙,0
1630,common_voice_zh-TW_17414627.mp3,我悄悄貼近,0
1631,common_voice_zh-TW_17414628.mp3,全台灣各縣市政府,0
1632,common_voice_zh-TW_17414629.mp3,長達十小時以後就不行了,0
1633,common_voice_zh-TW_30352769.mp3,高雄捷運黃線,0
1634,common_voice_zh-TW_30352770.mp3,聯絡北海岸與山區的省道,0
1635,common_voice_zh-TW_30352771.mp3,台北捷運社子線,0
1636,common_voice_zh-TW_30352772.mp3,是監控腦波,0
1637,common_voice_zh-TW_30352773.mp3,洋厝交流道,0
1638,common_voice_zh-TW_20865926.mp3,太陽餅裡沒有太陽,0
1639,common_voice_zh-TW_20865928.mp3,今天有個消息,0
1640,common_voice_zh-TW_20865929.mp3,造成少數語言的使用度越來越低,0
1641,common_voice_zh-TW_20865930.mp3,台灣各個企業,0
1642,common_voice_zh-TW_20946858.mp3,本次的紅茶也升級為金萱茶,0
1643,common_voice_zh-TW_17377969.mp3,是文明病的主因,0
1644,common_voice_zh-TW_17377970.mp3,決定不坐船了,0
1645,common_voice_zh-TW_17377971.mp3,八小時後出貨,0
1646,common_voice_zh-TW_17377972.mp3,育嬰留職停薪期滿後,0
1647,common_voice_zh-TW_17377973.mp3,兩個女兒開心地把玩項鍊,0
1648,common_voice_zh-TW_17389809.mp3,今天是除夕,0
1649,common_voice_zh-TW_17389810.mp3,我拿了我的備用帽子,0
1650,common_voice_zh-TW_17389811.mp3,原來可以抵用,0
1651,common_voice_zh-TW_17389812.mp3,開始想搬回鄉下住,0
1652,common_voice_zh-TW_17389813.mp3,你一來就要趕我走,0
1653,common_voice_zh-TW_17423206.mp3,決定就不去了,0
1654,common_voice_zh-TW_17423207.mp3,然後我們一個晚上就把它弄壞了,0
1655,common_voice_zh-TW_17423208.mp3,你有帶鑰匙來嗎？,0
1656,common_voice_zh-TW_17487981.mp3,歡迎青年前來參與,0
1657,common_voice_zh-TW_17487985.mp3,你上路之後再說,0
1658,common_voice_zh-TW_30458472.mp3,善德橋,0
1659,common_voice_zh-TW_30458473.mp3,建立整體機制,0
1660,common_voice_zh-TW_30458474.mp3,中橫高速公路,0
1661,common_voice_zh-TW_30458475.mp3,台南市健康路,0
1662,common_voice_zh-TW_30458476.mp3,大溪端,0
1663,common_voice_zh-TW_17436084.mp3,決定看夜景,0
1664,common_voice_zh-TW_17436085.mp3,找了一家烤牛舌店,0
1665,common_voice_zh-TW_17436086.mp3,他一向都知道,0
1666,common_voice_zh-TW_17436088.mp3,是搶錢？,0
1667,common_voice_zh-TW_30944852.mp3,搞不好可以送他們口罩,0
1668,common_voice_zh-TW_30948239.mp3,內容農場,0
1669,common_voice_zh-TW_30948464.mp3,開始了嗎？,0
1670,common_voice_zh-TW_30948465.mp3,弄了兩天,0
1671,common_voice_zh-TW_30948792.mp3,剛剛回音很嚴重,0
1672,common_voice_zh-TW_17399793.mp3,在星期五早上,0
1673,common_voice_zh-TW_17399794.mp3,聽說隔壁庄那個人賺了不少啊,0
1674,common_voice_zh-TW_17399795.mp3,會發生什麼事情？,0
1675,common_voice_zh-TW_17399796.mp3,我也有帶來,0
1676,common_voice_zh-TW_17524606.mp3,能盡早進去的公共設施,0
1677,common_voice_zh-TW_17524608.mp3,她覺得腹部劇痛,0
1678,common_voice_zh-TW_17524610.mp3,買了三十幾個干貝乾貨,0
1679,common_voice_zh-TW_31038039.mp3,臺中捷運綠線,0
1680,common_voice_zh-TW_31038041.mp3,王功交流道,0
1681,common_voice_zh-TW_31038042.mp3,新吉交流道,0
1682,common_voice_zh-TW_31038043.mp3,畫面就會一片空白,0
1683,common_voice_zh-TW_31038056.mp3,霧台公路,0
1684,common_voice_zh-TW_17425761.mp3,城市博物館,0
1685,common_voice_zh-TW_17425762.mp3,卻也衣食無慮,0
1686,common_voice_zh-TW_17425763.mp3,客人聽到後還是堅持要交貨,0
1687,common_voice_zh-TW_17425764.mp3,怎麼會有人這麼無聊,0
1688,common_voice_zh-TW_17425765.mp3,畢竟那是大家的共識,0
1689,common_voice_zh-TW_17954047.mp3,內政部都市計畫委員會,0
1690,common_voice_zh-TW_17954048.mp3,無法聯繫或拒絕電訪,0
1691,common_voice_zh-TW_17995099.mp3,你醒了？,0
1692,common_voice_zh-TW_17995100.mp3,免費報名，確定開班,0
1693,common_voice_zh-TW_17376636.mp3,我以後一定會還你的,0
1694,common_voice_zh-TW_17376637.mp3,看到阿嬤那種態度,0
1695,common_voice_zh-TW_17376638.mp3,教育訓練課程,0
1696,common_voice_zh-TW_17376639.mp3,企業資深輔導人制度,0
1697,common_voice_zh-TW_20008123.mp3,哲學是一場搏鬥,0
1698,common_voice_zh-TW_20008125.mp3,自己藏私了一份,0
1699,common_voice_zh-TW_20008127.mp3,史觀可以粗淺的來說,0
1700,common_voice_zh-TW_20008129.mp3,有在群組裡,0
1701,common_voice_zh-TW_25060404.mp3,好讓使用者,0
1702,common_voice_zh-TW_25060405.mp3,怪罪小孩的媽媽,0
1703,common_voice_zh-TW_25060406.mp3,早晚要組黨的,0
1704,common_voice_zh-TW_25060407.mp3,用蝦皮下單了,0
1705,common_voice_zh-TW_25060408.mp3,是暴民,0
1706,common_voice_zh-TW_28800906.mp3,窮人沒有人權嗎,0
1707,common_voice_zh-TW_28800909.mp3,共享家庭帳號,0
1708,common_voice_zh-TW_28800911.mp3,我結婚的婚禮,0
1709,common_voice_zh-TW_28800912.mp3,高雄市公車鳳山燕巢城市快線,0
1710,common_voice_zh-TW_28800914.mp3,花蓮縣玉里鎮,0
1711,common_voice_zh-TW_22469297.mp3,防制全球暖化,0
1712,common_voice_zh-TW_22469298.mp3,務實可靠的工程師文化,0
1713,common_voice_zh-TW_22469300.mp3,就會破產,0
1714,common_voice_zh-TW_22469301.mp3,第二,0
1715,common_voice_zh-TW_17854232.mp3,媽，母親節快樂！,0
1716,common_voice_zh-TW_17854233.mp3,三天之後他又來到那裡,0
1717,common_voice_zh-TW_17854234.mp3,入職必修課,0
1718,common_voice_zh-TW_17854236.mp3,隔天早上就進去吃,0
1719,common_voice_zh-TW_21961110.mp3,你需要一點斷捨離,0
1720,common_voice_zh-TW_21961124.mp3,今天參加邪教聚會,0
1721,common_voice_zh-TW_21961225.mp3,歡迎大家多多救濟,0
1722,common_voice_zh-TW_21961229.mp3,害怕這病態的社會養育了一個殺人魔,0
1723,common_voice_zh-TW_21961409.mp3,春雨開始下了,0
1724,common_voice_zh-TW_26565248.mp3,比別的動物更為複雜高深,0
1725,common_voice_zh-TW_26565249.mp3,發揮人類的道德心,0
1726,common_voice_zh-TW_26565251.mp3,則依二者混合比例之不同,0
1727,common_voice_zh-TW_26565252.mp3,由自由地區全體人民選舉之,0
1728,common_voice_zh-TW_25500139.mp3,令人出乎意料的詞彙,0
1729,common_voice_zh-TW_25500140.mp3,這個頻道會不會也有？,0
1730,common_voice_zh-TW_25500141.mp3,期在必醉,0
1731,common_voice_zh-TW_25500142.mp3,避免傷眼睛,0
1732,common_voice_zh-TW_25500143.mp3,自從有了雲端發票,0
1733,common_voice_zh-TW_18452316.mp3,我們養他長大到現在,0
1734,common_voice_zh-TW_18452317.mp3,穿什麼衣服,0
1735,common_voice_zh-TW_18452319.mp3,幾乎沒有辦法完成任何事情,0
1736,common_voice_zh-TW_18452327.mp3,三峽祖師廟,0
1737,common_voice_zh-TW_24872943.mp3,會員卡跟支付平台,0
1738,common_voice_zh-TW_24872944.mp3,大概就會像這樣,0
1739,common_voice_zh-TW_24872945.mp3,慢慢的都將被邪惡吞噬,0
1740,common_voice_zh-TW_24872947.mp3,真人版好像怪怪的,0
1741,common_voice_zh-TW_19790011.mp3,我在二零一八年,0
1742,common_voice_zh-TW_19790012.mp3,當年記者問我的問題,0
1743,common_voice_zh-TW_19790013.mp3,但某頻道到頭來就是個取暖圈,0
1744,common_voice_zh-TW_19790014.mp3,媽都心碎了,0
1745,common_voice_zh-TW_19790015.mp3,我的字典裡沒有放棄,0
1746,common_voice_zh-TW_24053090.mp3,自己的貼紙自己印,0
1747,common_voice_zh-TW_24053091.mp3,能夠把內容給國外朋友了解,0
1748,common_voice_zh-TW_24053092.mp3,令人愉悅的巧合,0
1749,common_voice_zh-TW_24053093.mp3,這是一份套餐,0
1750,common_voice_zh-TW_24053094.mp3,符合刻板印象,0
1751,common_voice_zh-TW_17476809.mp3,時間上必須要看得更遠,0
1752,common_voice_zh-TW_17476810.mp3,第六條第五點,0
1753,common_voice_zh-TW_17476811.mp3,希望引進人民的力量,0
1754,common_voice_zh-TW_17476812.mp3,她很擔心大兒子,0
1755,common_voice_zh-TW_21920200.mp3,散發一股特別的氣質,0
1756,common_voice_zh-TW_21920201.mp3,讓我們邀請校長上台致詞,0
1757,common_voice_zh-TW_21920207.mp3,偏鄉醫療資源,0
1758,common_voice_zh-TW_21920212.mp3,我每次結帳都會忘記載具這個詞,0
1759,common_voice_zh-TW_21920214.mp3,請問通勤用的山豬要怎麼挑選？,0
1760,common_voice_zh-TW_17877538.mp3,或許天性使然,0
1761,common_voice_zh-TW_17877540.mp3,你應該學著幫助自己,0
1762,common_voice_zh-TW_17877542.mp3,自己觀察天氣,0
1763,common_voice_zh-TW_17428479.mp3,決定帶她到北港看醫生,0
1764,common_voice_zh-TW_17428480.mp3,這樣他們可以省下一筆房租,0
1765,common_voice_zh-TW_17428481.mp3,鋪陳得很好,0
1766,common_voice_zh-TW_17428482.mp3,十字路口的生命如此脆弱,0
1767,common_voice_zh-TW_17428483.mp3,他們在村里擁有四五甲田,0
1768,common_voice_zh-TW_19756913.mp3,挖洞給自己跳,0
1769,common_voice_zh-TW_19756914.mp3,可怕的的是數字還不只這樣,0
1770,common_voice_zh-TW_19756916.mp3,符合相關節能指標,0
1771,common_voice_zh-TW_19756917.mp3,把別人都批的一無是處,0
1772,common_voice_zh-TW_19756919.mp3,面對問題,0
1773,common_voice_zh-TW_22443584.mp3,無法有效打擊犯罪,0
1774,common_voice_zh-TW_22443585.mp3,在年金的改革方面,0
1775,common_voice_zh-TW_22443586.mp3,如果不善用自己的實力和籌碼,0
1776,common_voice_zh-TW_22443587.mp3,都應該得到公平的保障,0
1777,common_voice_zh-TW_22443588.mp3,他身上所肩負的責任,0
1778,common_voice_zh-TW_21277130.mp3,所以必須作簡要地說明,0
1779,common_voice_zh-TW_21277131.mp3,特別想看看他心愛的小提琴,0
1780,common_voice_zh-TW_21277134.mp3,中華民國國民,0
1781,common_voice_zh-TW_21284538.mp3,前天分享,0
1782,common_voice_zh-TW_21284539.mp3,請說明調整的邏輯,0
1783,common_voice_zh-TW_17414135.mp3,建立信心,0
1784,common_voice_zh-TW_17414137.mp3,跟好朋友野餐,0
1785,common_voice_zh-TW_17414138.mp3,早上六點半才起床,0
1786,common_voice_zh-TW_17414139.mp3,我們家三個小孩,0
1787,common_voice_zh-TW_18688202.mp3,系統經營者,0
1788,common_voice_zh-TW_18688203.mp3,我們要去覓食了,0
1789,common_voice_zh-TW_18688204.mp3,提出改進及強化計畫,0
1790,common_voice_zh-TW_18688205.mp3,常請各位不要只是追求職位,0
1791,common_voice_zh-TW_18688206.mp3,你今天晚上外食對吧？,0
1792,common_voice_zh-TW_17488175.mp3,裡面有唐吉柯德和大創,0
1793,common_voice_zh-TW_17488187.mp3,邁向國際市場的國際交流計畫,0
1794,common_voice_zh-TW_17488189.mp3,一家子選擇從頭開始,0
1795,common_voice_zh-TW_17488199.mp3,小兒子留在鄉下居住,0
1796,common_voice_zh-TW_18955392.mp3,非常感謝您,0
1797,common_voice_zh-TW_18955393.mp3,辛苦你了！,0
1798,common_voice_zh-TW_18955394.mp3,我們的意見大致上是如此,0
1799,common_voice_zh-TW_18955395.mp3,我們的困難,0
1800,common_voice_zh-TW_18955396.mp3,依照政府資訊公開法的規定辦理,0
1801,common_voice_zh-TW_18720761.mp3,剛才范委員可能有點誤解,0
1802,common_voice_zh-TW_18720762.mp3,我一向名副其實,0
1803,common_voice_zh-TW_18720763.mp3,大法官迴避審理本案,0
1804,common_voice_zh-TW_18720764.mp3,歡迎踴躍參加,0
1805,common_voice_zh-TW_18720765.mp3,小弟不才，可以再說明一次嗎？,0
1806,common_voice_zh-TW_19277783.mp3,把一碗飯倒進去,0
1807,common_voice_zh-TW_19277784.mp3,比起奶茶,0
1808,common_voice_zh-TW_19277785.mp3,更被聯合國與原民會列為瀕危語言,0
1809,common_voice_zh-TW_19277786.mp3,不必跟著早餐晚餐一起,0
1810,common_voice_zh-TW_19277787.mp3,不符合目前價值觀的行為舉止,0
1811,common_voice_zh-TW_19777973.mp3,呈現稍微擁擠的狀況時,0
1812,common_voice_zh-TW_19777974.mp3,可能要再多做溝通,0
1813,common_voice_zh-TW_19777975.mp3,多元化計程車,0
1814,common_voice_zh-TW_19777976.mp3,不會破壞語音資料,0
1815,common_voice_zh-TW_19777977.mp3,公司後續持續跟住戶溝通,0
1816,common_voice_zh-TW_20109599.mp3,我都放在鎖定畫面上,0
1817,common_voice_zh-TW_20109600.mp3,你要下單的是這台嗎？,0
1818,common_voice_zh-TW_20109601.mp3,那被人嘲笑又如何呢,0
1819,common_voice_zh-TW_20109602.mp3,突然間他發現,0
1820,common_voice_zh-TW_20109603.mp3,是我誤會,0
1821,common_voice_zh-TW_19452412.mp3,績效獎金,0
1822,common_voice_zh-TW_19452413.mp3,教育局今天表示,0
1823,common_voice_zh-TW_19452414.mp3,我是他們的黑數,0
1824,common_voice_zh-TW_19452415.mp3,成立社企後業務更廣泛,0
1825,common_voice_zh-TW_19452416.mp3,我分析幕僚單位所擬具的名單,0
1826,common_voice_zh-TW_17585684.mp3,過去一年經濟的表現,0
1827,common_voice_zh-TW_17585685.mp3,氣的聲音越來越大,0
1828,common_voice_zh-TW_17585686.mp3,研究機構包括學校,0
1829,common_voice_zh-TW_17585690.mp3,風景因山林開墾而消失,0
1830,common_voice_zh-TW_17420977.mp3,如何讓自己開心一點？,0
1831,common_voice_zh-TW_17420978.mp3,職涯探索職場學習,0
1832,common_voice_zh-TW_17420979.mp3,若活在世界上,0
1833,common_voice_zh-TW_17420980.mp3,大家好開心,0
1834,common_voice_zh-TW_17420981.mp3,媒合適性之工作機會,0
1835,common_voice_zh-TW_17460472.mp3,只是站著沉默不語,0
1836,common_voice_zh-TW_17460473.mp3,讓行動不便的外婆復健,0
1837,common_voice_zh-TW_17460474.mp3,創新創業政策,0
1838,common_voice_zh-TW_17460476.mp3,經濟成長超乎預期,0
1839,common_voice_zh-TW_28855793.mp3,埔里交流道,0
1840,common_voice_zh-TW_28855794.mp3,平鎮一交流道,0
1841,common_voice_zh-TW_28855795.mp3,桃園市萬壽路,0
1842,common_voice_zh-TW_28855796.mp3,芬蘭科學家,0
1843,common_voice_zh-TW_28855797.mp3,比較大的問題是,0
1844,common_voice_zh-TW_29583209.mp3,芝投公路,0
1845,common_voice_zh-TW_29583210.mp3,台南支線,0
1846,common_voice_zh-TW_29583211.mp3,林森西路,0
1847,common_voice_zh-TW_29583212.mp3,中埔產業道路,0
1848,common_voice_zh-TW_29583213.mp3,歡迎協作,0
1849,common_voice_zh-TW_17380817.mp3,於是自己慢慢走回屋內,0
1850,common_voice_zh-TW_17380818.mp3,最新崛起的假網拍詐騙趨勢,0
1851,common_voice_zh-TW_17380819.mp3,還需要時間來放空,0
1852,common_voice_zh-TW_17380823.mp3,不如把工作辭掉,0
1853,common_voice_zh-TW_17589362.mp3,以前自己對她很不好,0
1854,common_voice_zh-TW_17589363.mp3,我保證共講過二十次,0
