client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_zh-TW_22411806.mp3	改革的第一步就是	2	0	twenties	female	香港	zh-TW	
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_zh-TW_22411807.mp3	和平的積極溝通者	2	0	twenties	female	香港	zh-TW	
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_zh-TW_22411818.mp3	未來的路並不好走	2	0	twenties	female	香港	zh-TW	
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_zh-TW_22411819.mp3	及其他相關法律	2	0	twenties	female	香港	zh-TW	
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_zh-TW_22411821.mp3	等待已經結束	2	0	twenties	female	香港	zh-TW	
9124ba3e77eecd461a36749c56ed447bfb200edeed4d47e72d1119a527128c103c2ef1599e7643d4be229002e995c7deb45741f9f3e0aca67ad8e7931dbc78ee	common_voice_zh-TW_30540720.mp3	林森一路	2	0				zh-TW	
9124ba3e77eecd461a36749c56ed447bfb200edeed4d47e72d1119a527128c103c2ef1599e7643d4be229002e995c7deb45741f9f3e0aca67ad8e7931dbc78ee	common_voice_zh-TW_30540722.mp3	大寮路	2	0				zh-TW	
9124ba3e77eecd461a36749c56ed447bfb200edeed4d47e72d1119a527128c103c2ef1599e7643d4be229002e995c7deb45741f9f3e0aca67ad8e7931dbc78ee	common_voice_zh-TW_30540737.mp3	斗南交流道	2	0				zh-TW	
9124ba3e77eecd461a36749c56ed447bfb200edeed4d47e72d1119a527128c103c2ef1599e7643d4be229002e995c7deb45741f9f3e0aca67ad8e7931dbc78ee	common_voice_zh-TW_30540738.mp3	西濱大橋	2	0				zh-TW	
9124ba3e77eecd461a36749c56ed447bfb200edeed4d47e72d1119a527128c103c2ef1599e7643d4be229002e995c7deb45741f9f3e0aca67ad8e7931dbc78ee	common_voice_zh-TW_30540739.mp3	忠明路	2	0				zh-TW	
9124ba3e77eecd461a36749c56ed447bfb200edeed4d47e72d1119a527128c103c2ef1599e7643d4be229002e995c7deb45741f9f3e0aca67ad8e7931dbc78ee	common_voice_zh-TW_30540759.mp3	南北連接的鐵路幹線	2	0				zh-TW	
9124ba3e77eecd461a36749c56ed447bfb200edeed4d47e72d1119a527128c103c2ef1599e7643d4be229002e995c7deb45741f9f3e0aca67ad8e7931dbc78ee	common_voice_zh-TW_30540810.mp3	孫海橋	2	0				zh-TW	
9124ba3e77eecd461a36749c56ed447bfb200edeed4d47e72d1119a527128c103c2ef1599e7643d4be229002e995c7deb45741f9f3e0aca67ad8e7931dbc78ee	common_voice_zh-TW_30540811.mp3	愛三路	2	0				zh-TW	
9124ba3e77eecd461a36749c56ed447bfb200edeed4d47e72d1119a527128c103c2ef1599e7643d4be229002e995c7deb45741f9f3e0aca67ad8e7931dbc78ee	common_voice_zh-TW_30540824.mp3	台北捷運淡水信義線的支線	2	0				zh-TW	
9124ba3e77eecd461a36749c56ed447bfb200edeed4d47e72d1119a527128c103c2ef1599e7643d4be229002e995c7deb45741f9f3e0aca67ad8e7931dbc78ee	common_voice_zh-TW_30540841.mp3	隸屬於苗栗縣	2	0				zh-TW	
9124ba3e77eecd461a36749c56ed447bfb200edeed4d47e72d1119a527128c103c2ef1599e7643d4be229002e995c7deb45741f9f3e0aca67ad8e7931dbc78ee	common_voice_zh-TW_30540842.mp3	豐原區中正路	2	0				zh-TW	
9124ba3e77eecd461a36749c56ed447bfb200edeed4d47e72d1119a527128c103c2ef1599e7643d4be229002e995c7deb45741f9f3e0aca67ad8e7931dbc78ee	common_voice_zh-TW_30540843.mp3	兩邊都有我想看的影片	2	0				zh-TW	
9124ba3e77eecd461a36749c56ed447bfb200edeed4d47e72d1119a527128c103c2ef1599e7643d4be229002e995c7deb45741f9f3e0aca67ad8e7931dbc78ee	common_voice_zh-TW_30540844.mp3	烏日區建國路	2	0				zh-TW	
9124ba3e77eecd461a36749c56ed447bfb200edeed4d47e72d1119a527128c103c2ef1599e7643d4be229002e995c7deb45741f9f3e0aca67ad8e7931dbc78ee	common_voice_zh-TW_30540861.mp3	臺南市中華東路	2	0				zh-TW	
9124ba3e77eecd461a36749c56ed447bfb200edeed4d47e72d1119a527128c103c2ef1599e7643d4be229002e995c7deb45741f9f3e0aca67ad8e7931dbc78ee	common_voice_zh-TW_30540883.mp3	基金交流道	2	0				zh-TW	
9124ba3e77eecd461a36749c56ed447bfb200edeed4d47e72d1119a527128c103c2ef1599e7643d4be229002e995c7deb45741f9f3e0aca67ad8e7931dbc78ee	common_voice_zh-TW_30540898.mp3	擴建路	2	0				zh-TW	
9124ba3e77eecd461a36749c56ed447bfb200edeed4d47e72d1119a527128c103c2ef1599e7643d4be229002e995c7deb45741f9f3e0aca67ad8e7931dbc78ee	common_voice_zh-TW_30540909.mp3	截止之前都是登記制	2	0				zh-TW	
9124ba3e77eecd461a36749c56ed447bfb200edeed4d47e72d1119a527128c103c2ef1599e7643d4be229002e995c7deb45741f9f3e0aca67ad8e7931dbc78ee	common_voice_zh-TW_30540923.mp3	集集線	2	0				zh-TW	
9124ba3e77eecd461a36749c56ed447bfb200edeed4d47e72d1119a527128c103c2ef1599e7643d4be229002e995c7deb45741f9f3e0aca67ad8e7931dbc78ee	common_voice_zh-TW_30540932.mp3	結果點成觀世音	2	0				zh-TW	
9124ba3e77eecd461a36749c56ed447bfb200edeed4d47e72d1119a527128c103c2ef1599e7643d4be229002e995c7deb45741f9f3e0aca67ad8e7931dbc78ee	common_voice_zh-TW_30540936.mp3	是美國資助的	2	0				zh-TW	
d0a8128a494334896984ffe7a5b448d5ba904c28fd1951886a5e2b23f47abdfdb6c36e01b613403aea77ceb68a14834dd94e162ce5cee9134e79a47bf1fb5863	common_voice_zh-TW_17427671.mp3	國泰世紀產物保險	2	0				zh-TW	
d0a8128a494334896984ffe7a5b448d5ba904c28fd1951886a5e2b23f47abdfdb6c36e01b613403aea77ceb68a14834dd94e162ce5cee9134e79a47bf1fb5863	common_voice_zh-TW_17427672.mp3	她也放聲大哭	2	0				zh-TW	
d0a8128a494334896984ffe7a5b448d5ba904c28fd1951886a5e2b23f47abdfdb6c36e01b613403aea77ceb68a14834dd94e162ce5cee9134e79a47bf1fb5863	common_voice_zh-TW_17427680.mp3	希望開拓海外商機	2	1				zh-TW	
d0a8128a494334896984ffe7a5b448d5ba904c28fd1951886a5e2b23f47abdfdb6c36e01b613403aea77ceb68a14834dd94e162ce5cee9134e79a47bf1fb5863	common_voice_zh-TW_17427681.mp3	積極推動創業政策	2	0				zh-TW	
d0a8128a494334896984ffe7a5b448d5ba904c28fd1951886a5e2b23f47abdfdb6c36e01b613403aea77ceb68a14834dd94e162ce5cee9134e79a47bf1fb5863	common_voice_zh-TW_17427682.mp3	一間公司變好	2	0				zh-TW	
d0a8128a494334896984ffe7a5b448d5ba904c28fd1951886a5e2b23f47abdfdb6c36e01b613403aea77ceb68a14834dd94e162ce5cee9134e79a47bf1fb5863	common_voice_zh-TW_17427684.mp3	到了終點	2	0				zh-TW	
d0a8128a494334896984ffe7a5b448d5ba904c28fd1951886a5e2b23f47abdfdb6c36e01b613403aea77ceb68a14834dd94e162ce5cee9134e79a47bf1fb5863	common_voice_zh-TW_17427689.mp3	他們要上山回飯店	2	0				zh-TW	
d0a8128a494334896984ffe7a5b448d5ba904c28fd1951886a5e2b23f47abdfdb6c36e01b613403aea77ceb68a14834dd94e162ce5cee9134e79a47bf1fb5863	common_voice_zh-TW_17427695.mp3	台灣國際藝術節	2	0				zh-TW	
5043ba12b21caf24d3b71177b0786a6542b59e0938d13512864c6413a9ccc36594975a0e9438bb3e21bea3a1d1390a3830561a08368f0b439dbc43e708ad1ad4	common_voice_zh-TW_18940453.mp3	對此完全沒有預設立場	2	1	fourties	male		zh-TW	
5043ba12b21caf24d3b71177b0786a6542b59e0938d13512864c6413a9ccc36594975a0e9438bb3e21bea3a1d1390a3830561a08368f0b439dbc43e708ad1ad4	common_voice_zh-TW_18940455.mp3	我們做了什麼、改變了什麼	2	1	fourties	male		zh-TW	
5043ba12b21caf24d3b71177b0786a6542b59e0938d13512864c6413a9ccc36594975a0e9438bb3e21bea3a1d1390a3830561a08368f0b439dbc43e708ad1ad4	common_voice_zh-TW_18940457.mp3	真是太貼心了	2	1	fourties	male		zh-TW	
5043ba12b21caf24d3b71177b0786a6542b59e0938d13512864c6413a9ccc36594975a0e9438bb3e21bea3a1d1390a3830561a08368f0b439dbc43e708ad1ad4	common_voice_zh-TW_18940461.mp3	新開闢公園	2	1	fourties	male		zh-TW	
5043ba12b21caf24d3b71177b0786a6542b59e0938d13512864c6413a9ccc36594975a0e9438bb3e21bea3a1d1390a3830561a08368f0b439dbc43e708ad1ad4	common_voice_zh-TW_18940464.mp3	如人員願意投入	2	0	fourties	male		zh-TW	
5043ba12b21caf24d3b71177b0786a6542b59e0938d13512864c6413a9ccc36594975a0e9438bb3e21bea3a1d1390a3830561a08368f0b439dbc43e708ad1ad4	common_voice_zh-TW_18940467.mp3	會全力加強招商	2	1	fourties	male		zh-TW	
5043ba12b21caf24d3b71177b0786a6542b59e0938d13512864c6413a9ccc36594975a0e9438bb3e21bea3a1d1390a3830561a08368f0b439dbc43e708ad1ad4	common_voice_zh-TW_18940469.mp3	你是很重要的人	2	1	fourties	male		zh-TW	
5043ba12b21caf24d3b71177b0786a6542b59e0938d13512864c6413a9ccc36594975a0e9438bb3e21bea3a1d1390a3830561a08368f0b439dbc43e708ad1ad4	common_voice_zh-TW_18940474.mp3	第九大隊淡水中隊	2	1	fourties	male		zh-TW	
5043ba12b21caf24d3b71177b0786a6542b59e0938d13512864c6413a9ccc36594975a0e9438bb3e21bea3a1d1390a3830561a08368f0b439dbc43e708ad1ad4	common_voice_zh-TW_18940479.mp3	不得收取費用	2	1	fourties	male		zh-TW	
5043ba12b21caf24d3b71177b0786a6542b59e0938d13512864c6413a9ccc36594975a0e9438bb3e21bea3a1d1390a3830561a08368f0b439dbc43e708ad1ad4	common_voice_zh-TW_18940482.mp3	大漢溪都市計畫	2	1	fourties	male		zh-TW	
5043ba12b21caf24d3b71177b0786a6542b59e0938d13512864c6413a9ccc36594975a0e9438bb3e21bea3a1d1390a3830561a08368f0b439dbc43e708ad1ad4	common_voice_zh-TW_18940487.mp3	這一個月以來	2	0	fourties	male		zh-TW	
c33a09ac78b78c6cc8b43f74c4ff636d59af38780339a8bd464ea16a5555987c175953ad435585d1d4ee2034dc44bca74cc13f28fe651cf930b568a75d0e2a1b	common_voice_zh-TW_22956959.mp3	嘻嘻哈哈，嘻嘻不好笑	2	0				zh-TW	
c33a09ac78b78c6cc8b43f74c4ff636d59af38780339a8bd464ea16a5555987c175953ad435585d1d4ee2034dc44bca74cc13f28fe651cf930b568a75d0e2a1b	common_voice_zh-TW_22956961.mp3	上次有幾個教授來	2	0				zh-TW	
c33a09ac78b78c6cc8b43f74c4ff636d59af38780339a8bd464ea16a5555987c175953ad435585d1d4ee2034dc44bca74cc13f28fe651cf930b568a75d0e2a1b	common_voice_zh-TW_22957035.mp3	當然會有一段時間需要學習	2	0				zh-TW	
c33a09ac78b78c6cc8b43f74c4ff636d59af38780339a8bd464ea16a5555987c175953ad435585d1d4ee2034dc44bca74cc13f28fe651cf930b568a75d0e2a1b	common_voice_zh-TW_22957036.mp3	古道梅子綠茶，附近地方媽媽	2	0				zh-TW	
c33a09ac78b78c6cc8b43f74c4ff636d59af38780339a8bd464ea16a5555987c175953ad435585d1d4ee2034dc44bca74cc13f28fe651cf930b568a75d0e2a1b	common_voice_zh-TW_22957051.mp3	跟你說一個事實，兩個八十	2	0				zh-TW	
c33a09ac78b78c6cc8b43f74c4ff636d59af38780339a8bd464ea16a5555987c175953ad435585d1d4ee2034dc44bca74cc13f28fe651cf930b568a75d0e2a1b	common_voice_zh-TW_22957057.mp3	惡有惡報善有善報，不是不報只是遲到	2	0				zh-TW	
c33a09ac78b78c6cc8b43f74c4ff636d59af38780339a8bd464ea16a5555987c175953ad435585d1d4ee2034dc44bca74cc13f28fe651cf930b568a75d0e2a1b	common_voice_zh-TW_22957064.mp3	人力的調度	2	0				zh-TW	
c33a09ac78b78c6cc8b43f74c4ff636d59af38780339a8bd464ea16a5555987c175953ad435585d1d4ee2034dc44bca74cc13f28fe651cf930b568a75d0e2a1b	common_voice_zh-TW_22957072.mp3	使用最新軟體工具	2	0				zh-TW	
c33a09ac78b78c6cc8b43f74c4ff636d59af38780339a8bd464ea16a5555987c175953ad435585d1d4ee2034dc44bca74cc13f28fe651cf930b568a75d0e2a1b	common_voice_zh-TW_22957073.mp3	因禍德芙巧克力	2	0				zh-TW	
c33a09ac78b78c6cc8b43f74c4ff636d59af38780339a8bd464ea16a5555987c175953ad435585d1d4ee2034dc44bca74cc13f28fe651cf930b568a75d0e2a1b	common_voice_zh-TW_22957076.mp3	輕輕的你來了，重重的我走了	2	0				zh-TW	
c33a09ac78b78c6cc8b43f74c4ff636d59af38780339a8bd464ea16a5555987c175953ad435585d1d4ee2034dc44bca74cc13f28fe651cf930b568a75d0e2a1b	common_voice_zh-TW_22957081.mp3	舉頭望黑板，低頭吃便當	2	0				zh-TW	
c33a09ac78b78c6cc8b43f74c4ff636d59af38780339a8bd464ea16a5555987c175953ad435585d1d4ee2034dc44bca74cc13f28fe651cf930b568a75d0e2a1b	common_voice_zh-TW_22957089.mp3	想入非非，非非不讓	2	0				zh-TW	
c33a09ac78b78c6cc8b43f74c4ff636d59af38780339a8bd464ea16a5555987c175953ad435585d1d4ee2034dc44bca74cc13f28fe651cf930b568a75d0e2a1b	common_voice_zh-TW_22957092.mp3	蘿蔔蹲完夏侯惇	2	1				zh-TW	
c33a09ac78b78c6cc8b43f74c4ff636d59af38780339a8bd464ea16a5555987c175953ad435585d1d4ee2034dc44bca74cc13f28fe651cf930b568a75d0e2a1b	common_voice_zh-TW_22957094.mp3	胸不平，何以平天下？	2	0				zh-TW	
c33a09ac78b78c6cc8b43f74c4ff636d59af38780339a8bd464ea16a5555987c175953ad435585d1d4ee2034dc44bca74cc13f28fe651cf930b568a75d0e2a1b	common_voice_zh-TW_22957096.mp3	上面還要架網路設備	2	0				zh-TW	
c33a09ac78b78c6cc8b43f74c4ff636d59af38780339a8bd464ea16a5555987c175953ad435585d1d4ee2034dc44bca74cc13f28fe651cf930b568a75d0e2a1b	common_voice_zh-TW_22957125.mp3	沈默是金，晚的康橋	2	1				zh-TW	
c33a09ac78b78c6cc8b43f74c4ff636d59af38780339a8bd464ea16a5555987c175953ad435585d1d4ee2034dc44bca74cc13f28fe651cf930b568a75d0e2a1b	common_voice_zh-TW_22957129.mp3	我們一般是	2	0				zh-TW	
c33a09ac78b78c6cc8b43f74c4ff636d59af38780339a8bd464ea16a5555987c175953ad435585d1d4ee2034dc44bca74cc13f28fe651cf930b568a75d0e2a1b	common_voice_zh-TW_22957131.mp3	來作規劃參考	2	0				zh-TW	
c33a09ac78b78c6cc8b43f74c4ff636d59af38780339a8bd464ea16a5555987c175953ad435585d1d4ee2034dc44bca74cc13f28fe651cf930b568a75d0e2a1b	common_voice_zh-TW_22957133.mp3	我們會做不同的考量修正	2	0				zh-TW	
cfbf26f2be39ee7226c31c22975d2dee62bc27b90965107679e2d6032b6fa83cda6b2d1c2291aa6a4c9413c063358ed1bf47edd5a291c72f660af3db134be557	common_voice_zh-TW_17396404.mp3	太多的工作	2	0	twenties	male		zh-TW	
cfbf26f2be39ee7226c31c22975d2dee62bc27b90965107679e2d6032b6fa83cda6b2d1c2291aa6a4c9413c063358ed1bf47edd5a291c72f660af3db134be557	common_voice_zh-TW_17402379.mp3	台北市具有高度人文氣息	2	0	twenties	male		zh-TW	
cfbf26f2be39ee7226c31c22975d2dee62bc27b90965107679e2d6032b6fa83cda6b2d1c2291aa6a4c9413c063358ed1bf47edd5a291c72f660af3db134be557	common_voice_zh-TW_17402382.mp3	我今天的目的	2	0	twenties	male		zh-TW	
cfbf26f2be39ee7226c31c22975d2dee62bc27b90965107679e2d6032b6fa83cda6b2d1c2291aa6a4c9413c063358ed1bf47edd5a291c72f660af3db134be557	common_voice_zh-TW_17404047.mp3	傳來陣陣劇痛	2	0	twenties	male		zh-TW	
cfbf26f2be39ee7226c31c22975d2dee62bc27b90965107679e2d6032b6fa83cda6b2d1c2291aa6a4c9413c063358ed1bf47edd5a291c72f660af3db134be557	common_voice_zh-TW_17406709.mp3	不像昔日為了討他喜歡	2	0	twenties	male		zh-TW	
cfbf26f2be39ee7226c31c22975d2dee62bc27b90965107679e2d6032b6fa83cda6b2d1c2291aa6a4c9413c063358ed1bf47edd5a291c72f660af3db134be557	common_voice_zh-TW_17412075.mp3	說明定錨的重要性	2	0	twenties	male		zh-TW	
cfbf26f2be39ee7226c31c22975d2dee62bc27b90965107679e2d6032b6fa83cda6b2d1c2291aa6a4c9413c063358ed1bf47edd5a291c72f660af3db134be557	common_voice_zh-TW_17412077.mp3	起司蛋糕明天當早餐	2	0	twenties	male		zh-TW	
cfbf26f2be39ee7226c31c22975d2dee62bc27b90965107679e2d6032b6fa83cda6b2d1c2291aa6a4c9413c063358ed1bf47edd5a291c72f660af3db134be557	common_voice_zh-TW_17412078.mp3	我出來找找	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_26206661.mp3	消失對吧？	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_26206663.mp3	共同維護永續的地球	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_26206666.mp3	關聯研究	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_26206670.mp3	實體信用卡	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_26206677.mp3	說到雲端	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_26206679.mp3	我跟你一樣	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_26206681.mp3	看樣子非常討厭這群人	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_26206686.mp3	正跟者病患巡迴	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_26206690.mp3	初次體驗太陽花	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_26206692.mp3	謝謝國文老師	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_26206703.mp3	明天回覆	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_26206704.mp3	先在台灣當醫生	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_26206705.mp3	一定程度上也需要	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_26206706.mp3	每次看到臉書上	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_26206708.mp3	代表教育的	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_27614505.mp3	為核心訴求	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_27614507.mp3	不要懷疑	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_27614509.mp3	在史書上占有不少篇幅	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_27614557.mp3	他的生活現象與別的動物並無不同	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_27614598.mp3	依此類推	2	0	twenties	male		zh-TW	
dc83d61cebf288260073ed87d73e6e998e94524f18a705821702ea7f25f5c647e9f046079a1acb1d1bdff02c6ddb1931b90241d80bf06277c59d71e9caec1ce1	common_voice_zh-TW_27614615.mp3	下列短文有三個空格	2	0	twenties	male		zh-TW	
e57259553192d22ab29967259f555246c4a628dbe4541549601170b21bdda18a8390fd8cdac85469dc418b91f65dace9d747259b4bcaa3b6bccdc4094944fa8b	common_voice_zh-TW_30456368.mp3	建議是可以去寫信	4	2	teens	male	出生地：新北市	zh-TW	
e57259553192d22ab29967259f555246c4a628dbe4541549601170b21bdda18a8390fd8cdac85469dc418b91f65dace9d747259b4bcaa3b6bccdc4094944fa8b	common_voice_zh-TW_30456370.mp3	應該會開兩個視窗	4	0	teens	male	出生地：新北市	zh-TW	
e57259553192d22ab29967259f555246c4a628dbe4541549601170b21bdda18a8390fd8cdac85469dc418b91f65dace9d747259b4bcaa3b6bccdc4094944fa8b	common_voice_zh-TW_30456371.mp3	綁免治馬桶	4	2	teens	male	出生地：新北市	zh-TW	
e57259553192d22ab29967259f555246c4a628dbe4541549601170b21bdda18a8390fd8cdac85469dc418b91f65dace9d747259b4bcaa3b6bccdc4094944fa8b	common_voice_zh-TW_30456372.mp3	經國大橋	2	0	teens	male	出生地：新北市	zh-TW	
e57259553192d22ab29967259f555246c4a628dbe4541549601170b21bdda18a8390fd8cdac85469dc418b91f65dace9d747259b4bcaa3b6bccdc4094944fa8b	common_voice_zh-TW_30456383.mp3	台北捷運柵湖線	4	0	teens	male	出生地：新北市	zh-TW	
e57259553192d22ab29967259f555246c4a628dbe4541549601170b21bdda18a8390fd8cdac85469dc418b91f65dace9d747259b4bcaa3b6bccdc4094944fa8b	common_voice_zh-TW_30456384.mp3	馬卡道路	4	0	teens	male	出生地：新北市	zh-TW	
e57259553192d22ab29967259f555246c4a628dbe4541549601170b21bdda18a8390fd8cdac85469dc418b91f65dace9d747259b4bcaa3b6bccdc4094944fa8b	common_voice_zh-TW_30456385.mp3	國道四號	4	0	teens	male	出生地：新北市	zh-TW	
e57259553192d22ab29967259f555246c4a628dbe4541549601170b21bdda18a8390fd8cdac85469dc418b91f65dace9d747259b4bcaa3b6bccdc4094944fa8b	common_voice_zh-TW_30456387.mp3	凱旋一路	4	0	teens	male	出生地：新北市	zh-TW	
e57259553192d22ab29967259f555246c4a628dbe4541549601170b21bdda18a8390fd8cdac85469dc418b91f65dace9d747259b4bcaa3b6bccdc4094944fa8b	common_voice_zh-TW_30456388.mp3	也會有彈幕了	2	0	teens	male	出生地：新北市	zh-TW	
e57259553192d22ab29967259f555246c4a628dbe4541549601170b21bdda18a8390fd8cdac85469dc418b91f65dace9d747259b4bcaa3b6bccdc4094944fa8b	common_voice_zh-TW_30456389.mp3	我不算老	4	0	teens	male	出生地：新北市	zh-TW	
e57259553192d22ab29967259f555246c4a628dbe4541549601170b21bdda18a8390fd8cdac85469dc418b91f65dace9d747259b4bcaa3b6bccdc4094944fa8b	common_voice_zh-TW_30456390.mp3	漢民路	4	0	teens	male	出生地：新北市	zh-TW	
e57259553192d22ab29967259f555246c4a628dbe4541549601170b21bdda18a8390fd8cdac85469dc418b91f65dace9d747259b4bcaa3b6bccdc4094944fa8b	common_voice_zh-TW_30456391.mp3	高雄市大豐路	4	0	teens	male	出生地：新北市	zh-TW	
e57259553192d22ab29967259f555246c4a628dbe4541549601170b21bdda18a8390fd8cdac85469dc418b91f65dace9d747259b4bcaa3b6bccdc4094944fa8b	common_voice_zh-TW_30456392.mp3	每天都有戰艦下水	4	2	teens	male	出生地：新北市	zh-TW	
e57259553192d22ab29967259f555246c4a628dbe4541549601170b21bdda18a8390fd8cdac85469dc418b91f65dace9d747259b4bcaa3b6bccdc4094944fa8b	common_voice_zh-TW_30456398.mp3	工學路	4	0	teens	male	出生地：新北市	zh-TW	
e57259553192d22ab29967259f555246c4a628dbe4541549601170b21bdda18a8390fd8cdac85469dc418b91f65dace9d747259b4bcaa3b6bccdc4094944fa8b	common_voice_zh-TW_30456399.mp3	貓纜	4	0	teens	male	出生地：新北市	zh-TW	
e57259553192d22ab29967259f555246c4a628dbe4541549601170b21bdda18a8390fd8cdac85469dc418b91f65dace9d747259b4bcaa3b6bccdc4094944fa8b	common_voice_zh-TW_30456400.mp3	豐原端	2	0	teens	male	出生地：新北市	zh-TW	
e57259553192d22ab29967259f555246c4a628dbe4541549601170b21bdda18a8390fd8cdac85469dc418b91f65dace9d747259b4bcaa3b6bccdc4094944fa8b	common_voice_zh-TW_30456401.mp3	旱溪西路	4	0	teens	male	出生地：新北市	zh-TW	
