,path,sentence,language
1533,common_voice_zh-TW_21957457.mp3,聽媽媽的話別讓他受傷,0
1534,common_voice_zh-TW_17426236.mp3,交通館有講倫敦設計的專區,0
1535,common_voice_zh-TW_17426237.mp3,二三零年代,0
1536,common_voice_zh-TW_17426249.mp3,一兩次早就習慣了,0
1537,common_voice_zh-TW_17426250.mp3,時鐘無情的指針正在追趕著我,0
1538,common_voice_zh-TW_17426251.mp3,他的腳爪整天都在滑倒,0
1539,common_voice_zh-TW_17428746.mp3,進行調查，解決問題,0
1540,common_voice_zh-TW_17428799.mp3,在日落之前完成,0
1541,common_voice_zh-TW_17428801.mp3,拿心愛的孫女沒辦法,0
1542,common_voice_zh-TW_17428825.mp3,小時候過年山上很涼,0
1543,common_voice_zh-TW_17428828.mp3,想說再把錢贏回來,0
1544,common_voice_zh-TW_17428864.mp3,符合臺北市的產業型態,0
1545,common_voice_zh-TW_17428868.mp3,心裡也是心疼,0
1546,common_voice_zh-TW_18668942.mp3,全世界都相當重視,0
1547,common_voice_zh-TW_18668943.mp3,台北很冷嗎？,0
1548,common_voice_zh-TW_18668946.mp3,同性性傾向,0
1549,common_voice_zh-TW_18668948.mp3,我們都要思考,0
1550,common_voice_zh-TW_18668956.mp3,對實施者而言,0
1551,common_voice_zh-TW_18668958.mp3,若需仰賴協助,0
1552,common_voice_zh-TW_18668959.mp3,困難的原因是？,0
1553,common_voice_zh-TW_18668961.mp3,但人口最多,0
1554,common_voice_zh-TW_18668962.mp3,我只想好好做事,0
1555,common_voice_zh-TW_18668963.mp3,雙方當事人,0
1556,common_voice_zh-TW_18668964.mp3,追求紀律及榮譽,0
1557,common_voice_zh-TW_18668965.mp3,今天去浮潛,0
1558,common_voice_zh-TW_18668966.mp3,正義南路八十一號,0
1559,common_voice_zh-TW_18668967.mp3,借書證在包包裡面,0
1560,common_voice_zh-TW_18668968.mp3,牴觸憲法之疑義,0
1561,common_voice_zh-TW_18668974.mp3,慰問連假期間留守的辛苦同仁,0
1562,common_voice_zh-TW_18668975.mp3,一定要堅持到底！,0
1563,common_voice_zh-TW_18668976.mp3,由頂新公司實施的公辦公聽會,0
1564,common_voice_zh-TW_18668978.mp3,有線電視系統服務品質,0
1565,common_voice_zh-TW_18668980.mp3,不要把家裡的怨氣帶到公司,0
1566,common_voice_zh-TW_18668989.mp3,具有重大宣誓意義,0
1567,common_voice_zh-TW_18668990.mp3,中和區員山公園旁,0
1568,common_voice_zh-TW_18668991.mp3,對喔,0
1569,common_voice_zh-TW_27965506.mp3,我會負責到離職的那天,0
1570,common_voice_zh-TW_27965525.mp3,應該沒辨法被擋下來,0
1571,common_voice_zh-TW_27965650.mp3,經過風化分解後,0
1572,common_voice_zh-TW_27965682.mp3,是中外交通史上的一件大事,0
1573,common_voice_zh-TW_27965691.mp3,會不會太晚了？,0
1574,common_voice_zh-TW_27965777.mp3,越貧越光榮！,0
1575,common_voice_zh-TW_27965781.mp3,共同奮鬥,0
1576,common_voice_zh-TW_27965782.mp3,日本電鍋,0
1577,common_voice_zh-TW_27965850.mp3,天馬茶房,0
1578,common_voice_zh-TW_27965886.mp3,冰及水共處達熱平衡,0
1579,common_voice_zh-TW_27965989.mp3,與三合會、哥老會一樣,0
1580,common_voice_zh-TW_27978231.mp3,把資訊寫入行事曆,0
1581,common_voice_zh-TW_27978278.mp3,初始環境境設定,0
1582,common_voice_zh-TW_27978284.mp3,文字內容,0
1583,common_voice_zh-TW_27978304.mp3,但也不是都沒吃,0
1584,common_voice_zh-TW_27978357.mp3,當吸熱與放熱平衡時,0
1585,common_voice_zh-TW_27978359.mp3,此種差異的主要影響因素,0
1586,common_voice_zh-TW_27978361.mp3,除了同理心之外,0
1587,common_voice_zh-TW_27978395.mp3,第五,0
1588,common_voice_zh-TW_27978398.mp3,藻類、蟹類、紅樹林等多種生物的棲息地,0
1589,common_voice_zh-TW_27988807.mp3,可以在這裡問,0
1590,common_voice_zh-TW_27988863.mp3,作為反應催化劑,0
1591,common_voice_zh-TW_27988939.mp3,公報上,0
1592,common_voice_zh-TW_27988988.mp3,在一八八零年代之間,0
1593,common_voice_zh-TW_27989032.mp3,人類與禽獸的分別在於,0
1594,common_voice_zh-TW_27989082.mp3,使用條碼載具,0
1595,common_voice_zh-TW_27989121.mp3,靈魂伴侶,0
1596,common_voice_zh-TW_27989133.mp3,也一直有人說墾丁大街,0
1597,common_voice_zh-TW_17392250.mp3,前人的足跡,0
1598,common_voice_zh-TW_17392253.mp3,看著他長大,0
1599,common_voice_zh-TW_17392272.mp3,農家需要靠天吃飯,0
1600,common_voice_zh-TW_17392279.mp3,生活雖不是極富有,0
1601,common_voice_zh-TW_17392283.mp3,加速醫療院所工程,0
1602,common_voice_zh-TW_17392284.mp3,我想吃冰淇淋,0
1603,common_voice_zh-TW_17392285.mp3,麻糬口味很Q,0
1604,common_voice_zh-TW_17392287.mp3,星光在微白的天空閃爍,0
1605,common_voice_zh-TW_17392288.mp3,座位區坐滿人,0
1606,common_voice_zh-TW_17392290.mp3,數十年的等待,0
1607,common_voice_zh-TW_17392293.mp3,幾年後順利重返職場,0
1608,common_voice_zh-TW_17445637.mp3,錢不是問題,0
1609,common_voice_zh-TW_17445640.mp3,是個美好的季節,0
1610,common_voice_zh-TW_17445644.mp3,旁邊的人在說買賣很好賺,0
1611,common_voice_zh-TW_17445646.mp3,看到有車就上了,0
1612,common_voice_zh-TW_17445652.mp3,需要買些文具用品,0
1613,common_voice_zh-TW_17445655.mp3,原來直播是假的,0
1614,common_voice_zh-TW_17445657.mp3,太陽與星星消逝,0
1615,common_voice_zh-TW_17445664.mp3,現在的新筆電,0
1616,common_voice_zh-TW_17445669.mp3,虛擬世界裡也沒有支持,0
1617,common_voice_zh-TW_17445670.mp3,這時候天氣放晴,0
1618,common_voice_zh-TW_18249796.mp3,其實已經比前任還低,0
1619,common_voice_zh-TW_18249797.mp3,就先借她吧,0
1620,common_voice_zh-TW_18249798.mp3,山勢的雄渾與岩層的質感,0
1621,common_voice_zh-TW_18249800.mp3,構圖簡單,0
1622,common_voice_zh-TW_18249801.mp3,著重構圖之完整性,0
1623,common_voice_zh-TW_18249815.mp3,年度論壇,0
1624,common_voice_zh-TW_18249816.mp3,縱貫鐵路全線通車,0
1625,common_voice_zh-TW_18249834.mp3,我們沒有許多知識和技術,0
1626,common_voice_zh-TW_18249835.mp3,聽說是世界上最有公信力的獎,0
1627,common_voice_zh-TW_18249837.mp3,妳的小孩？,0
1628,common_voice_zh-TW_18386648.mp3,我最早認識的畫家是,0
1629,common_voice_zh-TW_18386654.mp3,你試試理出一個頭緒,0
1630,common_voice_zh-TW_18386656.mp3,蠻值得觀摩看看,0
1631,common_voice_zh-TW_18386659.mp3,你就把他想成遊樂場,0
1632,common_voice_zh-TW_18386661.mp3,今天我們家,0
1633,common_voice_zh-TW_18386662.mp3,過完年回來再打算,0
1634,common_voice_zh-TW_18386674.mp3,透過策展人的獨到眼光,0
1635,common_voice_zh-TW_18386676.mp3,就在我們店樓上,0
1636,common_voice_zh-TW_18386678.mp3,精準醫療的發展趨勢,0
1637,common_voice_zh-TW_18386680.mp3,五月中才能參觀,0
1638,common_voice_zh-TW_18386684.mp3,筆調溫潤而完美,0
1639,common_voice_zh-TW_18386685.mp3,賣隱私得方便,0
1640,common_voice_zh-TW_18386687.mp3,已不復存在了,0
1641,common_voice_zh-TW_18386690.mp3,寫實描繪臺灣的好山好水,0
1642,common_voice_zh-TW_18386691.mp3,社遊取消了？,0
1643,common_voice_zh-TW_18386699.mp3,看起來要買單小米了,0
1644,common_voice_zh-TW_18386703.mp3,參觀須知,0
1645,common_voice_zh-TW_18386708.mp3,呈現特殊景觀,0
1646,common_voice_zh-TW_18386710.mp3,畢竟臨時冒出的想法,0
1647,common_voice_zh-TW_18386711.mp3,希望穿越時空,0
1648,common_voice_zh-TW_18386712.mp3,阿姨生日快樂！,0
1649,common_voice_zh-TW_20825259.mp3,其他單位也要表達意見,0
1650,common_voice_zh-TW_20825261.mp3,在協作中解決了問題,0
1651,common_voice_zh-TW_20825262.mp3,隨便手機都能拍照錄影,0
1652,common_voice_zh-TW_20825269.mp3,不服來辯,0
1653,common_voice_zh-TW_20825270.mp3,可惡接關失敗,0
1654,common_voice_zh-TW_20825271.mp3,臺灣並非第一個發明這樣的系統,0
1655,common_voice_zh-TW_20825273.mp3,看到當時這個想法的具體樣貌,0
1656,common_voice_zh-TW_20825279.mp3,剛美國人問到去年同志大遊行的狀況,0
1657,common_voice_zh-TW_20825281.mp3,因為我有時發文也是這名稱,0
1658,common_voice_zh-TW_20825282.mp3,只能自己用,0
1659,common_voice_zh-TW_20825296.mp3,等到川普上台效果就很好,0
1660,common_voice_zh-TW_20825297.mp3,要把很多心事往心裡頭放,0
1661,common_voice_zh-TW_20825304.mp3,功能當然不限於看預算,0
1662,common_voice_zh-TW_20825305.mp3,在票數越多越貴的情況下,0
1663,common_voice_zh-TW_20825307.mp3,現在的社群資料,0
1664,common_voice_zh-TW_20825308.mp3,果然不可以呢,0
1665,common_voice_zh-TW_20825320.mp3,你會看到一群人前仆後繼地往前,0
1666,common_voice_zh-TW_20825321.mp3,國外日本、美國都大同小異,0
1667,common_voice_zh-TW_20825335.mp3,早知道，就選擇火葬了,0
1668,common_voice_zh-TW_20825343.mp3,這些塑膠管限於經費,0
1669,common_voice_zh-TW_20825344.mp3,真是無奇不有,0
1670,common_voice_zh-TW_20825345.mp3,詹姆斯龐德,0
1671,common_voice_zh-TW_20825348.mp3,我們提出資料正義宣言,0
1672,common_voice_zh-TW_17377831.mp3,我們特別回鄉下,0
1673,common_voice_zh-TW_17377841.mp3,是歷史上的第二次,0
1674,common_voice_zh-TW_17377844.mp3,簡單來說,0
1675,common_voice_zh-TW_17377846.mp3,在田裡也需幫忙,0
1676,common_voice_zh-TW_17377848.mp3,婚後一年生了個女嬰,0
1677,common_voice_zh-TW_17377853.mp3,途中雪景又是一絕,0
1678,common_voice_zh-TW_17377883.mp3,管制都市污染源,0
1679,common_voice_zh-TW_17377887.mp3,經過自動電扶梯,0
1680,common_voice_zh-TW_17377895.mp3,迷惘的眼神,0
1681,common_voice_zh-TW_17377896.mp3,增加僱用弱勢的動機,0
1682,common_voice_zh-TW_17377900.mp3,一陣子沒看到妳,0
1683,common_voice_zh-TW_17394853.mp3,旁邊就有哈密瓜,0
1684,common_voice_zh-TW_17394944.mp3,弄錯蠻多東西的,0
1685,common_voice_zh-TW_17394954.mp3,又是一個付費的全民公測,0
1686,common_voice_zh-TW_17394956.mp3,不知道為何陷入孤獨,0
1687,common_voice_zh-TW_17394980.mp3,他是我父親,0
1688,common_voice_zh-TW_17394995.mp3,報中央目的事業主管機關備查,0
1689,common_voice_zh-TW_17395012.mp3,下車後我看了看錶,0
1690,common_voice_zh-TW_17395039.mp3,讓世界多了幾許笑容,0
1691,common_voice_zh-TW_17370509.mp3,一定可以擺脫困境,0
1692,common_voice_zh-TW_17370517.mp3,把可能產生的損害降到最低,0
1693,common_voice_zh-TW_17370518.mp3,想要去金石堂,0
1694,common_voice_zh-TW_17370519.mp3,因為看了試閱版本,0
1695,common_voice_zh-TW_17370532.mp3,即使免費服務,0
1696,common_voice_zh-TW_17370545.mp3,聽說要架腳架才行,0
1697,common_voice_zh-TW_17370562.mp3,很快就沒事了,0
1698,common_voice_zh-TW_17370563.mp3,她怕大家也變得不方便,0
1699,common_voice_zh-TW_31145303.mp3,第一代南方澳大橋,0
1700,common_voice_zh-TW_31145304.mp3,運動社團,0
1701,common_voice_zh-TW_31145305.mp3,臺北捷運土城線,0
1702,common_voice_zh-TW_31145358.mp3,重要聯繫橋梁,0
1703,common_voice_zh-TW_31145360.mp3,迴龍至東門車站區間,0
1704,common_voice_zh-TW_31145362.mp3,之前好像是用這些關鍵字,0
1705,common_voice_zh-TW_31145492.mp3,花蓮臨港線,0
1706,common_voice_zh-TW_31145494.mp3,因為沒有治療方法,0
1707,common_voice_zh-TW_31145496.mp3,完全可以來工寮,0
1708,common_voice_zh-TW_31145547.mp3,南投縣竹山鎮,0
1709,common_voice_zh-TW_31145565.mp3,問個跟現在有關的,0
1710,common_voice_zh-TW_31145566.mp3,星球的溫度,0
1711,common_voice_zh-TW_31145600.mp3,大多數功能點開,0
1712,common_voice_zh-TW_31145711.mp3,當然希望解決,0
1713,common_voice_zh-TW_31145836.mp3,南京西路,0
1714,common_voice_zh-TW_31145840.mp3,抱肉舞月光,0
1715,common_voice_zh-TW_31145876.mp3,不過一個政府不能永遠在震驚,0
1716,common_voice_zh-TW_31145878.mp3,溪洲交流道,0
1717,common_voice_zh-TW_31145880.mp3,跨越吼門水道,0
1718,common_voice_zh-TW_31146163.mp3,為了中華民國不惜粉身碎骨,0
1719,common_voice_zh-TW_31146179.mp3,彈幕好像很讚欸,0
1720,common_voice_zh-TW_31146180.mp3,這杯酒好醉喔,0
1721,common_voice_zh-TW_31146211.mp3,台南市東寧路,0
1722,common_voice_zh-TW_31146310.mp3,偽君子,0
1723,common_voice_zh-TW_31146332.mp3,十八標,0
1724,common_voice_zh-TW_31158832.mp3,福美吊橋,0
1725,common_voice_zh-TW_31158834.mp3,一心路,0
1726,common_voice_zh-TW_31158866.mp3,結果第一名我不認識,0
1727,common_voice_zh-TW_31158904.mp3,這個時候很有用,0
1728,common_voice_zh-TW_31158905.mp3,設定一句英文自我介紹,0
1729,common_voice_zh-TW_17432307.mp3,補好衣服的破洞,0
1730,common_voice_zh-TW_17432314.mp3,永遠不會疲倦的旅程,0
1731,common_voice_zh-TW_17432316.mp3,真的是有八七分像,0
1732,common_voice_zh-TW_17432318.mp3,她不假思索地答應了,0
1733,common_voice_zh-TW_17432319.mp3,大姑姑說服兒子,0
1734,common_voice_zh-TW_17432320.mp3,就好比一間披薩店,0
1735,common_voice_zh-TW_17432358.mp3,借住在別人屋簷下,0
1736,common_voice_zh-TW_17432383.mp3,半個月就不去了,0
1737,common_voice_zh-TW_17432384.mp3,在準備妥適後,0
1738,common_voice_zh-TW_17432388.mp3,更是不能怠慢,0
1739,common_voice_zh-TW_17432392.mp3,我感到驚訝萬分,0
1740,common_voice_zh-TW_17432393.mp3,應該要拿更大的皮箱出門,0
1741,common_voice_zh-TW_21967139.mp3,也很難即時發現新的漏水點,0
1742,common_voice_zh-TW_21967262.mp3,請不要相信,0
1743,common_voice_zh-TW_21967264.mp3,交接社會企業相關業務,0
1744,common_voice_zh-TW_21967388.mp3,包括國立中央圖書館、圓山、凱悅等地,0
1745,common_voice_zh-TW_21967402.mp3,他的童年生活、求學經過,0
1746,common_voice_zh-TW_21967554.mp3,不再只是政府與政府的協定,0
1747,common_voice_zh-TW_21967602.mp3,我建議這個問題暫緩討論,0
1748,common_voice_zh-TW_21967773.mp3,機房內要放綠色的椰香乖乖,0
1749,common_voice_zh-TW_21967889.mp3,這邊推薦,0
1750,common_voice_zh-TW_21967900.mp3,和真正的黑客不同,0
1751,common_voice_zh-TW_21967958.mp3,好像有環保問題,0
1752,common_voice_zh-TW_21967960.mp3,情境比環境重要,0
1753,common_voice_zh-TW_21968048.mp3,原來謠言源自南非一家公司,0
1754,common_voice_zh-TW_21968116.mp3,任何有意願和興趣的人都可以認領,0
1755,common_voice_zh-TW_21968121.mp3,為何警政署等機關有分配名額,0
1756,common_voice_zh-TW_21968170.mp3,或高估自己有承擔後果的能力,0
1757,common_voice_zh-TW_21968171.mp3,不知道賠多少,0
1758,common_voice_zh-TW_21968176.mp3,千萬不要點進去喔,0
1759,common_voice_zh-TW_21968256.mp3,都強調固有族群語言,0
1760,common_voice_zh-TW_21968462.mp3,每年因管線損失的水將近十億噸,0
1761,common_voice_zh-TW_21968546.mp3,台北市的計程車好可怕,0
1762,common_voice_zh-TW_21968760.mp3,萬山魯凱語、多納魯凱語,0
1763,common_voice_zh-TW_21968896.mp3,無法與會的意見也加以整合,0
1764,common_voice_zh-TW_25650406.mp3,工寮成為受災戶了,0
1765,common_voice_zh-TW_25650408.mp3,有時累積了兩三期才對一次,0
1766,common_voice_zh-TW_25650409.mp3,跟對方用英語聊聊,0
1767,common_voice_zh-TW_25650410.mp3,還要硬搭上台塑,0
1768,common_voice_zh-TW_25650436.mp3,詞彙總量最大,0
1769,common_voice_zh-TW_25650437.mp3,所有的參選人,0
1770,common_voice_zh-TW_25650438.mp3,覺得開發者好委屈,0
1771,common_voice_zh-TW_25650439.mp3,能表達我的心情,0
1772,common_voice_zh-TW_25650440.mp3,一顆完整的,0
1773,common_voice_zh-TW_25650457.mp3,你們兩個在哪邊？,0
1774,common_voice_zh-TW_25650459.mp3,有的話我超想看,0
1775,common_voice_zh-TW_25650460.mp3,結果自己又中招,0
1776,common_voice_zh-TW_25650461.mp3,樓主是做什麼工作的啊？,0
1777,common_voice_zh-TW_25650467.mp3,就在剛剛,0
1778,common_voice_zh-TW_25650468.mp3,現在已經吃三顆了,0
1779,common_voice_zh-TW_25650469.mp3,時代年度風雲人物,0
1780,common_voice_zh-TW_25650470.mp3,喜歡單點的人,0
1781,common_voice_zh-TW_25650471.mp3,好猛！,0
1782,common_voice_zh-TW_25650474.mp3,本來明年想投的,0
1783,common_voice_zh-TW_25650475.mp3,幹話這個詞怎麼來,0
1784,common_voice_zh-TW_25650476.mp3,來顆喜馬拉雅糖,0
1785,common_voice_zh-TW_25650477.mp3,我繼續玩健身環的話,0
1786,common_voice_zh-TW_25650478.mp3,先承認,0
1787,common_voice_zh-TW_25650481.mp3,來試著檢查,0
1788,common_voice_zh-TW_25650482.mp3,剛剛看了有點心動啊！,0
1789,common_voice_zh-TW_25650484.mp3,那份選舉公報,0
1790,common_voice_zh-TW_25650486.mp3,沒開源的軟體,0
1791,common_voice_zh-TW_25650489.mp3,主機上跑的程式,0
1792,common_voice_zh-TW_25650490.mp3,推行鐵腕統治,0
1793,common_voice_zh-TW_25650491.mp3,總統電視辯論會結束,0
1794,common_voice_zh-TW_25650493.mp3,那個人叼著一根煙斗,0
1795,common_voice_zh-TW_25650495.mp3,第二次是鬧劇,0
1796,common_voice_zh-TW_17384833.mp3,學了又用不到,0
1797,common_voice_zh-TW_17384842.mp3,一定要想個辦法,0
1798,common_voice_zh-TW_17384844.mp3,我背後的這幅畫,0
1799,common_voice_zh-TW_17384897.mp3,她來不及反應,0
1800,common_voice_zh-TW_17384902.mp3,這也是我們臺灣人的真情,0
1801,common_voice_zh-TW_17384939.mp3,聽到了有點罪惡感,0
1802,common_voice_zh-TW_17384969.mp3,隔天早起一邊讀書,0
1803,common_voice_zh-TW_17385035.mp3,簡易行政工作,0
1804,common_voice_zh-TW_17385122.mp3,反正孫女也出生了,0
1805,common_voice_zh-TW_19439498.mp3,這有意思,0
1806,common_voice_zh-TW_19439499.mp3,游泳的方式類似海豚跟鯨魚,0
1807,common_voice_zh-TW_19439501.mp3,養車費用負責出嗎？,0
1808,common_voice_zh-TW_19439502.mp3,這個計畫透過群眾參與,0
1809,common_voice_zh-TW_19439503.mp3,用閃亮的歌聲開始現場演唱,0
1810,common_voice_zh-TW_19439504.mp3,配合執行之議題,0
1811,common_voice_zh-TW_19439506.mp3,我是個沒有故事的人,0
1812,common_voice_zh-TW_19439507.mp3,如果是相對應的純文字稿這裡也有的,0
1813,common_voice_zh-TW_19439508.mp3,但到高層，你又會被打回來了,0
1814,common_voice_zh-TW_19439509.mp3,並且邀請孩子說說看,0
1815,common_voice_zh-TW_19439510.mp3,沒記錯的話拿鐵是有固定比例的,0
1816,common_voice_zh-TW_19439511.mp3,最近都權力連任或世襲比較多,0
1817,common_voice_zh-TW_19439512.mp3,引述別人的貼文不算唷！,0
1818,common_voice_zh-TW_19439513.mp3,如何給出交代,0
1819,common_voice_zh-TW_19439514.mp3,快去快去,0
1820,common_voice_zh-TW_19439515.mp3,養車費用是男人負責出錢嗎？,0
1821,common_voice_zh-TW_19439516.mp3,媽媽我上電視了,0
1822,common_voice_zh-TW_19439543.mp3,請大家繼續努力耍廢,0
1823,common_voice_zh-TW_19439545.mp3,習慣威權的世代,0
1824,common_voice_zh-TW_19439546.mp3,協會的宗旨是社會福利服務,0
1825,common_voice_zh-TW_19439547.mp3,裡面的議題可以說是百百種,0
1826,common_voice_zh-TW_19439548.mp3,目前由單一私營組織所擁有、壟斷,0
1827,common_voice_zh-TW_19439549.mp3,各方意見及相關資料,0
1828,common_voice_zh-TW_19439551.mp3,我們馬上開始成果報告,0
1829,common_voice_zh-TW_19439563.mp3,打造生態產業聚落,0
1830,common_voice_zh-TW_19439564.mp3,根據人民團體法組成的團體,0
1831,common_voice_zh-TW_19439565.mp3,台灣是否有穿上黃背心的年代？,0
1832,common_voice_zh-TW_19439566.mp3,來採集臺灣的少數語言,0
1833,common_voice_zh-TW_19439567.mp3,在特定時間內,0
