client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
39cff2037cffdfa6c9d8fcd0875825c51c5c372b5d39936de41da2d46dfa1ff1357e3d7aa4b7809c750e21e3fac5e5e29500e928c3aa2ba39961e4c4bc49894a	common_voice_zh-TW_23942590.mp3	原來有用古典吉他	2	0				zh-TW	
39cff2037cffdfa6c9d8fcd0875825c51c5c372b5d39936de41da2d46dfa1ff1357e3d7aa4b7809c750e21e3fac5e5e29500e928c3aa2ba39961e4c4bc49894a	common_voice_zh-TW_23942612.mp3	斂財的杉本先生	2	0				zh-TW	
39cff2037cffdfa6c9d8fcd0875825c51c5c372b5d39936de41da2d46dfa1ff1357e3d7aa4b7809c750e21e3fac5e5e29500e928c3aa2ba39961e4c4bc49894a	common_voice_zh-TW_23942618.mp3	每天晚上來這裡	2	0				zh-TW	
3c2f542a289de969d971be54b1bda104ce157b6bb6a9934ce82979963422f2e4747e1f4b057beb47c38d1bf054c86a36320fbd1f7b6b875c16bcd4785524860c	common_voice_zh-TW_26586575.mp3	地殼變動造成了地層傾斜	2	1				zh-TW	
3c2f542a289de969d971be54b1bda104ce157b6bb6a9934ce82979963422f2e4747e1f4b057beb47c38d1bf054c86a36320fbd1f7b6b875c16bcd4785524860c	common_voice_zh-TW_26586576.mp3	請寫一篇英文作文	2	0				zh-TW	
3c2f542a289de969d971be54b1bda104ce157b6bb6a9934ce82979963422f2e4747e1f4b057beb47c38d1bf054c86a36320fbd1f7b6b875c16bcd4785524860c	common_voice_zh-TW_26586577.mp3	監督政府的五項冶權	2	0				zh-TW	
3c2f542a289de969d971be54b1bda104ce157b6bb6a9934ce82979963422f2e4747e1f4b057beb47c38d1bf054c86a36320fbd1f7b6b875c16bcd4785524860c	common_voice_zh-TW_26586579.mp3	下列何種技術	2	0				zh-TW	
3cfc1ac7fc68c6f5763a8802d7f4d94121c34a374e800693b203fcc1d5208e3df2cb7cc2b9b273b056a2c3f9c78b619153eac06173812a0ec1e67af4fb388e56	common_voice_zh-TW_19981851.mp3	這樣的話刷條碼跟付款就一手可以搞定	2	0				zh-TW	
3cfc1ac7fc68c6f5763a8802d7f4d94121c34a374e800693b203fcc1d5208e3df2cb7cc2b9b273b056a2c3f9c78b619153eac06173812a0ec1e67af4fb388e56	common_voice_zh-TW_19981852.mp3	加上不施肥、不撒農藥的自然農法	2	1				zh-TW	
3cfc1ac7fc68c6f5763a8802d7f4d94121c34a374e800693b203fcc1d5208e3df2cb7cc2b9b273b056a2c3f9c78b619153eac06173812a0ec1e67af4fb388e56	common_voice_zh-TW_19981853.mp3	久了之後其實會發現	2	0				zh-TW	
3cfc1ac7fc68c6f5763a8802d7f4d94121c34a374e800693b203fcc1d5208e3df2cb7cc2b9b273b056a2c3f9c78b619153eac06173812a0ec1e67af4fb388e56	common_voice_zh-TW_19981855.mp3	除了高興，也開始思考	2	1				zh-TW	
3dd29c52d3c45e3d5306e306bf5fed866d218e9622c91fc126c5bd4359d35511d734f891c83a5cdb735c730c180a8042b483b4673addc9a2de20f353dc95f8cb	common_voice_zh-TW_22724887.mp3	眼前的種種難關	2	0				zh-TW	
3dd29c52d3c45e3d5306e306bf5fed866d218e9622c91fc126c5bd4359d35511d734f891c83a5cdb735c730c180a8042b483b4673addc9a2de20f353dc95f8cb	common_voice_zh-TW_22724888.mp3	強化社會安全網	2	0				zh-TW	
3dd29c52d3c45e3d5306e306bf5fed866d218e9622c91fc126c5bd4359d35511d734f891c83a5cdb735c730c180a8042b483b4673addc9a2de20f353dc95f8cb	common_voice_zh-TW_22724889.mp3	與東協、印度的多元關係	2	0				zh-TW	
3dd29c52d3c45e3d5306e306bf5fed866d218e9622c91fc126c5bd4359d35511d734f891c83a5cdb735c730c180a8042b483b4673addc9a2de20f353dc95f8cb	common_voice_zh-TW_22724890.mp3	接下來	2	0				zh-TW	
3e945d15aa16391370376626aefdaf73aa79f44b1f0651f8396644cfc7dd77c208bae4c11d864385170a3e7a419a74464d74a83744db5ea89f0c2b93863277f6	common_voice_zh-TW_17882537.mp3	這邊變成銀白世界	2	0	fifties	female		zh-TW	
410b6f5625c7677ffee8014f3fe10b1f4878e3fb4272ca3d0eb89c883e8bcc7355f088ed8eab2f098e06fca2e5360640e1ecfae60d67c332ffa5835371ed1783	common_voice_zh-TW_19877464.mp3	至於我是否持有	2	0				zh-TW	
410b6f5625c7677ffee8014f3fe10b1f4878e3fb4272ca3d0eb89c883e8bcc7355f088ed8eab2f098e06fca2e5360640e1ecfae60d67c332ffa5835371ed1783	common_voice_zh-TW_19877466.mp3	並用副本通知說明	2	0				zh-TW	
410b6f5625c7677ffee8014f3fe10b1f4878e3fb4272ca3d0eb89c883e8bcc7355f088ed8eab2f098e06fca2e5360640e1ecfae60d67c332ffa5835371ed1783	common_voice_zh-TW_19877467.mp3	是否也要先尊重自己以外的用路人？	2	0				zh-TW	
410b6f5625c7677ffee8014f3fe10b1f4878e3fb4272ca3d0eb89c883e8bcc7355f088ed8eab2f098e06fca2e5360640e1ecfae60d67c332ffa5835371ed1783	common_voice_zh-TW_19877468.mp3	各國都拍攝的非常的多	2	0				zh-TW	
424a1e162913a89a61baa50464c557491c18e1276dc1808174857b2ac81d05a2a770e8fa2eef1a7f5b36dca07a6866ce8ac76d497884c08fcb1e0fc851fd90ca	common_voice_zh-TW_17483092.mp3	這句話聽在耳裡	2	0				zh-TW	
424a1e162913a89a61baa50464c557491c18e1276dc1808174857b2ac81d05a2a770e8fa2eef1a7f5b36dca07a6866ce8ac76d497884c08fcb1e0fc851fd90ca	common_voice_zh-TW_17483093.mp3	等到在田裡工作的人回家	2	0				zh-TW	
424a1e162913a89a61baa50464c557491c18e1276dc1808174857b2ac81d05a2a770e8fa2eef1a7f5b36dca07a6866ce8ac76d497884c08fcb1e0fc851fd90ca	common_voice_zh-TW_17483095.mp3	還送兩杯咖啡	2	0				zh-TW	
424a1e162913a89a61baa50464c557491c18e1276dc1808174857b2ac81d05a2a770e8fa2eef1a7f5b36dca07a6866ce8ac76d497884c08fcb1e0fc851fd90ca	common_voice_zh-TW_17483096.mp3	結果還要等二十分鐘	2	0				zh-TW	
4256122ea6561255350ed3783b44495c9db8457078a63211d95ed0d125896796f80e8edb3f99b50ef29a693f336d153ddedd79e3179a5a65a583933129b6e599	common_voice_zh-TW_22279717.mp3	穩定供水一直是臺灣面臨的挑戰	2	0	twenties	male	香港	zh-TW	
4256122ea6561255350ed3783b44495c9db8457078a63211d95ed0d125896796f80e8edb3f99b50ef29a693f336d153ddedd79e3179a5a65a583933129b6e599	common_voice_zh-TW_22279766.mp3	政府新聞稿可以用	2	0	twenties	male	香港	zh-TW	
4256122ea6561255350ed3783b44495c9db8457078a63211d95ed0d125896796f80e8edb3f99b50ef29a693f336d153ddedd79e3179a5a65a583933129b6e599	common_voice_zh-TW_22279767.mp3	然後發票就被印出來了	2	1	twenties	male	香港	zh-TW	
494c138753db48664e1b145d7339d0c7227b8fccbc97c40175f607f58d4c7b2c29e34bb6fe5fa921d1421eeea82417f31b4da4c1860e1be606c5a34fb5449140	common_voice_zh-TW_25237638.mp3	調整亮度	2	1				zh-TW	
494c138753db48664e1b145d7339d0c7227b8fccbc97c40175f607f58d4c7b2c29e34bb6fe5fa921d1421eeea82417f31b4da4c1860e1be606c5a34fb5449140	common_voice_zh-TW_25237640.mp3	身材就比吳怡農還好	2	0				zh-TW	
494c138753db48664e1b145d7339d0c7227b8fccbc97c40175f607f58d4c7b2c29e34bb6fe5fa921d1421eeea82417f31b4da4c1860e1be606c5a34fb5449140	common_voice_zh-TW_25237641.mp3	常常分不出他們誰是誰	2	0				zh-TW	
494c138753db48664e1b145d7339d0c7227b8fccbc97c40175f607f58d4c7b2c29e34bb6fe5fa921d1421eeea82417f31b4da4c1860e1be606c5a34fb5449140	common_voice_zh-TW_25237642.mp3	查閱就更方便了	2	1				zh-TW	
496a20c9f81086fa05adf5bd41598515797888abc78ec6becba9fb1dde5e62507164b3fa04e897a4228b33b9bed6c75ac4b12ec798efaa82ff7fa610b725ad6c	common_voice_zh-TW_17888209.mp3	目前是重要觀光景點也是古蹟	2	0				zh-TW	
496a20c9f81086fa05adf5bd41598515797888abc78ec6becba9fb1dde5e62507164b3fa04e897a4228b33b9bed6c75ac4b12ec798efaa82ff7fa610b725ad6c	common_voice_zh-TW_17888210.mp3	各位開車的同學小心	2	0				zh-TW	
496a20c9f81086fa05adf5bd41598515797888abc78ec6becba9fb1dde5e62507164b3fa04e897a4228b33b9bed6c75ac4b12ec798efaa82ff7fa610b725ad6c	common_voice_zh-TW_17888211.mp3	看起來怵目驚心	2	0				zh-TW	
4cf80562bb023ef06549cb8462f9836cc8fe97c9234b54a20c224fba5e949bdc4a111ded473094df5c264672a99342d671419449566baabc96b445687ba6f4b8	common_voice_zh-TW_17788123.mp3	是相處必須的基本能力	2	0				zh-TW	
4cf80562bb023ef06549cb8462f9836cc8fe97c9234b54a20c224fba5e949bdc4a111ded473094df5c264672a99342d671419449566baabc96b445687ba6f4b8	common_voice_zh-TW_17788125.mp3	他們衝進來了	2	0				zh-TW	
4cf80562bb023ef06549cb8462f9836cc8fe97c9234b54a20c224fba5e949bdc4a111ded473094df5c264672a99342d671419449566baabc96b445687ba6f4b8	common_voice_zh-TW_17788126.mp3	不能殺掉這些人	2	1				zh-TW	
51c9dc006b3faee1e2bffb6a6f6a241112c0d021f70208205e43aae59202a42901b18875020887b1c53c816300361ecac4ed68dfec3242677fe1f1779bae66cb	common_voice_zh-TW_17587293.mp3	狠狠撞上磚牆	2	0				zh-TW	
51c9dc006b3faee1e2bffb6a6f6a241112c0d021f70208205e43aae59202a42901b18875020887b1c53c816300361ecac4ed68dfec3242677fe1f1779bae66cb	common_voice_zh-TW_17587295.mp3	在一個學期後搜集發生的問題	2	0				zh-TW	
51c9dc006b3faee1e2bffb6a6f6a241112c0d021f70208205e43aae59202a42901b18875020887b1c53c816300361ecac4ed68dfec3242677fe1f1779bae66cb	common_voice_zh-TW_17587296.mp3	負擔責任相對較輕	2	1				zh-TW	
5323261939da5f9f44c0174cec59c8865d9ef6fdd32fac0fc4e70cdf4a138b48e1bc9b56ad4e1a59a1951153ff098521407ef9e531bba00c1eab3d2e534a9ba1	common_voice_zh-TW_17855851.mp3	未滿十二歲兒童	2	0				zh-TW	
564ce9bc9564f1c762c77e84ef3585be8c57f2f8143aed1657b263ba07d5e8a9677c00e215752eb723cee3b9d58191b6f4f426c42b6ca526bf3005041617eb3c	common_voice_zh-TW_17595647.mp3	終於向後走開了	2	0				zh-TW	
564ce9bc9564f1c762c77e84ef3585be8c57f2f8143aed1657b263ba07d5e8a9677c00e215752eb723cee3b9d58191b6f4f426c42b6ca526bf3005041617eb3c	common_voice_zh-TW_17595648.mp3	今日隆重登場	2	0				zh-TW	
564ce9bc9564f1c762c77e84ef3585be8c57f2f8143aed1657b263ba07d5e8a9677c00e215752eb723cee3b9d58191b6f4f426c42b6ca526bf3005041617eb3c	common_voice_zh-TW_17595650.mp3	最好會激起他佔有慾	2	0				zh-TW	
564ce9bc9564f1c762c77e84ef3585be8c57f2f8143aed1657b263ba07d5e8a9677c00e215752eb723cee3b9d58191b6f4f426c42b6ca526bf3005041617eb3c	common_voice_zh-TW_17595652.mp3	所以還要再商討	2	0				zh-TW	
569fb747b9858b488063da4d450e6a122cfd597cbbce5a881c911fac8d584eacd89dde9d5edae7af3e556ddea524ec838799d892d7c6b7c1402c6a8870f26faa	common_voice_zh-TW_27089987.mp3	全部正確的選項是	2	0				zh-TW	
569fb747b9858b488063da4d450e6a122cfd597cbbce5a881c911fac8d584eacd89dde9d5edae7af3e556ddea524ec838799d892d7c6b7c1402c6a8870f26faa	common_voice_zh-TW_27089990.mp3	高雄發大財	2	0				zh-TW	
569fb747b9858b488063da4d450e6a122cfd597cbbce5a881c911fac8d584eacd89dde9d5edae7af3e556ddea524ec838799d892d7c6b7c1402c6a8870f26faa	common_voice_zh-TW_27089994.mp3	那如果試過	2	0				zh-TW	
56b51aa7f7c83810cb1740868b6315455baff368ecd2cc4f4a291335215be1dbf0b7cb7c5920a54c243305d4f21beff5535e7d07857eaa3af278b15c288587d6	common_voice_zh-TW_17877988.mp3	可以協助處理	2	0				zh-TW	
56b51aa7f7c83810cb1740868b6315455baff368ecd2cc4f4a291335215be1dbf0b7cb7c5920a54c243305d4f21beff5535e7d07857eaa3af278b15c288587d6	common_voice_zh-TW_17877989.mp3	讓自己真的快樂起來	2	1				zh-TW	
56b51aa7f7c83810cb1740868b6315455baff368ecd2cc4f4a291335215be1dbf0b7cb7c5920a54c243305d4f21beff5535e7d07857eaa3af278b15c288587d6	common_voice_zh-TW_17877990.mp3	羅馬浴場超棒	2	0				zh-TW	
56b51aa7f7c83810cb1740868b6315455baff368ecd2cc4f4a291335215be1dbf0b7cb7c5920a54c243305d4f21beff5535e7d07857eaa3af278b15c288587d6	common_voice_zh-TW_17877991.mp3	本館採收費參觀制	2	0				zh-TW	
57330f57acb9821bdba7003fdddb3a556093d96df35937b7ea41e0d41d56570c9e824e4d136df3f326d21970f0d6258db42f17c86bdef267e771508ff61df547	common_voice_zh-TW_27076197.mp3	中國共產黨萬歲	2	0	twenties	female	香港	zh-TW	
57330f57acb9821bdba7003fdddb3a556093d96df35937b7ea41e0d41d56570c9e824e4d136df3f326d21970f0d6258db42f17c86bdef267e771508ff61df547	common_voice_zh-TW_27076198.mp3	仍為中央民意代表	2	0	twenties	female	香港	zh-TW	
57330f57acb9821bdba7003fdddb3a556093d96df35937b7ea41e0d41d56570c9e824e4d136df3f326d21970f0d6258db42f17c86bdef267e771508ff61df547	common_voice_zh-TW_27076200.mp3	日本認為時機難得	2	0	twenties	female	香港	zh-TW	
57330f57acb9821bdba7003fdddb3a556093d96df35937b7ea41e0d41d56570c9e824e4d136df3f326d21970f0d6258db42f17c86bdef267e771508ff61df547	common_voice_zh-TW_27076201.mp3	會不會也有？	2	0	twenties	female	香港	zh-TW	
5765a2890273e591671271b3c09100cb9e5420d99733459f95f4133f9a9027b30957bd355e5a1bdf9361ef5ba9579771c4d852de59ef29704d015ad667be9039	common_voice_zh-TW_18259095.mp3	養蜂農民要逐蜜源遷徙	2	0				zh-TW	
5765a2890273e591671271b3c09100cb9e5420d99733459f95f4133f9a9027b30957bd355e5a1bdf9361ef5ba9579771c4d852de59ef29704d015ad667be9039	common_voice_zh-TW_18259096.mp3	告訴我你叫什麼名字	2	1				zh-TW	
5765a2890273e591671271b3c09100cb9e5420d99733459f95f4133f9a9027b30957bd355e5a1bdf9361ef5ba9579771c4d852de59ef29704d015ad667be9039	common_voice_zh-TW_18259098.mp3	誰讓你過來了？	2	1				zh-TW	
5b712f531ca20b9bc7b6e9f401e82d34f76bfb8919588ce274a3cda1192809ba474c18b97124f1cfa2b1170538fb3e411ef2c28b29dca266aa53bfdb9dace55f	common_voice_zh-TW_31037038.mp3	國民黨主席補選	2	0	twenties	female		zh-TW	
5b712f531ca20b9bc7b6e9f401e82d34f76bfb8919588ce274a3cda1192809ba474c18b97124f1cfa2b1170538fb3e411ef2c28b29dca266aa53bfdb9dace55f	common_voice_zh-TW_31037053.mp3	抵抗是無用的	2	0	twenties	female		zh-TW	
5b712f531ca20b9bc7b6e9f401e82d34f76bfb8919588ce274a3cda1192809ba474c18b97124f1cfa2b1170538fb3e411ef2c28b29dca266aa53bfdb9dace55f	common_voice_zh-TW_31156620.mp3	松江路交流道	2	0	twenties	female		zh-TW	
5fd0b7fd9dd0aea5978ad5bbc7ac1e4d9053487656069be23769be90140435ce215f56fce807e5424f72b3bcc712945849efcb195d1a29ec9300977b54c0da13	common_voice_zh-TW_17764104.mp3	讓我腰酸背痛	2	0				zh-TW	
60a87d7ea51269af3aa03fc27ec4f89fd2f7dd839893f03237269a7ea386c1a6d331064cde814e19e2daea46baa35cb7b947eff80600db27564f72048560d857	common_voice_zh-TW_23364958.mp3	西醫治標，中醫治本，中西合併，製成標本	2	0				zh-TW	
60a87d7ea51269af3aa03fc27ec4f89fd2f7dd839893f03237269a7ea386c1a6d331064cde814e19e2daea46baa35cb7b947eff80600db27564f72048560d857	common_voice_zh-TW_23364959.mp3	並提示完成百分比	2	0				zh-TW	
60a87d7ea51269af3aa03fc27ec4f89fd2f7dd839893f03237269a7ea386c1a6d331064cde814e19e2daea46baa35cb7b947eff80600db27564f72048560d857	common_voice_zh-TW_23364975.mp3	提示簡單的流程進度	2	0				zh-TW	
60a87d7ea51269af3aa03fc27ec4f89fd2f7dd839893f03237269a7ea386c1a6d331064cde814e19e2daea46baa35cb7b947eff80600db27564f72048560d857	common_voice_zh-TW_23364978.mp3	打算成立一個工作小組	2	0				zh-TW	
62f831c8c24038302187534b01c3bd81834e6c1f6f6b01a139d3b42a09171145313294404ad8adb52de5f024d415945e4f8ec73230cbbbae9dab49d1ba05fd27	common_voice_zh-TW_22191019.mp3	一百四十點一百一十二	2	0				zh-TW	
62f831c8c24038302187534b01c3bd81834e6c1f6f6b01a139d3b42a09171145313294404ad8adb52de5f024d415945e4f8ec73230cbbbae9dab49d1ba05fd27	common_voice_zh-TW_22191118.mp3	一開始帶風向「膨風」太厲害	2	0				zh-TW	
62f831c8c24038302187534b01c3bd81834e6c1f6f6b01a139d3b42a09171145313294404ad8adb52de5f024d415945e4f8ec73230cbbbae9dab49d1ba05fd27	common_voice_zh-TW_22191171.mp3	例如台電用電資料	2	0				zh-TW	
62f831c8c24038302187534b01c3bd81834e6c1f6f6b01a139d3b42a09171145313294404ad8adb52de5f024d415945e4f8ec73230cbbbae9dab49d1ba05fd27	common_voice_zh-TW_22191193.mp3	我們都可以阻止悲劇的發生	2	0				zh-TW	
6582fad91693a062870293f7714d4a04c9fd9d4ce32eb6065c46e57e86831e4f685e1d0a4e4e3ec04e15187d496781b13206696ceb57e222ae16ad552c703799	common_voice_zh-TW_17391326.mp3	現在總算有穩定落腳的地方	2	0				zh-TW	
6582fad91693a062870293f7714d4a04c9fd9d4ce32eb6065c46e57e86831e4f685e1d0a4e4e3ec04e15187d496781b13206696ceb57e222ae16ad552c703799	common_voice_zh-TW_17391328.mp3	觀功念恩是好漢	2	0				zh-TW	
6582fad91693a062870293f7714d4a04c9fd9d4ce32eb6065c46e57e86831e4f685e1d0a4e4e3ec04e15187d496781b13206696ceb57e222ae16ad552c703799	common_voice_zh-TW_17391329.mp3	早上十點半開始	2	0				zh-TW	
6582fad91693a062870293f7714d4a04c9fd9d4ce32eb6065c46e57e86831e4f685e1d0a4e4e3ec04e15187d496781b13206696ceb57e222ae16ad552c703799	common_voice_zh-TW_17391330.mp3	這樣很不錯	2	0				zh-TW	
67bd61977ce98f746c40b973cc9b3694fed36a526e76acba44d8c0f78f23e1a903cc89321f75bd1103a5cf05b2c0c199c74825c887693d88776979aaf5a18265	common_voice_zh-TW_17530351.mp3	我知道你有很多疑惑	2	0	thirties	male		zh-TW	
67bd61977ce98f746c40b973cc9b3694fed36a526e76acba44d8c0f78f23e1a903cc89321f75bd1103a5cf05b2c0c199c74825c887693d88776979aaf5a18265	common_voice_zh-TW_17530352.mp3	治療我自己和其他人	2	0	thirties	male		zh-TW	
67bd61977ce98f746c40b973cc9b3694fed36a526e76acba44d8c0f78f23e1a903cc89321f75bd1103a5cf05b2c0c199c74825c887693d88776979aaf5a18265	common_voice_zh-TW_17530353.mp3	他們還生了七個孩子	2	0	thirties	male		zh-TW	
67bd61977ce98f746c40b973cc9b3694fed36a526e76acba44d8c0f78f23e1a903cc89321f75bd1103a5cf05b2c0c199c74825c887693d88776979aaf5a18265	common_voice_zh-TW_17530354.mp3	許許多多的可能性	2	0	thirties	male		zh-TW	
69c2bbd370b3b07bddca74f749ce58e93cad7131187ee19d623f6a0b0f1e1dbec8e0deb7018ce47a0687af30275e5ce81ce42bf599a9431c7c2e7c352c72c59c	common_voice_zh-TW_17780060.mp3	前輩藝術家	2	0				zh-TW	
69c2bbd370b3b07bddca74f749ce58e93cad7131187ee19d623f6a0b0f1e1dbec8e0deb7018ce47a0687af30275e5ce81ce42bf599a9431c7c2e7c352c72c59c	common_voice_zh-TW_17780062.mp3	機會難得，千萬不要錯過！	2	0				zh-TW	
6bd4303f8e417113b11513ba6dcb8d163277c7183e1957aead753cda4baf39619d3c81382c91cb17524e027387369521f97f92b97b6a64f1147569886319a0d9	common_voice_zh-TW_23807922.mp3	願我們能協力學習	2	1				zh-TW	
6bd4303f8e417113b11513ba6dcb8d163277c7183e1957aead753cda4baf39619d3c81382c91cb17524e027387369521f97f92b97b6a64f1147569886319a0d9	common_voice_zh-TW_23807923.mp3	解除距離的限制	2	0				zh-TW	
6bd4303f8e417113b11513ba6dcb8d163277c7183e1957aead753cda4baf39619d3c81382c91cb17524e027387369521f97f92b97b6a64f1147569886319a0d9	common_voice_zh-TW_23807924.mp3	我們看見用戶體驗	2	0				zh-TW	
6bd4303f8e417113b11513ba6dcb8d163277c7183e1957aead753cda4baf39619d3c81382c91cb17524e027387369521f97f92b97b6a64f1147569886319a0d9	common_voice_zh-TW_23807925.mp3	是最重要的評價因素	2	0				zh-TW	
6db2c2a0a9895102148043bf11aa6f16015b3480e67fc0f740da8226edbff7ced7563932ef2dc6dc8f6ba15695ab57377fa55b1bf4648f25168852e3e827ccac	common_voice_zh-TW_17396939.mp3	此時沒有訊號	2	0				zh-TW	
6db2c2a0a9895102148043bf11aa6f16015b3480e67fc0f740da8226edbff7ced7563932ef2dc6dc8f6ba15695ab57377fa55b1bf4648f25168852e3e827ccac	common_voice_zh-TW_17396941.mp3	活動行銷有限公司	2	0				zh-TW	
6db2c2a0a9895102148043bf11aa6f16015b3480e67fc0f740da8226edbff7ced7563932ef2dc6dc8f6ba15695ab57377fa55b1bf4648f25168852e3e827ccac	common_voice_zh-TW_17396942.mp3	先到外面拍照玩雪	2	0				zh-TW	
71b7264e4ef43f6bd340075c853f349b8b38f7ea0465a4db1062e277b651f396d070f8a5fcfacac1e20ebb3c008166122e26c6d731d7eec9db3b6459b9282679	common_voice_zh-TW_20244888.mp3	用錯方法比殺人還可怕	2	0				zh-TW	
71b7264e4ef43f6bd340075c853f349b8b38f7ea0465a4db1062e277b651f396d070f8a5fcfacac1e20ebb3c008166122e26c6d731d7eec9db3b6459b9282679	common_voice_zh-TW_20244889.mp3	或可確認	2	1				zh-TW	
71b7264e4ef43f6bd340075c853f349b8b38f7ea0465a4db1062e277b651f396d070f8a5fcfacac1e20ebb3c008166122e26c6d731d7eec9db3b6459b9282679	common_voice_zh-TW_20244890.mp3	對方目前也不知道怎麼去面對	2	0				zh-TW	
71b7264e4ef43f6bd340075c853f349b8b38f7ea0465a4db1062e277b651f396d070f8a5fcfacac1e20ebb3c008166122e26c6d731d7eec9db3b6459b9282679	common_voice_zh-TW_20244891.mp3	臺美雙方	2	0				zh-TW	
7344dcf89dc65623531e7be9fe918774d7a5e2f8d0f844645809638766a7600eb81eacd72896f7b9ae0c7a7bb906aa58d1d94af93a48e92ab32464ac64d428c9	common_voice_zh-TW_25949656.mp3	我只是在句子中點綴些單字	2	0				zh-TW	
7344dcf89dc65623531e7be9fe918774d7a5e2f8d0f844645809638766a7600eb81eacd72896f7b9ae0c7a7bb906aa58d1d94af93a48e92ab32464ac64d428c9	common_voice_zh-TW_25949657.mp3	這位要上救護車	2	0				zh-TW	
7344dcf89dc65623531e7be9fe918774d7a5e2f8d0f844645809638766a7600eb81eacd72896f7b9ae0c7a7bb906aa58d1d94af93a48e92ab32464ac64d428c9	common_voice_zh-TW_25949659.mp3	不得為著作權之標的	2	0				zh-TW	
7344dcf89dc65623531e7be9fe918774d7a5e2f8d0f844645809638766a7600eb81eacd72896f7b9ae0c7a7bb906aa58d1d94af93a48e92ab32464ac64d428c9	common_voice_zh-TW_25949660.mp3	實幹的人果然不適合當名嘴	2	0				zh-TW	
78054884e56e919b598a002ef72fdb96af995ac85677e209773838792a8f9faae31e5c00d5f90692ab26cbbb2c249dd4f97c3a56b3db82634da4103929095ef9	common_voice_zh-TW_17419727.mp3	我還怕會等很久	2	0				zh-TW	
78054884e56e919b598a002ef72fdb96af995ac85677e209773838792a8f9faae31e5c00d5f90692ab26cbbb2c249dd4f97c3a56b3db82634da4103929095ef9	common_voice_zh-TW_17419728.mp3	都要向妳報備嗎？	2	1				zh-TW	
78054884e56e919b598a002ef72fdb96af995ac85677e209773838792a8f9faae31e5c00d5f90692ab26cbbb2c249dd4f97c3a56b3db82634da4103929095ef9	common_voice_zh-TW_17419729.mp3	札幌地下街	2	0				zh-TW	
78054884e56e919b598a002ef72fdb96af995ac85677e209773838792a8f9faae31e5c00d5f90692ab26cbbb2c249dd4f97c3a56b3db82634da4103929095ef9	common_voice_zh-TW_17419730.mp3	取得有效之工作證明	2	0				zh-TW	
78282341544c83cc863b08a00ba95be461d02c7b4cd8989e9cf88373cfbbf1de4eb9451f376a8057e7126dbc7d9f6399026786c3a82bf2fa766835d4d647d2a0	common_voice_zh-TW_18332486.mp3	生物科技公司的老闆	2	0				zh-TW	
78282341544c83cc863b08a00ba95be461d02c7b4cd8989e9cf88373cfbbf1de4eb9451f376a8057e7126dbc7d9f6399026786c3a82bf2fa766835d4d647d2a0	common_voice_zh-TW_18332487.mp3	講起來很丟臉	2	0				zh-TW	
78282341544c83cc863b08a00ba95be461d02c7b4cd8989e9cf88373cfbbf1de4eb9451f376a8057e7126dbc7d9f6399026786c3a82bf2fa766835d4d647d2a0	common_voice_zh-TW_18332488.mp3	看著外婆落寞的身影	2	0				zh-TW	
78282341544c83cc863b08a00ba95be461d02c7b4cd8989e9cf88373cfbbf1de4eb9451f376a8057e7126dbc7d9f6399026786c3a82bf2fa766835d4d647d2a0	common_voice_zh-TW_18332489.mp3	心疼小兒子	2	0				zh-TW	
7afcd0731d24000efaf43ce7dfa2f71c8fb544b3d30dce466324fa7ff1d675e07da0966819781c5d034a6344bddec18480ae37ea650d30f667872556c9fcbeed	common_voice_zh-TW_20274930.mp3	釋出釋出	2	0	thirties	female		zh-TW	
7afcd0731d24000efaf43ce7dfa2f71c8fb544b3d30dce466324fa7ff1d675e07da0966819781c5d034a6344bddec18480ae37ea650d30f667872556c9fcbeed	common_voice_zh-TW_20274932.mp3	在加油站消費	2	0	thirties	female		zh-TW	
7afcd0731d24000efaf43ce7dfa2f71c8fb544b3d30dce466324fa7ff1d675e07da0966819781c5d034a6344bddec18480ae37ea650d30f667872556c9fcbeed	common_voice_zh-TW_20274933.mp3	我現在大部份買東西都會找可以刷卡的店	2	0	thirties	female		zh-TW	
7afcd0731d24000efaf43ce7dfa2f71c8fb544b3d30dce466324fa7ff1d675e07da0966819781c5d034a6344bddec18480ae37ea650d30f667872556c9fcbeed	common_voice_zh-TW_20274935.mp3	市府是不被允許受理的	2	0	thirties	female		zh-TW	
7b36518cec35d4ff525d1933d4f3a51a26946639a05c03da029e66c823273ffb1ba92c9dee4428a5398123e3ca1249b55aef622ef8963486d0f31e930c0ebfe3	common_voice_zh-TW_17395926.mp3	終於他們到了醫院門口	2	0				zh-TW	
7b36518cec35d4ff525d1933d4f3a51a26946639a05c03da029e66c823273ffb1ba92c9dee4428a5398123e3ca1249b55aef622ef8963486d0f31e930c0ebfe3	common_voice_zh-TW_17395927.mp3	我發現我忘了號碼牌	2	0				zh-TW	
7b36518cec35d4ff525d1933d4f3a51a26946639a05c03da029e66c823273ffb1ba92c9dee4428a5398123e3ca1249b55aef622ef8963486d0f31e930c0ebfe3	common_voice_zh-TW_17395928.mp3	其中一大部分	2	0				zh-TW	
