,path,sentence,language
3054,common_voice_ar_23734258.mp3,هذا هو الفتى الذي أفكر به.,0
3055,common_voice_ar_23974380.mp3,علينا أن نأخذه إلى المستشفى حالًا ، إنه مجروح بشدة!,0
3056,common_voice_ar_23974621.mp3,كان عليك المجيء البارحة.,0
3057,common_voice_ar_23974834.mp3,هذا الحذاء كبير عليّ.,0
3058,common_voice_ar_23975301.mp3,حضر اللقاء عدد من أصحاب الإختصاص.,0
3059,common_voice_ar_23975334.mp3,اليابان مليئة بالمدن الجميلة. على سبيل المثال ، كيوتو ونارا.,0
3060,common_voice_ar_26976760.mp3,رو بالوبل من صلاحك دينا,0
3061,common_voice_ar_26976761.mp3,أيهذا المعيربي حيث وردي,0
3062,common_voice_ar_26976764.mp3,إن التي زعمت فؤادك ملها,0
3063,common_voice_ar_26976775.mp3,أرى بمصر ولاة لا خلاق لهم,0
3064,common_voice_ar_26976776.mp3,تبادل فاضل و ليلى رقمي هاتفيهما.,0
3065,common_voice_ar_26976777.mp3,كان النادلُ وقحاً.,0
3066,common_voice_ar_26976780.mp3,إن الذي فتح الخزائن جوده,0
3067,common_voice_ar_26976790.mp3,هذا الأمر جيد للجميع.,0
3068,common_voice_ar_26976792.mp3,لدي بعض الأصدقاء في القاهرة.,0
3069,common_voice_ar_26976794.mp3,أم يكيد لها من نسلها العقب,0
3070,common_voice_ar_26976801.mp3,أنا عبد لمالك مستطيل,0
3071,common_voice_ar_26976804.mp3,ومدامة يبدو إليك جنينها,0
3072,common_voice_ar_26976805.mp3,أيها الساعي على آثارنا,0
3073,common_voice_ar_26976807.mp3,أبا رافع لا يرفع الله طاغيا,0
3074,common_voice_ar_26976808.mp3,لهف نفسي لهلال طالع,0
3075,common_voice_ar_26976809.mp3,متهلل والبدر فوق جبينه,0
3076,common_voice_ar_25052965.mp3,كم شخصًا دعوت؟,0
3077,common_voice_ar_25052966.mp3,وَمَن فاتَهُ التَعليمُ وَقتَ شَبابِهِ,0
3078,common_voice_ar_25052967.mp3,فيم التنازع والشقاق,0
3079,common_voice_ar_25052969.mp3,لا تعذل النفس في تعجلها,0
3080,common_voice_ar_25052979.mp3,بينما كان فتى المستقبل,0
3081,common_voice_ar_25052980.mp3,لاموا على صبي الدموع كأنهم,0
3082,common_voice_ar_25052981.mp3,حان حرماني وناداني النذير,0
3083,common_voice_ar_25052982.mp3,هجاء,0
3084,common_voice_ar_25052983.mp3,ورأيت الشريف في أعين الناس,0
3085,common_voice_ar_25052987.mp3,والديَّ يكرهانها.,0
3086,common_voice_ar_25052988.mp3,إن الخيال هو الذي يتحكم,0
3087,common_voice_ar_25052989.mp3,إذا ما حلف النغل,0
3088,common_voice_ar_25052991.mp3,كفى بسراج الشيب في الرأس هاديا,0
3089,common_voice_ar_25052997.mp3,أسد الشيشان,0
3090,common_voice_ar_25052998.mp3,أرى خالدا يرمي صفاتي عداوة,0
3091,common_voice_ar_25052999.mp3,هو صديق لإحدى صديقاتي.,0
3092,common_voice_ar_25193686.mp3,انسَ أمر العشاء.,0
3093,common_voice_ar_25193687.mp3,ولا جبل يبقى وإن طال مكثه,0
3094,common_voice_ar_25217263.mp3,واصل سامي البحث.,0
3095,common_voice_ar_25217264.mp3,أكثرت لومي بغير تنفيس,0
3096,common_voice_ar_25217265.mp3,لم يتذوق طعم الكحول أبدا.,0
3097,common_voice_ar_25217266.mp3,بإمكان الغيرة أن تؤدّي إلى القتل.,0
3098,common_voice_ar_25217267.mp3,فاضل عربي.,0
3099,common_voice_ar_25217273.mp3,يا من ترفع للدنيا وزينتها,0
3100,common_voice_ar_25217275.mp3,ها هو فاضل.,0
3101,common_voice_ar_25217276.mp3,عجبي ممن تعالت حاله,0
3102,common_voice_ar_25217277.mp3,في حضور الفراق عند لقاءي,0
3103,common_voice_ar_25217317.mp3,إذا سمحت، أريد إبدال هذا بمقاس أكبر.,0
3104,common_voice_ar_25217318.mp3,توم مميز جدا.,0
3105,common_voice_ar_25217319.mp3,لذة العيش في مدام وخد,0
3106,common_voice_ar_25217320.mp3,وإلى كم أسير في الأرض كي,0
3107,common_voice_ar_25217321.mp3,أمسى المشيب من الشباب بديلا,0
3108,common_voice_ar_21101206.mp3,أرغمني أبي على غسل السيارة.,0
3109,common_voice_ar_21101207.mp3,تغيرتَ كثيرًا.,0
3110,common_voice_ar_21101371.mp3,ستغادر الطائرة الساعة السادسة.,0
3111,common_voice_ar_21101372.mp3,أنا شديد البدانة.,0
3112,common_voice_ar_21101374.mp3,ما مهنتك ؟,0
3113,common_voice_ar_21101375.mp3,بعد كل شيء ، كان مجرد خطأ في الحكم,0
3114,common_voice_ar_21101378.mp3,قابلته البارحة.,0
3115,common_voice_ar_21177567.mp3,أخذت مايوكو قضمة من تفاحتي.,0
3116,common_voice_ar_21177588.mp3,هذا الولد طيب.,0
3117,common_voice_ar_21177652.mp3,يمكنك مشاهدة التلفاز.,0
3118,common_voice_ar_21177657.mp3,متى يصل هذا القطار إلى يوكوهاما ؟,0
3119,common_voice_ar_21177664.mp3,من أين أنت ؟,0
3120,common_voice_ar_21177669.mp3,إنك فيلسوف ، أليس ذلك صحيحاً ؟,0
3121,common_voice_ar_21177726.mp3,.لم أحبه,0
3122,common_voice_ar_21177729.mp3,لو كنت مكانك لأخذت بنصيحته.,0
3123,common_voice_ar_19653457.mp3,أنا جوعان.,0
3124,common_voice_ar_19653466.mp3,مع كل احترامي.,0
3125,common_voice_ar_19653471.mp3,لا أستطيع أن أجد أي خطأ في نظريته.,0
3126,common_voice_ar_19653473.mp3,لدي قلم.,0
3127,common_voice_ar_19653506.mp3,أنا طالب في الجامعة.,0
3128,common_voice_ar_19653512.mp3,علمني بعض الكانجي من فضلك.,0
3129,common_voice_ar_19653516.mp3,أظن أنني قد كنت هنا.,0
3130,common_voice_ar_19653546.mp3,عليك أن تنام.,0
3131,common_voice_ar_19653547.mp3,! تشجع,0
3132,common_voice_ar_19653548.mp3,لديك مستقبل مشرق.,0
3133,common_voice_ar_19653549.mp3,.آكُل تفاحة,0
3134,common_voice_ar_19653550.mp3,هل تعيش مع والدَيك ؟,0
3135,common_voice_ar_19653605.mp3,جون و ماري أحبا بعضهما البعض.,0
3136,common_voice_ar_19653607.mp3,هناك الكثير من الغزلان في نارا.,0
3137,common_voice_ar_19653609.mp3,نُقَدِّر مساعدتك.,0
3138,common_voice_ar_19653613.mp3,ذقت المرارات كلها فلم أجد أمر من الحاجة إلى الناس.,0
3139,common_voice_ar_19653617.mp3,.ظل الباب مغلقاً,0
3140,common_voice_ar_24168526.mp3,كان سامي يكلّم مثل فريد.,0
3141,common_voice_ar_24168527.mp3,حَتَّى إذَا تَلَقَّوْا خَبَرًا,0
3142,common_voice_ar_24168528.mp3,ليلى تحبّ التّجميل.,0
3143,common_voice_ar_24168530.mp3,أَم لَهُم مُلكُ السَّماواتِ وَالأَرضِ وَما بَينَهُما فَليَرتَقوا فِي الأَسبابِ,0
3144,common_voice_ar_24168726.mp3,أقترح أن نخرج لتناول مشروب.,0
3145,common_voice_ar_24168727.mp3,كان سامي ينتظر في المطبخ.,0
3146,common_voice_ar_24168729.mp3,وَهَذَا يَكُونُ بِمَا أَنِسَ مِنْ جَمِيلِ الْقَوْلِ ، وَبُسِطَ مِنْ مُسْتَحْسَنِ الْفِعْلِ,0
3147,common_voice_ar_24168730.mp3,فِيمَا أَحَلَّهُ وَحَرَّمَهُ,0
3148,common_voice_ar_24168772.mp3,وَلَا زَلَلٌ إلَّا بَانَ,0
3149,common_voice_ar_24168778.mp3,لعبنا كرة القدم بالأمس.,0
3150,common_voice_ar_24168780.mp3,ذَٰلِكَ بِأَنَّهُمْ كَانُوا يَكْفُرُونَ بِآيَاتِ اللَّهِ,0
3151,common_voice_ar_24168815.mp3,جرّبها مرة بعد أخرى.,0
3152,common_voice_ar_24168818.mp3,وَقَومَ نوحٍ مِن قَبلُ إِنَّهُم كانوا هُم أَظلَمَ وَأَطغى,0
3153,common_voice_ar_24168905.mp3,وَاللَّهُ مُحِيطٌ بِالْكَافِرِينَ,0
3154,common_voice_ar_24168908.mp3,اعتنقت ليلى الإسلام و بدأت ترتدي الخمار.,0
3155,common_voice_ar_24168913.mp3,وَزُخرُفًا وَإِن كُلُّ ذلِكَ لَمّا مَتاعُ الحَياةِ الدُّنيا وَالآخِرَةُ عِندَ رَبِّكَ لِلمُتَّقينَ,0
3156,common_voice_ar_24168914.mp3,صِدْقُ اللِّسَانِ وَمُؤَاسَاةُ الْإِخْوَانِ وَذِكْرُ اللَّهِ تَعَالَى فِي كُلِّ مَكَان,0
3157,common_voice_ar_24041257.mp3,لا نار بدون دخان.,0
3158,common_voice_ar_24041329.mp3,أنا أتتطلع لقضاء وقت مع عائلتي.,0
3159,common_voice_ar_24041330.mp3,الجزائر بلد المليون ونصف شهيد,0
3160,common_voice_ar_24041331.mp3,إنها حاذقة الذكاء.,0
3161,common_voice_ar_24041332.mp3,أم خلقوا من غير شيء أم هم الخالقون,0
3162,common_voice_ar_24041333.mp3,لقد كان غبي بما فيه الكفايه ليصدقها.,0
3163,common_voice_ar_24056714.mp3,ذهب منّاد بسيّارته إلى القاهرة,0
3164,common_voice_ar_24056715.mp3,هل تعرفان أين يمكن أن أجده ؟,0
3165,common_voice_ar_24056716.mp3,إِذْ عُرِضَ عَلَيْهِ بِالْعَشِيِّ الصَّافِنَاتُ الْجِيَادُ,0
3166,common_voice_ar_24056718.mp3,وَإِذَا الْمَوْؤُودَةُ سُئِلَتْ,0
3167,common_voice_ar_24160937.mp3,وَإِذا قيلَ لَهُمُ اركَعوا لا يَركَعونَ,0
3168,common_voice_ar_24160943.mp3,ارتبط سامي عاطفيّا مع إحدى مريضاته.,0
3169,common_voice_ar_24160946.mp3,تلك كتبهم.,0
3170,common_voice_ar_24160976.mp3,ذَكَرْت تِلْكَ الْمَعَانِيَ بَعْدَ تِلْكَ الْأَلْفَاظِ كَانَتْ نَافِرَةً عَنْهَا,0
3171,common_voice_ar_24160977.mp3,أَنَّ الْأَمْثَالَ مِنْ هَوَاجِسِ الْهِمَمِ وَخَطِرَاتِ النُّفُوسِ,0
3172,common_voice_ar_24160978.mp3,وَوَجَدَكَ ضالًّا فَهَدى,0
3173,common_voice_ar_24160981.mp3,وَاصبِر عَلى ما يَقولونَ وَاهجُرهُم هَجرًا جَميلًا,0
3174,common_voice_ar_24041458.mp3,لهم فيها فاكهة ولهم ما يدعون,0
3175,common_voice_ar_24041469.mp3,وَمَا صَاحِبُكُمْ بِمَجْنُونٍ,0
3176,common_voice_ar_24041470.mp3,متى اتصلت بماري آخر مرة ؟,0
3177,common_voice_ar_24041471.mp3,أرجو من الجميع المشاركة و لو بربع ساعة من وقتهم,0
3178,common_voice_ar_24041825.mp3,سيأتي قريباً.,0
3179,common_voice_ar_24041826.mp3,وَلَقَدْ آتَيْنَا دَاوُودَ مِنَّا فَضْلًا يَا جِبَالُ أَوِّبِي مَعَهُ وَالطَّيْرَ وَأَلَنَّا لَهُ الْحَدِيدَ,0
3180,common_voice_ar_24041828.mp3,وَقَدْ قَالَ الْحَارِثُ بْنُ النَّضْرِ الْأَزْدِيُّ,0
3181,common_voice_ar_24048613.mp3,فَجَعَلَ مِنْهُ الزَّوْجَيْنِ الذَّكَرَ وَالْأُنْثَى,0
3182,common_voice_ar_24048615.mp3,أُولَئِكَ الَّذِينَ اشْتَرَوُا الضَّلَالَةَ بِالْهُدَى فَمَا رَبِحَتْ تِجَارَتُهُمْ وَمَا كَانُوا مُهْتَدِينَ,0
3183,common_voice_ar_24048623.mp3,ثم قبضناه إلينا قبضا يسيرا,0
3184,common_voice_ar_24048666.mp3,هو الذي أنزل من السماء ماء لكم منه شراب ومنه شجر فيه تسيمون,0
3185,common_voice_ar_24048667.mp3,يا أيها الذين آمنوا إن تنصروا الله ينصركم ويثبت أقدامكم,0
3186,common_voice_ar_24048668.mp3,توم و ماري متزوجان منذ أكثر من ثلاثين سنة.,0
3187,common_voice_ar_24048669.mp3,من الواضح أنه على الحقّ,0
3188,common_voice_ar_24048670.mp3,هُم جاءو ليصنعوا مشكلة.,0
3189,common_voice_ar_23393456.mp3,اهتمامي مُنصَبٌّ على المستقبل لأني سأقضي باقي حياتي هناك.,0
3190,common_voice_ar_23393460.mp3,إن رأيت رجلًا يأتيك بنية واضحة لعمل الخير لك ، ينبغي لك الهرب بحياتك.,0
3191,common_voice_ar_23393462.mp3,عليك أن تدفع مقدماً.,0
3192,common_voice_ar_23393480.mp3,نارا مدينة هادئة وجميلة.,0
3193,common_voice_ar_23393484.mp3,يجب أن تعتمد على نفسك فقط. لكن ، ليس كثيرًا.,0
3194,common_voice_ar_23393493.mp3,سأدفع بالشيك.,0
3195,common_voice_ar_23403252.mp3,يمكنك الرقص ، أليس كذلك ؟,0
3196,common_voice_ar_23581099.mp3,اذهب وتحدّث إلى زملائي.,0
3197,common_voice_ar_27885862.mp3,وكم قربت من دار عبلة عبلة,0
3198,common_voice_ar_27885863.mp3,أدفع الشر عنـي بالتحيـات,0
3199,common_voice_ar_27885865.mp3,لعمري لقد أشجى تميما وهدها,0
3200,common_voice_ar_27885866.mp3,يُنِيلهُ الكوكبُ مِن سَعدِهِ,0
3201,common_voice_ar_27885878.mp3,ما أحسن الدين والدنيا إذا اجتمعا,0
3202,common_voice_ar_27885880.mp3,ما له عندك كنه,0
3203,common_voice_ar_27885882.mp3,لا تلوميه في الهوى واعذريه,0
3204,common_voice_ar_27885883.mp3,حبسوا طير الهوى في قفص,0
3205,common_voice_ar_27885884.mp3,عذلوه ولو دروا عذروه,0
3206,common_voice_ar_28552056.mp3,ناشدتك الله في قدري ومنزلتي,0
3207,common_voice_ar_28552062.mp3,قامت إلي بتقبيل تعانقني,0
3208,common_voice_ar_28552073.mp3,ففي الناس أبدال وفي الترك راحة... وفي القلب صبر للحبيب وإن جفا,0
3209,common_voice_ar_28552078.mp3,وإنى ليرضيني حنانيك نظرة,0
3210,common_voice_ar_28552095.mp3,أطربتهم بلحنها الأنغام,0
3211,common_voice_ar_28552100.mp3,أعجمي كاد يعلو نجمه,0
3212,common_voice_ar_28552119.mp3,سألوني لم لم أرث أبي,0
3213,common_voice_ar_28552131.mp3,قل للأمير الطاهري الماجد,0
3214,common_voice_ar_28552136.mp3,قدمت لي وعدا فأين نجاحه,0
3215,common_voice_ar_28552148.mp3,أراد فاضل أن يعرف كلّ شيء عن الإسلام.,0
3216,common_voice_ar_28552168.mp3,عاش فاضل حياة أحلامه لمدّة سبع سنوات.,0
3217,common_voice_ar_28552185.mp3,لم أدفع ثمن التذاكر بعد.,0
3218,common_voice_ar_28552187.mp3,أرجوك لا تقل بأنك لن تدع توم يلعب معي بعد الآن.,0
3219,common_voice_ar_28552197.mp3,إنى أتذكر يوم تقابلنا لأول مرة.,0
3220,common_voice_ar_28552225.mp3,الفيلة هي الثدييات الوحيدة التي لا يمكنها القفز.,0
3221,common_voice_ar_28552226.mp3,يشرب توم القهوة يوميا.,0
3222,common_voice_ar_28552251.mp3,تقع جبال الألب في وسط أوروبا.,0
3223,common_voice_ar_28552264.mp3,كل ما تبتغيه منا الحياة,0
3224,common_voice_ar_24090160.mp3,قرّر أن يأكل من القطعة الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد,0
3225,common_voice_ar_24090161.mp3,لا ، لا أعلم. كيف يبدو ؟,0
3226,common_voice_ar_24090162.mp3,لقد نسيت بالفعل,0
3227,common_voice_ar_24090163.mp3,أنا أحب حياتي.,0
3228,common_voice_ar_24090219.mp3,أَوْ تَقُولَ لَوْ أَنَّ اللَّهَ هَدَانِي لَكُنْتُ مِنَ الْمُتَّقِينَ,0
