,path,sentence,language
2908,common_voice_ar_24152045.mp3,إِلى رَبِّكَ مُنتَهاها,0
2909,common_voice_ar_24152046.mp3,من اتّصل؟,0
2910,common_voice_ar_24152066.mp3,إِنّا نَطمَعُ أَن يَغفِرَ لَنا رَبُّنا خَطايانا أَن كُنّا أَوَّلَ المُؤمِنينَ,0
2911,common_voice_ar_24152069.mp3,هَزْلًا وَمَزْحًا فَقَدْ عَصَى اللَّهَ وَرَسُولَهُ,0
2912,common_voice_ar_24152072.mp3,هل تذكرني؟,0
2913,common_voice_ar_24152073.mp3,العتاب خير من الحقد,0
2914,common_voice_ar_24152078.mp3,ينظّف سامي غرفته كلّ مساء.,0
2915,common_voice_ar_24152106.mp3,الطفل يحتاج الى الحنان.,0
2916,common_voice_ar_24152107.mp3,أيمكنني الجلوس؟,0
2917,common_voice_ar_24152108.mp3,بلال أطول من كرم.,0
2918,common_voice_ar_24152111.mp3,كان سامي غبيّا بالكامل.,0
2919,common_voice_ar_24152115.mp3,وجد سامي ملابس ليلى معلّقة في غرفته.,0
2920,common_voice_ar_24152137.mp3,جَرَى الْكَلْبُ.,0
2921,common_voice_ar_24152139.mp3,هي تسيء معاملاتي.,0
2922,common_voice_ar_24152141.mp3,علمت أنّك لن تنساها.,0
2923,common_voice_ar_24152144.mp3,بَل كَذَّبوا بِالحَقِّ لَمّا جاءَهُم فَهُم في أَمرٍ مَريجٍ,0
2924,common_voice_ar_24152145.mp3,أنت تستحقّ هذا المديح.,0
2925,common_voice_ar_24152151.mp3,وَفِي إنْصَاتِك لِلْعُلَمَاءِ زِيَادَةً فِي الْعِلْمِ,0
2926,common_voice_ar_24152152.mp3,بِسمِ اللَّهِ الرَّحمنِ الرَّحيمِ لا أُقسِمُ بِهذَا البَلَدِ,0
2927,common_voice_ar_24152155.mp3,لقد نجى سامي لكن حياته تأثّرت بعمق جرّاء ما حدث.,0
2928,common_voice_ar_24152158.mp3,كم مرّة عليّ تكرار ذلك؟,0
2929,common_voice_ar_24152160.mp3,وَلَا تَلْبِسُوا الْحَقَّ بِالْبَاطِلِ أَيْ لَا تَخْلِطُوا الصِّدْقَ بِالْكَذِبِ,0
2930,common_voice_ar_24152161.mp3,وَما يُكَذِّبُ بِهِ إِلّا كُلُّ مُعتَدٍ أَثيمٍ,0
2931,common_voice_ar_24152162.mp3,عانى سامي من اكتئاب شديد.,0
2932,common_voice_ar_24152163.mp3,ارجِعي إِلى رَبِّكِ راضِيَةً مَرضِيَّةً,0
2933,common_voice_ar_24152166.mp3,لا يَمَسُّهُ إِلَّا المُطَهَّرونَ,0
2934,common_voice_ar_24152169.mp3,تناول سامي ذلك اليوم دواءا ربّما أثّر في سلوكه.,0
2935,common_voice_ar_24152176.mp3,خَيْرٌ مِنْ مَالٍ أَغْنَى نَفْسًا,0
2936,common_voice_ar_24152178.mp3,درست لمدة ساعة.,0
2937,common_voice_ar_24152179.mp3,لَو أَنَّ عِندَنا ذِكرًا مِنَ الأَوَّلينَ,0
2938,common_voice_ar_24152180.mp3,لَمَّا نَزَلَتْ هَذِهِ الْآيَةُ,0
2939,common_voice_ar_24152181.mp3,فَكَيفَ كانَ عَذابي وَنُذُرِ,0
2940,common_voice_ar_24152182.mp3,كان سامي يعيش حياته.,0
2941,common_voice_ar_24152183.mp3,الْيَدُ الْعُلْيَا خَيْرٌ مِنْ الْيَدِ السُّفْلَى,0
2942,common_voice_ar_24152184.mp3,إِنَّ اللَّهَ هُوَ الرَّزّاقُ ذُو القُوَّةِ المَتينُ,0
2943,common_voice_ar_24152185.mp3,انتقلت ليلى إلى مكان آخر.,0
2944,common_voice_ar_24152186.mp3,وَرَوَى حُمَيْدٌ عَنْ مُعَاوِيَةَ بْنِ جنيدة قَالَ,0
2945,common_voice_ar_24152187.mp3,حق الناس مثل وجع الرأس.,0
2946,common_voice_ar_24152188.mp3,وَالشَّرْطُ الثَّالِثُ أَنْ يَقْتَصِرَ مِنْهُ عَلَى قَدْرِ حَاجَتِهِ,0
2947,common_voice_ar_24152189.mp3,وَالآخِرَةُ خَيرٌ وَأَبقى,0
2948,common_voice_ar_24152190.mp3,حقن سامي ليلى بمخدّر.,0
2949,common_voice_ar_24152191.mp3,وَقَالَ صَاحِبُ كَلِيلَةَ وَدِمْنَةَ,0
2950,common_voice_ar_24152192.mp3,وَهَذَا يَكُونُ مِنْ الْوَفَاءِ وَحُسْنِ الْعَهْدِ,0
2951,common_voice_ar_24152193.mp3,عَنْ أَبِي الْجِذْعِ,0
2952,common_voice_ar_24152194.mp3,ۚ اهْبِطُوا مِصْرًا فَإِنَّ لَكُمْ مَا سَأَلْتُمْ ۗ,0
2953,common_voice_ar_24152195.mp3,ستمطر.,0
2954,common_voice_ar_24152196.mp3,يَدعونَ فيها بِكُلِّ فاكِهَةٍ آمِنينَ,0
2955,common_voice_ar_24152197.mp3,شاهدة الرّسوم المتحرّكة معي.,0
2956,common_voice_ar_24159130.mp3,وَهَذَا لَعَمْرِي أَشْبَهُ الْمَوَاهِبِ بِالسَّلَامِ ؛ لِأَنَّ التَّوَسُّطَ فِي الْأُمُورِ أَحْمَدُ,0
2957,common_voice_ar_24159287.mp3,هُوَ الَّذِي خَلَقَ لَكُمْ مَا فِي الْأَرْضِ جَمِيعًا ثُمَّ اسْتَوَىٰ إِلَى السَّمَاءِ,0
2958,common_voice_ar_24159290.mp3,فَلْيُوَاسِ بِنَفْسِهِ مُوَاسَاةَ الْمُسَاعِفِ وَلْيَسْعَدْ بِهَا إسْعَادَ الْمُتَأَلِّفِ,0
2959,common_voice_ar_24159292.mp3,لَا سِيَّمَا إذَا هَجَمَتْ مِنْ غَيْرِ تَدْرِيجٍ وَطَرَقَتْ مِنْ غَيْرِ تَأَهُّبٍ,0
2960,common_voice_ar_24159293.mp3,وَلِكُلِّ وَاحِدٍ مِنْ الْمَذْهَبَيْنِ وَجْهٌ ، وَوَجْهُ الثَّانِي أَظْهَرُ,0
2961,common_voice_ar_24159321.mp3,وَصَارَ الْحَادِثُ عَنْ الْغَضَبِ السَّطْوَةَ وَالِانْتِقَامَ لِبُرُوزِهِ,0
2962,common_voice_ar_24159323.mp3,يَومَ لا يُغني عَنهُم كَيدُهُم شَيئًا وَلا هُم يُنصَرونَ,0
2963,common_voice_ar_24159326.mp3,خَتَمَ اللَّهُ عَلَىٰ قُلُوبِهِمْ وَعَلَىٰ سَمْعِهِمْ ۖ وَعَلَىٰ أَبْصَارِهِمْ غِشَاوَةٌ ۖ وَلَهُمْ عَذَابٌ عَظِيمٌ,0
2964,common_voice_ar_24159327.mp3,وَالْقِسْمُ الرَّابِعُ,0
2965,common_voice_ar_24159328.mp3,مِنْ شَرَائِطِ الْمُرُوءَةِ أَنْ يَتَعَفَّفَ عَنْ الْحَرَامِ,0
2966,common_voice_ar_24159354.mp3,من يدري؟,0
2967,common_voice_ar_24159355.mp3,وَأَبصِرهُم فَسَوفَ يُبصِرونَ,0
2968,common_voice_ar_24159356.mp3,كانا سامي و ليلى يتخاصمان دائما.,0
2969,common_voice_ar_24159357.mp3,فَمِنْ أَقْوَى أَسْبَابِهِ كَثْرَةُ مَدِيحِ الْمُتَقَرِّبِينَ وَإِطْرَاءِ الْمُتَمَلِّقِينَ الَّذِينَ جَعَلُوا النِّفَاقَ عَادَةً وَمَكْسَبًا,0
2970,common_voice_ar_24159358.mp3,كن هادئاً وقت الدرس.,0
2971,common_voice_ar_24159376.mp3,لَيْتَ الْقَمَرَ طَالِعٌ.,0
2972,common_voice_ar_24159380.mp3,أَذَلُّ مِنْ اللَّئِيمِ سَائِلُهُ,0
2973,common_voice_ar_24159382.mp3,هل سامي هنا؟,0
2974,common_voice_ar_24159418.mp3,أبكاني المدرّس.,0
2975,common_voice_ar_24159423.mp3,وَهُمَا أَخَصُّ بِهِ وَأَحْنَى عَلَيْهِ مِنْ صَدِيقٍ قَدْ تَمَيَّزَ بِذَاتِهِ,0
2976,common_voice_ar_24159425.mp3,شرب سامي ستة كؤوس من النّبيذ.,0
2977,common_voice_ar_24159426.mp3,إنّي معجبة بشخص.,0
2978,common_voice_ar_24159447.mp3,الْجَرْي مُفِيدٌ.,0
2979,common_voice_ar_24159448.mp3,لا تنس أبدا إقفال الباب.,0
2980,common_voice_ar_24159449.mp3,وَقِيلَ لِمَلِكٍ زَالَ عَنْهُ مِلْكُهُ,0
2981,common_voice_ar_24159450.mp3,ذلِكَ بِأَنَّ اللَّهَ مَولَى الَّذينَ آمَنوا وَأَنَّ الكافِرينَ لا مَولى لَهُم,0
2982,common_voice_ar_24167257.mp3,فَلَا أَعْلَمُ فِيهِ خَيْرًا,0
2983,common_voice_ar_24167258.mp3,فشل تلو الآخر.,0
2984,common_voice_ar_24167260.mp3,انس ذلك. هذا خطير للغاية.,0
2985,common_voice_ar_24167263.mp3,كانت ليلى تنتظر المحاكمة.,0
2986,common_voice_ar_24167265.mp3,نَزَلَ الْمَطَرُ.,0
2987,common_voice_ar_24167281.mp3,وَفِيمَا وَصَلَ إلَيْهِ كَالْمُتَغَلِّبِ,0
2988,common_voice_ar_24167282.mp3,فَأَمَّا الْحَدِيثُ الْمَرْوِيُّ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ,0
2989,common_voice_ar_24167284.mp3,خالِدينَ فيها وَعدَ اللَّهِ حَقًّا وَهُوَ العَزيزُ الحَكيمُ,0
2990,common_voice_ar_24167307.mp3,وَإِقْنَاعُهَا بِالْمُبَاحِ بَدَلًا,0
2991,common_voice_ar_24167308.mp3,أَبْلَغُ فِي الْإِينَاسِ مِنْ الضَّحِكِ الَّذِي هُوَ قَدْ يَكُونُ اسْتِهْزَاءً وَتَعَجُّبًا,0
2992,common_voice_ar_24167310.mp3,ثُمَّ ذَهَبَ إِلى أَهلِهِ يَتَمَطّى,0
2993,common_voice_ar_24167319.mp3,ذلِكَ جَزاءُ أَعداءِ اللَّهِ النّارُ لَهُم فيها دارُ الخُلدِ جَزاءً بِما كانوا بِآياتِنا يَجحَدونَ,0
2994,common_voice_ar_24167321.mp3,مرحباً ، أهل شيكاغو!,0
2995,common_voice_ar_24167332.mp3,كَانَ الْبَيْتُ نَظِيفًا.,0
2996,common_voice_ar_24167333.mp3,الْمَكْرُ وَالْخَدِيعَةُ وَصَاحِبَاهُمَا فِي النَّارِ,0
2997,common_voice_ar_24167334.mp3,أَوْلَى أَنْ يَكُونَ إقْبَالُهُمْ عَلَيْهَا,0
2998,common_voice_ar_24167335.mp3,لم تكن قارورة الأقراص تلك كافية لقتل سامي.,0
2999,common_voice_ar_24167336.mp3,نحن نحبّكِ.,0
3000,common_voice_ar_24167375.mp3,لا إِلهَ إِلّا هُوَ يُحيي وَيُميتُ رَبُّكُم وَرَبُّ آبائِكُمُ الأَوَّلينَ,0
3001,common_voice_ar_24167379.mp3,وَقَالَ بَعْضُ الْأُدَبَاءِ مَا خَابَ مَنْ اسْتَخَارَ ، وَلَا نَدِمَ مَنْ اسْتَشَارَ,0
3002,common_voice_ar_24167380.mp3,رَوَى أَبُو بِلَالٍ الْعِجْلِيُّ,0
3003,common_voice_ar_24329656.mp3,السيف والحيف في حرب وفي حربِ,0
3004,common_voice_ar_24329657.mp3,بؤساء الدهر يا قوم العبيد,0
3005,common_voice_ar_24329658.mp3,لي شوق إليك لا يتناها,0
3006,common_voice_ar_24329659.mp3,وجارية ليست من الإنس تستحي,0
3007,common_voice_ar_24329660.mp3,لاتغترْ بالمدحِ ذي الإِطْنَابِ وإن يكن من أكرَمِ الأحبابِ,0
3008,common_voice_ar_24329686.mp3,كان سامي وليلى يخبّئان سرّا عائليا,0
3009,common_voice_ar_24329687.mp3,يا خليلي تيمتني وحيد,0
3010,common_voice_ar_24329688.mp3,أتعتقد حقّا أن المال سيجلب لك السعادة?,0
3011,common_voice_ar_24329689.mp3,جزيت أفضل ما يجزاه ذو كرم,0
3012,common_voice_ar_24329690.mp3,لست على ما يرام.,0
3013,common_voice_ar_24329708.mp3,مقلتي قد نلت كل الارب,0
3014,common_voice_ar_24329709.mp3,أصبح مشهور,0
3015,common_voice_ar_24329710.mp3,يا فؤادي رحم الله الهوى,0
3016,common_voice_ar_24329711.mp3,ولا تنسين الدفتر المحكم الذي,0
3017,common_voice_ar_24329712.mp3,قد تكون الجحيم يوما بايدي,0
3018,common_voice_ar_24329727.mp3,غزال تدلله دله,0
3019,common_voice_ar_24329728.mp3,لا تنسى ميعادنا غدا.,0
3020,common_voice_ar_24329729.mp3,بني مخلد كفوا تدفق جودكم,0
3021,common_voice_ar_24329730.mp3,يهدم دار الحياة بانيها,0
3022,common_voice_ar_24329731.mp3,مرقص ضاحك يحف به البشر,0
3023,common_voice_ar_24329740.mp3,إذا كنت في بلدة جاهلا,0
3024,common_voice_ar_24329741.mp3,فغدا كل محب في الهوى,0
3025,common_voice_ar_24329742.mp3,غيّر فاضل تفاصيل حسابه المصرفي.,0
3026,common_voice_ar_24329743.mp3,توم أخبرني بأن لا أدخل المغارة.,0
3027,common_voice_ar_24329744.mp3,أسمى الدرارى دَراريك التي ارتفعت,0
3028,common_voice_ar_24329758.mp3,أمد الله ظلك يا سعيد,0
3029,common_voice_ar_24329759.mp3,عجبي لإبليس ارتضى,0
3030,common_voice_ar_24329760.mp3,أخذ الله لقلبي من ظلوم,0
3031,common_voice_ar_24329761.mp3,ألا هل أتى فتيان قومي أنني,0
3032,common_voice_ar_24329762.mp3,لم يكن على توم إخباري، لكني مسرورة لأنه فعل.,0
3033,common_voice_ar_24329774.mp3,أبعدوا أحمدا وجاءوا بثان,0
3034,common_voice_ar_24329775.mp3,ما لسلمى التي استبدت وما لي,0
3035,common_voice_ar_24329776.mp3,مهرجان هوذا اليوم للإنسان,0
3036,common_voice_ar_24329777.mp3,انضمّت ليلى إلى مخيّم للنّازيّين الجدد.,0
3037,common_voice_ar_24329778.mp3,أين الفرار من المنية أين لي,0
3038,common_voice_ar_24360489.mp3,فرح الناس أن تهيأ في الفطر,0
3039,common_voice_ar_24360490.mp3,شرط الإنصاف لو قيل اشترت,0
3040,common_voice_ar_24360491.mp3,لو كنت أشبهت يحيى في مناكحه,0
3041,common_voice_ar_24360492.mp3,بالله يا أولياء مصر,0
3042,common_voice_ar_24360493.mp3,هم لا يحبّون أصدقائي.,0
3043,common_voice_ar_24360499.mp3,صغر الرأس وطول العنق,0
3044,common_voice_ar_24360500.mp3,جعل الدعاء وظيفة لك والثنا,0
3045,common_voice_ar_24360501.mp3,مثل الصلاة فهي ركنُ الدينِ فلا يمَِلْ عن هديها المُبينِ,0
3046,common_voice_ar_24360502.mp3,آمل أنه يعجبك.,0
3047,common_voice_ar_24360503.mp3,ابقوا معي في هذه الغرفة.,0
3048,common_voice_ar_24360516.mp3,غير الوجود محال,0
3049,common_voice_ar_24360518.mp3,وطلعةَ البَدرِ ما أبهى محياكِ,0
3050,common_voice_ar_24360519.mp3,جزى الله عني في الأمور مجاشعا,0
3051,common_voice_ar_24360520.mp3,لا رعى الله عزمة ضمنت لي,0
3052,common_voice_ar_24360522.mp3,فوق خدي لجة من دموع,0
3053,common_voice_ar_24360529.mp3,ليس مستحسنا لك المطل والخلف,0
3054,common_voice_ar_24360530.mp3,عاملت ليلى إبنها سامي بشكل سيّء.,0
3055,common_voice_ar_24360531.mp3,كفي الملامة أو دومي على العذل,0
3056,common_voice_ar_24360532.mp3,تحبّ الفتيات الجميلات أن تجلبن الانتباه.,0
3057,common_voice_ar_24360533.mp3,عقرب السوء تمادى في الأذى,0
3058,common_voice_ar_24360541.mp3,قمر أطلعت أخاه السماء,0
3059,common_voice_ar_24360544.mp3,بدأ فاضل يواعد دانية.,0
3060,common_voice_ar_24360547.mp3,ناحت مطوفة فحن حزين,0
3061,common_voice_ar_24360550.mp3,اصبر فقد أوشكنا على الانتهاء.,0
3062,common_voice_ar_24360551.mp3,وكنت أرى أن التعشق منحة,0
3063,common_voice_ar_24360560.mp3,كان فاضل مهتمّا بالخيول.,0
3064,common_voice_ar_24360561.mp3,تتلقى بالعبس وهي تحيي,0
3065,common_voice_ar_24360562.mp3,هو دائما نفس الصّوت.,0
3066,common_voice_ar_24360563.mp3,عج بالركائب نحو برقة ثهمد,0
3067,common_voice_ar_24370098.mp3,كأنه التيس قد أودى به هرم,0
3068,common_voice_ar_24370100.mp3,ذخرت مديحي في النبي محمد,0
3069,common_voice_ar_24370101.mp3,سر مع الوجد والأسى في طريق,0
3070,common_voice_ar_24370104.mp3,ولأنكم متمسكون بالبقاء على مواصلة الاستعمار الفاسد,0
3071,common_voice_ar_24370105.mp3,رَغَّبَك اللَّهُ فِيمَا يَبْقَى,0
3072,common_voice_ar_24370267.mp3,قرح الجفن وادمى كبدي,0
3073,common_voice_ar_24370270.mp3,وقائلة لم لا هجوت الذي هجا,0
3074,common_voice_ar_24370272.mp3,لم يكن هجر حبيبي عن قلى,0
3075,common_voice_ar_24370277.mp3,سيرا أيا بدري سماء العلا,0
