client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192738.mp3	Pukul sepuluh lewat lima puluh satu menit.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192739.mp3	Saya lebih suka musim gugur daripada musim semi.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192745.mp3	Ulang tahun Pak Matsui bulan Agustus.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192762.mp3	Apakah Anda sudah diberitahu kapan harus datang?	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192763.mp3	"Huruf kanji ini dibaca ""yama""."	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192764.mp3	Dia dulu hidup dengan sederhana.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192770.mp3	Aku sudah selesai membaca buku ini.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192772.mp3	Monumen itu memiliki nilai historis yang tinggi.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192774.mp3	Entahlah, saya tidak mengerti.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192788.mp3	Menjadi tunangan bukanlah menjadi suami.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192789.mp3	Aku benar-benar berterima kasih.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192810.mp3	Saya tidak paham dengan perkataanmu.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192812.mp3	Silakan taruh jasmu di bawah.	2	1	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192815.mp3	Tom menemui pacarnya di kafe siang ini.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192816.mp3	Bulan depan umur saya enam belas tahun.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192825.mp3	Apakah kamu pernah dengar lagu itu dinyanyikan dalam Bahasa Perancis?	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192830.mp3	Dia mengalami sedikit kemajuan dalam Bahasa Inggris.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192834.mp3	Matematika ditulis untuk matematikawan.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192841.mp3	Saya melakukannya setiap Minggu pagi.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192842.mp3	Saya mau mengecek kebenaran cerita itu.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192845.mp3	Ketika merokok, saya menggunakan asbak.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192846.mp3	Dia suka mendengarkan musik.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192865.mp3	Apakah Anda bisa memproduksi obat-obatan dari laboratorium?	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192866.mp3	Saya menyarankan agar dia pergi sendirian.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192868.mp3	Tom memohon kepada Mary untuk tidak pergi.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192875.mp3	Ibu saya lahir pada tanggal dua puluh sembilan November.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192877.mp3	Biarkan rasa yang memilih.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192885.mp3	Saya supir Tom.	2	1	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192886.mp3	Tahun lalu tahun yang baik.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192888.mp3	Mau makan sesuatu?	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192889.mp3	Setelah masuk kamar, saya menutup pintu.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192896.mp3	Tas itu milik siapa.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192898.mp3	Beberapa hari lalu kami menerima telepon dari pria yang istrinya akan melahirkan.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192899.mp3	Karena kemarin seharian belajar, hari ini saya bermain.	2	0	twenties	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953390.mp3	Saya setiap hari sarapan.	2	1	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953394.mp3	Istri Pak Tanaka dosen universitas.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953494.mp3	Gerbang ditutup pada pukul delapan.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953516.mp3	Dia nampaknya sedang sakit.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953517.mp3	Ia menangis tanpa henti.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953521.mp3	Saya ingin menunjukkan Tom apa yang kubawa hari ini.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953523.mp3	Dengarkan aku!	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953560.mp3	Anak kucing minum susu di bawah meja.	2	1	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953604.mp3	Tolong datang ke rumahku.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953606.mp3	Tidak boleh meletakkan barang di sini.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953636.mp3	Tahun depan saya akan membeli mobil baru.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953638.mp3	Hari ini keluar rumah lebih awal.	2	1	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953670.mp3	Wanita mengubah dunia.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953674.mp3	Orang Jepang, mereka makan sushis setiap hari?	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953705.mp3	Tom dibesarkan di sebuah desa nelayan kecil.	2	1	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953763.mp3	Miho bermain piano lebih bagus daripada Noriko.	2	1	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953765.mp3	Aku sudah tidak tahan dengannya.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953766.mp3	Pak Basri cinta kepada istrinya.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953773.mp3	Tom telah dikeluarkan.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953827.mp3	Ini adalah semacam hewan yang tinggal di laut.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953838.mp3	Hanya ini yang dapat aku lakukan untuk bertahan.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953840.mp3	Pria ini benar-benar sangat tua.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953880.mp3	Pernahkah menjadi relawan?	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953884.mp3	Kapan bermain tenis.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953885.mp3	Ledakan populasi adalah masalah yang serius.	2	1	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953888.mp3	Instrumen itu sedang diperbaiki	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953923.mp3	Alat ini masih berfungsi dengan baik.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953959.mp3	Itu makanan yang bagaimana.	2	1	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20953962.mp3	Dia melihat kapal di kejauhan.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954004.mp3	Anjing di rumah saya besar.	2	1	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954011.mp3	Tom pernah memiliki sekompleks tanah ini.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954015.mp3	Saya selalu naik kereta pada pukul delapan pagi.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954070.mp3	Saya kemarin di bus tidak sengaja bertemu dengan kawan lama.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954072.mp3	Sejuk di bawah pohon.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954114.mp3	Bunga ini ditemukan di bagian lain Hokkaido.	2	1	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954120.mp3	Taksi itu menunggu di luar.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954146.mp3	Dia tidak sepenuhnya mempercayaiku.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954147.mp3	Tom menaiki tangga secara perlahan.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954150.mp3	Di dalam kulkas ada sayur dan telur.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954257.mp3	Saya menganggap diamnya mereka sebagai tanda setuju.	2	1	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954259.mp3	Kami ingin uang kami.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954315.mp3	Dia masih percaya pada kata-katanya.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954347.mp3	Di taman ada pohon.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954349.mp3	Saya kira orang itu guru bahasa Jepang.	2	1	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954351.mp3	Bibiku meninggal sejak dua tahun yang lalu.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954352.mp3	Napoleon Bonaparte lahir di Korsika.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954373.mp3	Pesawat itu sudah tak tampak.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954377.mp3	Saya juga pergi.	2	1	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954381.mp3	Saya akan memanggil satu taksi.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954417.mp3	Dia memiliki sebuah sepeda.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954418.mp3	Saya malu telah melakukan hal tersebut.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954419.mp3	dia tidak pernah ke dokter gigi selama hidupnya	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954420.mp3	Karena panas, saya pulang ke rumah dan mandi.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954421.mp3	Pak Kimura membawakan barang saya.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954478.mp3	Ibukota Ukraina adalah Kiev.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954518.mp3	Saya mohon bantuannya.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954519.mp3	Di rumahku memang ada hantunya.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954520.mp3	Saya tidak bisa bahasa Cina.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954522.mp3	Kembali sebelum tengah malam atau kau akan terkunci di luar.	2	1	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954573.mp3	Ketika naik kereta, dahulukan orang yang turun.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954619.mp3	Pekerjaan hari ini sangat melelahkan.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954652.mp3	Dia mencintainya. Dia juga mencintainya.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954654.mp3	Hidup di penjara lebih buruk dibanding hidupnya seekor binatang.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954655.mp3	Kemarin saya bermain dengan binatang peliharaan.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954657.mp3	Dia mungkin tidak bisa jalan lagi.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954713.mp3	Berhenti mengikutiku.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954718.mp3	Saya mulai kehilangan kesabaran terhadap anda.	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954725.mp3	"""Selamat pagi,"" kata Tom sambil tersenyum."	2	0	teens	male		id	
8ff226abbfffb88d586a44a15165f06b5c6266066f272d0398c713c4aed8f41a2ceb0298ccf92f664fc6b3d18d8bfd6d3c36dac8c99be3a83ab840d4c2919586	common_voice_id_20954855.mp3	Keiko memberitahu aku tentang kedatangan pesawatnya.	2	0	teens	male		id	
