,path,sentence,language
1131,common_voice_id_19059442.mp3,Gunung berapi itu telah meletus dua kali tahun ini.,1
1132,common_voice_id_19059445.mp3,malam demi malam saya lewati sendirian.,1
1133,common_voice_id_19059451.mp3,Penglihatannya sangat buruk.,1
1134,common_voice_id_19059452.mp3,Silakan tunggu dua menit.,1
1135,common_voice_id_19059454.mp3,Pernahkan kamu melihat patung Liberty?,1
1136,common_voice_id_19059472.mp3,Dia tergila-gila olehmu.,1
1137,common_voice_id_19059481.mp3,Saya membuat aturan untuk tidak menonton televisi setelah jam sembilan.,1
1138,common_voice_id_19059482.mp3,"Pasangan itu telah berpisah, tidak pernah bertemu lagi.",1
1139,common_voice_id_19059484.mp3,Kota itu bukanlah untukku.,1
1140,common_voice_id_19059501.mp3,Bagaimana cuaca kemarin?,1
1141,common_voice_id_19059513.mp3,Aku adalah seorang laki-laki tanpa wanita,1
1142,common_voice_id_19059516.mp3,Semoga cepat sembuh!,1
1143,common_voice_id_19059534.mp3,Perusahaan itu membuat mobil.,1
1144,common_voice_id_19059550.mp3,Mengapa aku harus menolong Tom?,1
1145,common_voice_id_19059556.mp3,Dia sedang belajar.,1
1146,common_voice_id_19059565.mp3,Ia terlalu sensitif terhadap sebuah kritikan.,1
1147,common_voice_id_19059595.mp3,Saya bermaksud pergi jalan-jalan ke luar negeri tahun depan.,1
1148,common_voice_id_19059603.mp3,Jauh dimata dekat dihati.,1
1149,common_voice_id_19059609.mp3,"Saat aku dewasa, aku ingin menjadi raja.",1
1150,common_voice_id_19059612.mp3,Kemarin Pak Lee belajar huruf kanji dari Pak Matsui.,1
1151,common_voice_id_19059619.mp3,"Susan, dia suka kucing.",1
1152,common_voice_id_19059623.mp3,Hobiku menulis cerita.,1
1153,common_voice_id_19059633.mp3,"Tom, kamu dalang dibalik semua ini!",1
1154,common_voice_id_19059634.mp3,"Dia adalah warga negara Inggris, namun dia lahir di Perancis.",1
1155,common_voice_id_19059635.mp3,Di sana ada lift.,1
1156,common_voice_id_19059638.mp3,Bahasa Inggris dipergunakan di Singapura.,1
1157,common_voice_id_19059639.mp3,"Pulanglah ke istrimu, Tom.",1
1158,common_voice_id_19059640.mp3,Belanda adalah negara yang kecil.,1
1159,common_voice_id_19059651.mp3,Tom bertanya padaku dimanakah aku mendapatkan ini.,1
1160,common_voice_id_19059652.mp3,Mereka akan mati.,1
1161,common_voice_id_19059663.mp3,"Saya pikir, dia akan senang jika bertemu denganmu.",1
1162,common_voice_id_19059667.mp3,"Aku paham perasaanmu, tetapi ini sudah berakhir.",1
1163,common_voice_id_19061949.mp3,Tahun ini adalah musim panen terbesar dalam sepuluh tahun terakhir.,1
1164,common_voice_id_19061958.mp3,Aku pergi untuk membeli makanan.,1
1165,common_voice_id_19061959.mp3,Saya merasa terhormat bisa berjumpa dengan anda.,1
1166,common_voice_id_19061967.mp3,"Karena besok hujan, saya akan pergi ke sekolah dengan bus.",1
1167,common_voice_id_19061996.mp3,Ini tidak sulit untuk dilakukan.,1
1168,common_voice_id_19061998.mp3,Mereka semua sedang sibuk.,1
1169,common_voice_id_19061999.mp3,Kaki saya lelah karena banyak berjalan.,1
1170,common_voice_id_19062000.mp3,Selama musim dingim aku tidur dengan dua lembar selimut.,1
1171,common_voice_id_19062001.mp3,Dia kembali dari Singapura bulan Januari depan.,1
1172,common_voice_id_19062015.mp3,Di sana tidak ada orang selain Tom.,1
1173,common_voice_id_19062016.mp3,Saya mendapatkan pekerjaan ini dengan bantuan guru saya.,1
1174,common_voice_id_19062017.mp3,Meskipun perjalanan ke sana terbilang jauh,1
1175,common_voice_id_19062018.mp3,Perang itu pecah bukan karena kebetulan.,1
1176,common_voice_id_19062020.mp3,Bunga ini kecil dan berwarna merah.,1
1177,common_voice_id_19062031.mp3,Ibu sedang masak di dapur.,1
1178,common_voice_id_19062032.mp3,Toko ini buka sepanjang tahun.,1
1179,common_voice_id_19062069.mp3,"Kemarin, dia tidak melakukan apa-apa.",1
1180,common_voice_id_20952981.mp3,Apakah kamu menyukai kaus oblong saya?,1
1181,common_voice_id_20952984.mp3,Tom bukan anak yang pemalas.,1
1182,common_voice_id_20952986.mp3,Aku bekerja di sini. Aku bukan tamu.,1
1183,common_voice_id_20952987.mp3,Saya pergi ke bioskop.,1
1184,common_voice_id_20952998.mp3,Mobil Pak Tanaka putih dan besar.,1
1185,common_voice_id_20953000.mp3,Saya harus membeli delapan buah oleh-oleh dari jalan-jalan.,1
1186,common_voice_id_20953001.mp3,Andaikan saya ada di Paris,1
1187,common_voice_id_20953009.mp3,Aku tidak percaya padamu.,1
1188,common_voice_id_20953011.mp3,Dia memiliki kulit berwarna putih.,1
1189,common_voice_id_20953012.mp3,Kucing itu sedang tidur diatas sofa.,1
1190,common_voice_id_20953031.mp3,Apakah kamu suka bowling?,1
1191,common_voice_id_20953044.mp3,"Tidak, tidak pergi.",1
1192,common_voice_id_20953057.mp3,Saya tidak suka menggunakan Google-Terjemahan.,1
1193,common_voice_id_20953064.mp3,Persediaan beras cukup untuk satu bulan kedepan.,1
1194,common_voice_id_20953066.mp3,Magdalena dan Ania adalah teman baik.,1
1195,common_voice_id_20953414.mp3,Bagaimana Tom mengetahui hal itu?,1
1196,common_voice_id_20953415.mp3,Saya ingin mengunjungi Luxembourg.,1
1197,common_voice_id_20953416.mp3,Kemarin saya tidur delapan jam.,1
1198,common_voice_id_20953447.mp3,Rumah saya ada di seberang sungai itu.,1
1199,common_voice_id_20953453.mp3,Seseorang mendorongku ke dalam.,1
1200,common_voice_id_20953458.mp3,Sulit bagi pasangan tersebut untuk tinggal bersama lebih lama lagi.,1
1201,common_voice_id_20953461.mp3,Aku tidak akan pernah meninggalkanmu.,1
1202,common_voice_id_20953490.mp3,"aku hanyalah pengelana, yang mencari kemurnian jiwa",1
1203,common_voice_id_20953491.mp3,Meja itu terlihat kecil di ruangan ini.,1
1204,common_voice_id_20953498.mp3,Tom memeriksa tulisan saya.,1
1205,common_voice_id_20953500.mp3,Kotak ini pendek dan panjang.,1
1206,common_voice_id_20953501.mp3,Bahasa Inggris tidak sulit untuk dipelajari.,1
1207,common_voice_id_20953502.mp3,Pak Kobayashi membeli yang mana.,1
1208,common_voice_id_20953529.mp3,Udara bagi manusia layaknya air bagi ikan.,1
1209,common_voice_id_20953530.mp3,Ibunya dulu seorang penyanyi.,1
1210,common_voice_id_20953532.mp3,Itu nampak seperti telor.,1
1211,common_voice_id_20953533.mp3,"Tiada Tuhan selain Allah, dan Muhammad adalah utusan Allah.",1
1212,common_voice_id_20953578.mp3,"Saya tidak mengerti Bahasa Belanda, karena sukar.",1
1213,common_voice_id_20953584.mp3,Saya tidak mengerti kata ini.,1
1214,common_voice_id_20953592.mp3,Pak Yamada bisa berenang seratus meter.,1
1215,common_voice_id_20953611.mp3,Aku kenal nama tempat itu.,1
1216,common_voice_id_20953647.mp3,Orang itu pelajar asing di sekolah ini.,1
1217,common_voice_id_20953649.mp3,Tak bisa!,1
1218,common_voice_id_20953653.mp3,Bulan lalu saya berhenti bekerja.,1
1219,common_voice_id_20953657.mp3,Aku belum menyelesaikan pekerjaan rumahku.,1
1220,common_voice_id_20953658.mp3,"Setiap kali bertemu, mereka bertengkar.",1
1221,common_voice_id_20953686.mp3,Harga beras diatur pemerintah.,1
1222,common_voice_id_20953750.mp3,Di kamar mandi saya mencuci badan.,1
1223,common_voice_id_20953753.mp3,"Mama, aku lapar.",1
1224,common_voice_id_20953754.mp3,"Jika kamu membantu saya, saya akan mencoba lagi.",1
1225,common_voice_id_20953755.mp3,Suaminya kaya.,1
1226,common_voice_id_20953761.mp3,Saya menulis huruf dengan pen.,1
1227,common_voice_id_20953806.mp3,Saya tidur pada pukul sebelas.,1
1228,common_voice_id_20953812.mp3,Ayah saya meninggal dua tahun yang lalu.,1
1229,common_voice_id_20953843.mp3,Sayang sekali.,1
1230,common_voice_id_20953844.mp3,Kami berharap agar dia segera kembali.,1
1231,common_voice_id_20953846.mp3,Apa yang dikatakannya?,1
1232,common_voice_id_20953859.mp3,Rumahku dekat dengan Menara Tokyo.,1
1233,common_voice_id_20953876.mp3,Anda harus berkonsentrasi pada jalan saat anda menyetir.,1
1234,common_voice_id_20953896.mp3,Begitu rupanya.,1
1235,common_voice_id_20953897.mp3,Apa ini tempat yang banyak dikunjungi di daerah ini?,1
1236,common_voice_id_20953898.mp3,Tom seharusnya sudah sampai sekarang.,1
1237,common_voice_id_20953924.mp3,Tom melanggar hukum.,1
1238,common_voice_id_20953926.mp3,Aku mulai muak dan lelah dengan hal ini.,1
1239,common_voice_id_20953935.mp3,"Saya sudah pernah memanjat tebing, menyelam di laut dalam dan tidur di hutan Indonesia.",1
1240,common_voice_id_20953955.mp3,Saya mengirim barang di kantor pos pada tanggal enam.,1
1241,common_voice_id_20953981.mp3,Saya dengar dua tahun yang akan datang di sana akan dibuka perpustakaan.,1
1242,common_voice_id_20953997.mp3,Dia gila judi.,1
1243,common_voice_id_20953998.mp3,Tom merasa ini bukan ide yang baik.,1
1244,common_voice_id_20953999.mp3,Saya mendengar dia menyanyikan sebuah lagu.,1
1245,common_voice_id_20954000.mp3,Aplikasi itu sangat berguna.,1
1246,common_voice_id_20954035.mp3,Kami dapat dipercaya.,1
1247,common_voice_id_20954036.mp3,Ini adalah komputerku.,1
1248,common_voice_id_20954050.mp3,Televisinya sudah rusak.,1
1249,common_voice_id_20954051.mp3,Saya membeli dua ratus gram daging babi.,1
1250,common_voice_id_20954073.mp3,Kemarin saya membeli tiga ekor ikan di supermarket.,1
1251,common_voice_id_20954074.mp3,Silakan duduk.,1
1252,common_voice_id_20954076.mp3,"Karena hawa panas, saya membuka jendela.",1
1253,common_voice_id_20954105.mp3,"Ketika saya sedang makan malam, teman saya datang ke rumah.",1
1254,common_voice_id_20954110.mp3,Mary belajar di kamarnya.,1
1255,common_voice_id_20954134.mp3,Terserah kamu kalau begitu.,1
1256,common_voice_id_20954155.mp3,Pelajarannya menyenangkan bagi saya.,1
1257,common_voice_id_20954156.mp3,Aksara Myanmar sangat indah.,1
1258,common_voice_id_20954176.mp3,Software aplikasi apakah yang paling kamu sukai?,1
1259,common_voice_id_20954196.mp3,Saya belanja bersama teman dan masuk ke kedai kopi.,1
1260,common_voice_id_20954200.mp3,Apakah kamu punya uang cukup?,1
1261,common_voice_id_20954220.mp3,Kakak perempuan Pak Kimura orang yang sangat cantik.,1
1262,common_voice_id_20954223.mp3,Ia lahir tahun sembilan puluhan.,1
1263,common_voice_id_20954224.mp3,Saya tidak sebodoh yang kamu kira.,1
1264,common_voice_id_20954248.mp3,Tom mengendarai sepeda ke sekolah.,1
1265,common_voice_id_20954251.mp3,Adik perempuan saya sering menangis.,1
1266,common_voice_id_20954320.mp3,"Saya sama sekali tidak bisa memahaminya, bagaimana denganmu?",1
1267,common_voice_id_20954374.mp3,Apa yang sedang kamu khawatirkan?,1
1268,common_voice_id_20954376.mp3,Murid-murid tidak ingat apa yang telah mereka baca di buku tersebut.,1
1269,common_voice_id_20954412.mp3,Orang Mesir biasanya makan apa?,1
1270,common_voice_id_20954414.mp3,Saya bertanggung jawab atas kegagalan anak saya.,1
1271,common_voice_id_20954437.mp3,Tom tidak haus.,1
1272,common_voice_id_20954459.mp3,Saya tidak tahu pasti kapan dia akan kembali.,1
1273,common_voice_id_20954464.mp3,Hobiku mengoleksi perangko luar negeri.,1
1274,common_voice_id_20954532.mp3,Apakah Anda sakit kepala.,1
1275,common_voice_id_20954537.mp3,Air sungai ini bersih.,1
1276,common_voice_id_20954574.mp3,Di depan restoran banyak orang antre berbaris.,1
1277,common_voice_id_20954577.mp3,Saya membeli pakaian baru gaya barat di toserba.,1
1278,common_voice_id_20954587.mp3,Tom kehilangan semua uangnya.,1
1279,common_voice_id_20954626.mp3,Apakah Anda percaya pada Tuhan?,1
1280,common_voice_id_20954628.mp3,"Tom tahu ada yang salah, iya kan?",1
1281,common_voice_id_20954646.mp3,Apartemen ini biaya sewanya mahal.,1
1282,common_voice_id_20954673.mp3,Tak terpikir bisa berjumpa denganmu.,1
1283,common_voice_id_20954682.mp3,kamar saya terlalu sempit untuk barang-barang ini.,1
1284,common_voice_id_20954709.mp3,"Apa yang tidak lazim di suatu tempat, bisa menjadi lumrah di tempat lain.",1
1285,common_voice_id_20954710.mp3,Saya sedang menulis surat.,1
1286,common_voice_id_20954746.mp3,Aku tidak ingin mendengar keluhanmu lagi.,1
1287,common_voice_id_20954752.mp3,"Entah hitam atau putih, seekor kucing yang menangkap tikus adalah kucing yang bagus.",1
1288,common_voice_id_20954755.mp3,Sudah waktunya untuk bangun!,1
1289,common_voice_id_20954778.mp3,Apa yang Tom rasakan tentang hal itu?,1
1290,common_voice_id_20954815.mp3,Aku tidak tahu apakah besok akan hujan.,1
1291,common_voice_id_20954879.mp3,Raja itu telah menindas rakyatnya.,1
1292,common_voice_id_20954911.mp3,Apa pekerjaan ayahmu?,1
1293,common_voice_id_20954946.mp3,Televisi ada di sebelah piano.,1
1294,common_voice_id_20954966.mp3,Aku tidak dapat hidup tanpa kamu.,1
1295,common_voice_id_20954996.mp3,Biarkan saya mengucapkan selamat tinggal kepada Tom.,1
1296,common_voice_id_20954997.mp3,Kemarin hujan deras.,1
1297,common_voice_id_20955000.mp3,Sikapnya padaku berbeda dari biasanya.,1
1298,common_voice_id_20955005.mp3,Soal ditulis pada halaman lima belas.,1
1299,common_voice_id_20955029.mp3,Bumi adalah salah satu planet.,1
1300,common_voice_id_20955032.mp3,Saya meminjamkan uang ke adik laki-laki saya.,1
1301,common_voice_id_20955104.mp3,Apakah saya bisa berbicara dengan Bapak Sato?,1
1302,common_voice_id_20955127.mp3,Jadi kenapa kamu masih menggunakan aplikasi ini?,1
1303,common_voice_id_20955129.mp3,Saya menyalakan komputer.,1
1304,common_voice_id_20955173.mp3,Barang Pak Kimura kecil dan ringan.,1
1305,common_voice_id_20955207.mp3,"Karena hujan turun, tidak ada pertandingan bisbol.",1
1306,common_voice_id_20955264.mp3,Pernahkah kau mendengar yang seperti itu?,1
1307,common_voice_id_20955265.mp3,Tidak boleh merokok di kamar ini.,1
1308,common_voice_id_20955266.mp3,Tom membaca catatan dari Mary dan menyerahkannya kepada John.,1
1309,common_voice_id_25290043.mp3,Ini yang terakhir!,1
1310,common_voice_id_25290093.mp3,Saya senang dia bisa belajar bahasa Jepang dengan cepat.,1
1311,common_voice_id_25290094.mp3,Anda mungkin tidak menyukai apa yang anda dengar.,1
1312,common_voice_id_25290108.mp3,Tom dan Mary bermain tenis seharian.,1
1313,common_voice_id_25290109.mp3,Saya selalu menyanyi lagu ini di karaoke.,1
1314,common_voice_id_25290241.mp3,"Kemarin saya menonton televisi. Kemudian, saya belajar bahasa Jepang.",1
1315,common_voice_id_25290262.mp3,Saya ada kesulitan di douane.,1
1316,common_voice_id_25290270.mp3,"Maaf, saya tidak mengerti ucapanmu.",1
1317,common_voice_id_25290275.mp3,Semua kota besar menghadapi masalah lalu lintas.,1
1318,common_voice_id_25290281.mp3,Saya tidak mau pergi ke sekolah.,1
1319,common_voice_id_25290282.mp3,Pintu kereta akan menutup.,1
1320,common_voice_id_25290286.mp3,Minuman yang paling saya sukai adalah teh.,1
1321,common_voice_id_25290290.mp3,Pak Yamada ayahnya giat bekerja.,1
1322,common_voice_id_25290361.mp3,Kami tak bisa tidur karena suara ribut itu.,1
1323,common_voice_id_25290367.mp3,"Pestanya menyenangkan, bukan?",1
1324,common_voice_id_25290380.mp3,Ayahnya memanggilnya Tom.,1
1325,common_voice_id_25290390.mp3,Pelajaran guru itu menarik.,1
1326,common_voice_id_25290514.mp3,Ia menatapku dengan mata membelalak.,1
1327,common_voice_id_25290547.mp3,Saya lapar.,1
1328,common_voice_id_25290567.mp3,Di sebelah kirinya duduk ibunya.,1
1329,common_voice_id_25290603.mp3,"Tuhan telah memberikan hari, Tuhan akan memberikan makanan.",1
1330,common_voice_id_25290748.mp3,Berbicara bahasa Jepang itu mudah bagi saya.,1
1331,common_voice_id_25290764.mp3,Saya tidak masuk sekolah.,1
1332,common_voice_id_25290767.mp3,Baguslah jika Tom yang melakukannya.,1
1333,common_voice_id_25290780.mp3,Tas besar itu punya saya.,1
1334,common_voice_id_25290859.mp3,Pemandu mengantarkan kami ke hotel.,1
1335,common_voice_id_25294798.mp3,Di sebelah kanan Pak Tanaka ada Pak Yamada.,1
1336,common_voice_id_25294800.mp3,Apakah Tom tahu berapa banyak yang kamu keluarkan untuk itu?,1
1337,common_voice_id_25294805.mp3,Lihat saya.,1
1338,common_voice_id_25294809.mp3,Saya sekelas dengan Pak Matsui.,1
1339,common_voice_id_25294826.mp3,Dia dari Somalia,1
1340,common_voice_id_25294833.mp3,Manusia ditakdirkan untuk menderita.,1
1341,common_voice_id_25294844.mp3,Piringnya terbuat dari plastik.,1
1342,common_voice_id_25294870.mp3,Kelihatannya menurutku itu terlalu mahal.,1
1343,common_voice_id_25294871.mp3,Restoran ini besar dan cantik.,1
1344,common_voice_id_25294872.mp3,Saya berharap bisa bertemu denganmu.,1
1345,common_voice_id_25294883.mp3,Ada barang lain yang Anda mau.,1
1346,common_voice_id_25294888.mp3,Dia mencintai anak-anaknya.,1
1347,common_voice_id_25294894.mp3,Rencana itu sedang didiskusikan.,1
1348,common_voice_id_25294897.mp3,Aku tahu kalau kamu yang telah melakukannya.,1
1349,common_voice_id_25294904.mp3,"Karena tidak ada kabar dari ibu, saya khawatir.",1
1350,common_voice_id_25294907.mp3,Saya membuka sepatu dan memakai sandal.,1
1351,common_voice_id_25294911.mp3,Besok saya akan bertemu dengan Pak Lee dan memberinya oleh-oleh.,1
1352,common_voice_id_25294912.mp3,Apakah Anda yakin?,1
1353,common_voice_id_25294958.mp3,Bus yang pergi ke bandara akan tiba di jalan yang berlawanan.,1
1354,common_voice_id_25295003.mp3,Apakah kamu paham dengan apa yang kamu katakan?,1
1355,common_voice_id_25295014.mp3,Semangat!,1
1356,common_voice_id_25296843.mp3,Banyak pemuda ikut perang.,1
1357,common_voice_id_25296858.mp3,Kamu sudah menikah atau belum?,1
1358,common_voice_id_25296859.mp3,Besok pelajaran akan selesai pada pagi hari.,1
1359,common_voice_id_25296867.mp3,"Baju ini cantik, ya.",1
1360,common_voice_id_25296880.mp3,Aku ragu kamu akan senang melihat laporanku.,1
1361,common_voice_id_25296901.mp3,Di mana kamu beli baju itu?,1
1362,common_voice_id_25296924.mp3,Kita tidak sampai harus menjual rumah kita.,1
1363,common_voice_id_25296940.mp3,Handphone harap di nonaktifkan!,1
1364,common_voice_id_25296975.mp3,Saya sangat suka binatang.,1
1365,common_voice_id_25296979.mp3,Apakah Anda setuju?,1
1366,common_voice_id_25296981.mp3,Bersatu kita teguh. Bercerai kita runtuh,1
1367,common_voice_id_25296991.mp3,Ikutilah kata hatimu.,1
1368,common_voice_id_25296992.mp3,Cinta itu gila.,1
1369,common_voice_id_25297011.mp3,Saya tidak mengerti bahasa Inggris.,1
1370,common_voice_id_25297016.mp3,Tahun depan adik perempuan saya akan masuk universitas.,1
1371,common_voice_id_25297021.mp3,Jalan yang berlumpur itu telah merusak sepatu baruku.,1
1372,common_voice_id_25297083.mp3,Ini dompet saya yang hilang minggu lalu.,1
1373,common_voice_id_25297109.mp3,Kalian akan ujian kanji minggu depan.,1
1374,common_voice_id_25297119.mp3,"Tinggalkan sendiri, gadis kecil itu mulai menangis.",1
1375,common_voice_id_25297144.mp3,Aku mengerti.,1
1376,common_voice_id_25297160.mp3,Ini yang dilakukan Tom untuk hidup.,1
1377,common_voice_id_25297176.mp3,Dia menuangkan air mendidih ke dalam cangkir.,1
1378,common_voice_id_25297182.mp3,Pulau itu dihantam topan.,1
1379,common_voice_id_25297194.mp3,Hari ini toko ini dagingnya murah.,1
1380,common_voice_id_25297196.mp3,Ponsel kecil dan sangat praktis.,1
1381,common_voice_id_25297259.mp3,Di dekat sini bandara baru telah dibuka.,1
1382,common_voice_id_25297261.mp3,Besok tanggal satu April.,1
1383,common_voice_id_25297311.mp3,aku bilang macem-macem karena udah bolak-balik ke dokter gigi,1
1384,common_voice_id_25297314.mp3,Kebisingan dari jalanan yang padat membuatku terjaga sepanjang malam.,1
1385,common_voice_id_25297321.mp3,Saya tahu dia tidak dapat bekerja lagi.,1
