client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
a2dfe40d9cfed0730f6560777ab412193628717a2a2147393b7a7147c00aad0daa3ae133efd2120647bdf764eac8ee1cac797b6f6d948372a469ab1a9673e685	common_voice_id_21080203.mp3	Pelayan restoran ini kelihatannya sibuk.	2	0				id	
a2dfe40d9cfed0730f6560777ab412193628717a2a2147393b7a7147c00aad0daa3ae133efd2120647bdf764eac8ee1cac797b6f6d948372a469ab1a9673e685	common_voice_id_21080204.mp3	Kamu lebih memilih pergi ke kebun binatang atau bioskop?	2	0				id	
a2dfe40d9cfed0730f6560777ab412193628717a2a2147393b7a7147c00aad0daa3ae133efd2120647bdf764eac8ee1cac797b6f6d948372a469ab1a9673e685	common_voice_id_21080205.mp3	Baju mana yang mesti aku pakai?	2	0				id	
a2dfe40d9cfed0730f6560777ab412193628717a2a2147393b7a7147c00aad0daa3ae133efd2120647bdf764eac8ee1cac797b6f6d948372a469ab1a9673e685	common_voice_id_21080207.mp3	Guru itu mudah sekali menjadi marah dengan murid-muridnya.	2	0				id	
a2dfe40d9cfed0730f6560777ab412193628717a2a2147393b7a7147c00aad0daa3ae133efd2120647bdf764eac8ee1cac797b6f6d948372a469ab1a9673e685	common_voice_id_21080208.mp3	Apakah kamu pernah berenang telanjang?	2	1				id	
a2dfe40d9cfed0730f6560777ab412193628717a2a2147393b7a7147c00aad0daa3ae133efd2120647bdf764eac8ee1cac797b6f6d948372a469ab1a9673e685	common_voice_id_21080209.mp3	Itu mengagumkan sekali, bukan?	2	0				id	
ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0	common_voice_id_19699833.mp3	Karena soalnya sulit, saya tidak bisa menjawab.	2	0				id	
ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0	common_voice_id_19699834.mp3	Baca musiknya, dengar fiksinya.	2	0				id	
ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0	common_voice_id_19699835.mp3	Saya ingin menjadi aktris.	2	0				id	
ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0	common_voice_id_19699836.mp3	Dia masih di sini.	2	0				id	
ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0	common_voice_id_19699837.mp3	Bepergian naik pesawat adalah paling cepat.	2	0				id	
ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0	common_voice_id_19699851.mp3	Karena sudah larut, saya pulang ke rumah.	2	0				id	
ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0	common_voice_id_19699854.mp3	Saya menerima tawaran Anda.	2	0				id	
ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0	common_voice_id_19699855.mp3	Adik perempuan saya berumur empat tahun.	2	0				id	
ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0	common_voice_id_19699856.mp3	Burj Khalifa saat ini gedung pencakar langit tertinggi di dunia.	2	0				id	
ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0	common_voice_id_19699857.mp3	Saya mau beli kamus murah.	2	0				id	
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_id_19721826.mp3	Berapa orang yang ikut bepergian?	2	0	twenties	male		id	
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_id_19721827.mp3	Saya harap kamu tidak akan merokok terlalu banyak.	2	0	twenties	male		id	
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_id_19721828.mp3	Sepertinya, cuciannya tak akan selesai malam ini	2	0	twenties	male		id	
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_id_19721829.mp3	Aku minum air.	2	0	twenties	male		id	
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_id_19721830.mp3	Ketika musim panas datang, hawa menjadi panas.	2	0	twenties	male		id	
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_id_19721836.mp3	Indonesia negara terbesar di Asia Tenggara.	2	0	twenties	male		id	
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_id_19721837.mp3	Tidak boleh membuka pintu di situ.	2	0	twenties	male		id	
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_id_19721839.mp3	Karena tidak ada kereta untuk pulang, saya menginap di rumah teman.	2	0	twenties	male		id	
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_id_19721840.mp3	Makanan itu enak sekali.	2	0	twenties	male		id	
bfeb95398bf0e4ed64686c31a8b57d28d51a0c3c3b142461f43c6b187dc744ca07ebbb634a3cd2da56b4b1120f59a191f9a843c66c9b5c2df008d4a4d95482bc	common_voice_id_22005569.mp3	Tom berdiri dan berjalan keluar ruangan.	2	0	twenties	female		id	
bfeb95398bf0e4ed64686c31a8b57d28d51a0c3c3b142461f43c6b187dc744ca07ebbb634a3cd2da56b4b1120f59a191f9a843c66c9b5c2df008d4a4d95482bc	common_voice_id_22005570.mp3	Saat aku sedang menunggu bus, aku melihat kecelakaan lalu lintas.	2	0	twenties	female		id	
bfeb95398bf0e4ed64686c31a8b57d28d51a0c3c3b142461f43c6b187dc744ca07ebbb634a3cd2da56b4b1120f59a191f9a843c66c9b5c2df008d4a4d95482bc	common_voice_id_22005571.mp3	Saya pergi ke sekolah pada Pukul delapan.	2	0	twenties	female		id	
bfeb95398bf0e4ed64686c31a8b57d28d51a0c3c3b142461f43c6b187dc744ca07ebbb634a3cd2da56b4b1120f59a191f9a843c66c9b5c2df008d4a4d95482bc	common_voice_id_22005572.mp3	Tertawa terbahak-bahak membuat gerahamku serasa mau lepas.	2	0	twenties	female		id	
bfeb95398bf0e4ed64686c31a8b57d28d51a0c3c3b142461f43c6b187dc744ca07ebbb634a3cd2da56b4b1120f59a191f9a843c66c9b5c2df008d4a4d95482bc	common_voice_id_22005668.mp3	Minggu depan saya pergi bermain ke Tokyo bersama teman.	2	0	twenties	female		id	
bfeb95398bf0e4ed64686c31a8b57d28d51a0c3c3b142461f43c6b187dc744ca07ebbb634a3cd2da56b4b1120f59a191f9a843c66c9b5c2df008d4a4d95482bc	common_voice_id_22005669.mp3	Ruangan ini tidak mendapat banyak sinar matahari.	2	0	twenties	female		id	
bfeb95398bf0e4ed64686c31a8b57d28d51a0c3c3b142461f43c6b187dc744ca07ebbb634a3cd2da56b4b1120f59a191f9a843c66c9b5c2df008d4a4d95482bc	common_voice_id_22005670.mp3	Apakah kamu menyukai kejutan?	2	0	twenties	female		id	
bfeb95398bf0e4ed64686c31a8b57d28d51a0c3c3b142461f43c6b187dc744ca07ebbb634a3cd2da56b4b1120f59a191f9a843c66c9b5c2df008d4a4d95482bc	common_voice_id_22005671.mp3	Sepertinya ada yang tinggal di rumah ini.	2	0	twenties	female		id	
bfeb95398bf0e4ed64686c31a8b57d28d51a0c3c3b142461f43c6b187dc744ca07ebbb634a3cd2da56b4b1120f59a191f9a843c66c9b5c2df008d4a4d95482bc	common_voice_id_22005672.mp3	Lakukan apapun yang diperlukan.	2	0	twenties	female		id	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685317.mp3	Di depan rumah ada taman.	2	1	thirties	male		id	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685318.mp3	Ini alamat e-mail saya.	2	0	thirties	male		id	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685319.mp3	Kita teman sekelas.	2	0	thirties	male		id	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685320.mp3	Saya pulang ke negara asal saat libur musim panas.	2	0	thirties	male		id	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685321.mp3	Majalah ini menarik.	2	0	thirties	male		id	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685340.mp3	Saya dari Brazil	2	0	thirties	male		id	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685341.mp3	Saya pemimpin regu.	2	0	thirties	male		id	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685342.mp3	Lakukan, tapi sekarang!	2	1	thirties	male		id	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685343.mp3	Botol itu dapat di daur ulang.	2	1	thirties	male		id	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685344.mp3	Tom menutup kaca jendelanya.	2	1	thirties	male		id	
f5856d6a746f4ddd8cef3aeba82742ab8e2fb05426dd245acaabbf9774824ec3e6fb92cc5e5122117cef02ed58e3f09b096f7bd7997e772c241ae0746b992ac0	common_voice_id_21696119.mp3	Ruangan ini serba guna.	2	0	teens	male		id	
f5856d6a746f4ddd8cef3aeba82742ab8e2fb05426dd245acaabbf9774824ec3e6fb92cc5e5122117cef02ed58e3f09b096f7bd7997e772c241ae0746b992ac0	common_voice_id_21696120.mp3	Saya meminta maaf karena harus pergi.	2	1	teens	male		id	
f5856d6a746f4ddd8cef3aeba82742ab8e2fb05426dd245acaabbf9774824ec3e6fb92cc5e5122117cef02ed58e3f09b096f7bd7997e772c241ae0746b992ac0	common_voice_id_21696121.mp3	Ada di lantai tiga bangunan ini.	2	0	teens	male		id	
f5856d6a746f4ddd8cef3aeba82742ab8e2fb05426dd245acaabbf9774824ec3e6fb92cc5e5122117cef02ed58e3f09b096f7bd7997e772c241ae0746b992ac0	common_voice_id_21696122.mp3	Saya memasukkan film ke kamera.	2	0	teens	male		id	
f5856d6a746f4ddd8cef3aeba82742ab8e2fb05426dd245acaabbf9774824ec3e6fb92cc5e5122117cef02ed58e3f09b096f7bd7997e772c241ae0746b992ac0	common_voice_id_21696123.mp3	Hari ini, saya belum mendapat e-mail apapun.	2	0	teens	male		id	
f5856d6a746f4ddd8cef3aeba82742ab8e2fb05426dd245acaabbf9774824ec3e6fb92cc5e5122117cef02ed58e3f09b096f7bd7997e772c241ae0746b992ac0	common_voice_id_21696124.mp3	Mereka menanyakan ayah saya.	2	0	teens	male		id	
f5856d6a746f4ddd8cef3aeba82742ab8e2fb05426dd245acaabbf9774824ec3e6fb92cc5e5122117cef02ed58e3f09b096f7bd7997e772c241ae0746b992ac0	common_voice_id_21696125.mp3	Saya tidak begitu suka menulis huruf.	2	0	teens	male		id	
f5856d6a746f4ddd8cef3aeba82742ab8e2fb05426dd245acaabbf9774824ec3e6fb92cc5e5122117cef02ed58e3f09b096f7bd7997e772c241ae0746b992ac0	common_voice_id_21696126.mp3	Jadi, apa yang Anda sarankan?	2	0	teens	male		id	
f5856d6a746f4ddd8cef3aeba82742ab8e2fb05426dd245acaabbf9774824ec3e6fb92cc5e5122117cef02ed58e3f09b096f7bd7997e772c241ae0746b992ac0	common_voice_id_21696127.mp3	Buah Jeruk ini rasa nya Asam	2	0	teens	male		id	
f5856d6a746f4ddd8cef3aeba82742ab8e2fb05426dd245acaabbf9774824ec3e6fb92cc5e5122117cef02ed58e3f09b096f7bd7997e772c241ae0746b992ac0	common_voice_id_21696128.mp3	Dia dikuburkan di kota kelahirannya.	2	0	teens	male		id	
45ff3c1371ac0fdb293c1a169a1e4d35edcdd1d6a653c5fa6437d000f71a22a7aa7161c131161754d9cffeca690fc752cbd067c696bc4fc0381acc869a3e2e1b	common_voice_id_25209904.mp3	Jalan yang jauh dari dari sini hingga ke sekolah.	2	0	twenties	male		id	
45ff3c1371ac0fdb293c1a169a1e4d35edcdd1d6a653c5fa6437d000f71a22a7aa7161c131161754d9cffeca690fc752cbd067c696bc4fc0381acc869a3e2e1b	common_voice_id_25209960.mp3	Di atas meja ada kertas dan pensil.	2	0	twenties	male		id	
45ff3c1371ac0fdb293c1a169a1e4d35edcdd1d6a653c5fa6437d000f71a22a7aa7161c131161754d9cffeca690fc752cbd067c696bc4fc0381acc869a3e2e1b	common_voice_id_25209962.mp3	hari ini Aku mendapat pelajaran berharga	2	0	twenties	male		id	
45ff3c1371ac0fdb293c1a169a1e4d35edcdd1d6a653c5fa6437d000f71a22a7aa7161c131161754d9cffeca690fc752cbd067c696bc4fc0381acc869a3e2e1b	common_voice_id_25221442.mp3	Apakah Anda siap?	2	0	twenties	male		id	
45ff3c1371ac0fdb293c1a169a1e4d35edcdd1d6a653c5fa6437d000f71a22a7aa7161c131161754d9cffeca690fc752cbd067c696bc4fc0381acc869a3e2e1b	common_voice_id_25221468.mp3	Bill membawakan saya buku ini.	2	0	twenties	male		id	
45ff3c1371ac0fdb293c1a169a1e4d35edcdd1d6a653c5fa6437d000f71a22a7aa7161c131161754d9cffeca690fc752cbd067c696bc4fc0381acc869a3e2e1b	common_voice_id_25221495.mp3	Aku mengerti!	2	0	twenties	male		id	
45ff3c1371ac0fdb293c1a169a1e4d35edcdd1d6a653c5fa6437d000f71a22a7aa7161c131161754d9cffeca690fc752cbd067c696bc4fc0381acc869a3e2e1b	common_voice_id_25221497.mp3	Saya yakin saya akan dapat menemukannya.	2	0	twenties	male		id	
45ff3c1371ac0fdb293c1a169a1e4d35edcdd1d6a653c5fa6437d000f71a22a7aa7161c131161754d9cffeca690fc752cbd067c696bc4fc0381acc869a3e2e1b	common_voice_id_25221508.mp3	Tom meletakkan sendoknya.	2	0	twenties	male		id	
45ff3c1371ac0fdb293c1a169a1e4d35edcdd1d6a653c5fa6437d000f71a22a7aa7161c131161754d9cffeca690fc752cbd067c696bc4fc0381acc869a3e2e1b	common_voice_id_25221509.mp3	Kita tidak bisa pergi karena badai.	2	0	twenties	male		id	
45ff3c1371ac0fdb293c1a169a1e4d35edcdd1d6a653c5fa6437d000f71a22a7aa7161c131161754d9cffeca690fc752cbd067c696bc4fc0381acc869a3e2e1b	common_voice_id_25221522.mp3	Semestinya tidak ada koma pada kalimat ini.	2	0	twenties	male		id	
45ff3c1371ac0fdb293c1a169a1e4d35edcdd1d6a653c5fa6437d000f71a22a7aa7161c131161754d9cffeca690fc752cbd067c696bc4fc0381acc869a3e2e1b	common_voice_id_25221534.mp3	Pulau itu pernah diperintah Prancis.	2	0	twenties	male		id	
45ff3c1371ac0fdb293c1a169a1e4d35edcdd1d6a653c5fa6437d000f71a22a7aa7161c131161754d9cffeca690fc752cbd067c696bc4fc0381acc869a3e2e1b	common_voice_id_25221714.mp3	Perhatian!	2	0	twenties	male		id	
79052eabbe46251e91e8f8c029d92aeae44d97e0b0b79a337beb3bcd8fc501fc08dfe0bbbd8f73f48b84c7a04003ceeefba2e20caf8d104cf5629b9ec3b41e80	common_voice_id_23554749.mp3	Kamu membuat kesalahan dengan sengaja, kan?	2	0	thirties	male		id	
79052eabbe46251e91e8f8c029d92aeae44d97e0b0b79a337beb3bcd8fc501fc08dfe0bbbd8f73f48b84c7a04003ceeefba2e20caf8d104cf5629b9ec3b41e80	common_voice_id_23554750.mp3	Aku bisa hidup tanpa air.	2	1	thirties	male		id	
79052eabbe46251e91e8f8c029d92aeae44d97e0b0b79a337beb3bcd8fc501fc08dfe0bbbd8f73f48b84c7a04003ceeefba2e20caf8d104cf5629b9ec3b41e80	common_voice_id_23554802.mp3	Apakah kamu siswa dari Jepang?	2	0	thirties	male		id	
79052eabbe46251e91e8f8c029d92aeae44d97e0b0b79a337beb3bcd8fc501fc08dfe0bbbd8f73f48b84c7a04003ceeefba2e20caf8d104cf5629b9ec3b41e80	common_voice_id_23554805.mp3	Aku ingin menginap semalam.	2	0	thirties	male		id	
79052eabbe46251e91e8f8c029d92aeae44d97e0b0b79a337beb3bcd8fc501fc08dfe0bbbd8f73f48b84c7a04003ceeefba2e20caf8d104cf5629b9ec3b41e80	common_voice_id_23554806.mp3	Apa yang kamu inginkan?	2	0	thirties	male		id	
79052eabbe46251e91e8f8c029d92aeae44d97e0b0b79a337beb3bcd8fc501fc08dfe0bbbd8f73f48b84c7a04003ceeefba2e20caf8d104cf5629b9ec3b41e80	common_voice_id_23554808.mp3	Aku kelaparan!	2	0	thirties	male		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20857486.mp3	Mulai bulan Juli hawanya akan semakin panas.	2	0	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20857487.mp3	Anak laki-laki itu melompat.	2	0	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20857488.mp3	Saya memesan empat masakan di restoran.	2	0	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20857489.mp3	Kali ini, aku beserta keluargaku pergi berekreasi di pulau Belitung.	2	1	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20857490.mp3	Jendela sudah ditutup.	2	0	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20857496.mp3	Bagaimana jalannya kencanmu dengan Tom?	2	0	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20857497.mp3	Nama saya Hashimoto.	2	0	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20857498.mp3	Apakah saya boleh keluar.	2	0	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20857500.mp3	Saya tidak bisa pergi ke sekolah karena demam tinggi.	2	1	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20893328.mp3	Datanya sering tidak akurat.	5	2	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20893329.mp3	Saya keluar rumah pukul tujuh.	2	0	twenties	female		id	
f4525fae58385899fba522d7877d3327e8e0360bf23e91f0bb373f4a7ef570a6fcfb57ec71cd7e5b6e8998f899b773f6f263e964a89df2fdf63de81301887ce8	common_voice_id_25018409.mp3	Saya membatalkan pesanan hotelnya.	2	0				id	
f4525fae58385899fba522d7877d3327e8e0360bf23e91f0bb373f4a7ef570a6fcfb57ec71cd7e5b6e8998f899b773f6f263e964a89df2fdf63de81301887ce8	common_voice_id_25018410.mp3	Tom tidak pernah datang tepat waktu.	2	0				id	
f4525fae58385899fba522d7877d3327e8e0360bf23e91f0bb373f4a7ef570a6fcfb57ec71cd7e5b6e8998f899b773f6f263e964a89df2fdf63de81301887ce8	common_voice_id_25018415.mp3	Apakah kamu tahu kabuki?	2	1				id	
f4525fae58385899fba522d7877d3327e8e0360bf23e91f0bb373f4a7ef570a6fcfb57ec71cd7e5b6e8998f899b773f6f263e964a89df2fdf63de81301887ce8	common_voice_id_25018448.mp3	Pengelolaan perusahaan itu masih belum terstruktur.	2	0				id	
f4525fae58385899fba522d7877d3327e8e0360bf23e91f0bb373f4a7ef570a6fcfb57ec71cd7e5b6e8998f899b773f6f263e964a89df2fdf63de81301887ce8	common_voice_id_25018449.mp3	Kabar beritaku tak begitu penting bagi orang yang tidak ingin tahu.	2	0				id	
f4525fae58385899fba522d7877d3327e8e0360bf23e91f0bb373f4a7ef570a6fcfb57ec71cd7e5b6e8998f899b773f6f263e964a89df2fdf63de81301887ce8	common_voice_id_25018451.mp3	Apakah ini anak laki-lakimu, Betty?	2	0				id	
f4525fae58385899fba522d7877d3327e8e0360bf23e91f0bb373f4a7ef570a6fcfb57ec71cd7e5b6e8998f899b773f6f263e964a89df2fdf63de81301887ce8	common_voice_id_25018452.mp3	Saya punya anjing yang dapat berlari dengan cepat.	2	0				id	
f4525fae58385899fba522d7877d3327e8e0360bf23e91f0bb373f4a7ef570a6fcfb57ec71cd7e5b6e8998f899b773f6f263e964a89df2fdf63de81301887ce8	common_voice_id_25018464.mp3	Tidak ada orang yang cukup memperhatikan Tom.	2	0				id	
f4525fae58385899fba522d7877d3327e8e0360bf23e91f0bb373f4a7ef570a6fcfb57ec71cd7e5b6e8998f899b773f6f263e964a89df2fdf63de81301887ce8	common_voice_id_25018465.mp3	Data ini sama sekali tidak akurat.	2	0				id	
f4525fae58385899fba522d7877d3327e8e0360bf23e91f0bb373f4a7ef570a6fcfb57ec71cd7e5b6e8998f899b773f6f263e964a89df2fdf63de81301887ce8	common_voice_id_25018466.mp3	tolong rumahnya di kunci kalau keluar	2	0				id	
f4525fae58385899fba522d7877d3327e8e0360bf23e91f0bb373f4a7ef570a6fcfb57ec71cd7e5b6e8998f899b773f6f263e964a89df2fdf63de81301887ce8	common_voice_id_25018467.mp3	Jepang dikelilingi laut.	2	0				id	
f4525fae58385899fba522d7877d3327e8e0360bf23e91f0bb373f4a7ef570a6fcfb57ec71cd7e5b6e8998f899b773f6f263e964a89df2fdf63de81301887ce8	common_voice_id_25018468.mp3	Di dalam kulkas tidak ada apa pun.	2	0				id	
2be8a97dd732698b2ccb9e69a372029d82a5b4fd83921d0b15fa4017f4949402cfa2fd9a219fd09967ef89995e12ac6d9f6d1cd595e312f54f7d9a623cd4c76c	common_voice_id_25263687.mp3	Pak guru mengkhawatirkan Tom yang sering tidak hadir.	2	0				id	
2be8a97dd732698b2ccb9e69a372029d82a5b4fd83921d0b15fa4017f4949402cfa2fd9a219fd09967ef89995e12ac6d9f6d1cd595e312f54f7d9a623cd4c76c	common_voice_id_25263705.mp3	Bisakah kamu memberikan solusi lain?	2	0				id	
2be8a97dd732698b2ccb9e69a372029d82a5b4fd83921d0b15fa4017f4949402cfa2fd9a219fd09967ef89995e12ac6d9f6d1cd595e312f54f7d9a623cd4c76c	common_voice_id_25263953.mp3	Dia berlari secepatnya.	2	0				id	
2be8a97dd732698b2ccb9e69a372029d82a5b4fd83921d0b15fa4017f4949402cfa2fd9a219fd09967ef89995e12ac6d9f6d1cd595e312f54f7d9a623cd4c76c	common_voice_id_25263988.mp3	Saya suka makan rendang	2	0				id	
2be8a97dd732698b2ccb9e69a372029d82a5b4fd83921d0b15fa4017f4949402cfa2fd9a219fd09967ef89995e12ac6d9f6d1cd595e312f54f7d9a623cd4c76c	common_voice_id_25264019.mp3	Ada seorang pandai besi yang bisa membuat clurit.	2	0				id	
2be8a97dd732698b2ccb9e69a372029d82a5b4fd83921d0b15fa4017f4949402cfa2fd9a219fd09967ef89995e12ac6d9f6d1cd595e312f54f7d9a623cd4c76c	common_voice_id_25264044.mp3	Kuncinya ada di dalam lemari.	2	0				id	
2be8a97dd732698b2ccb9e69a372029d82a5b4fd83921d0b15fa4017f4949402cfa2fd9a219fd09967ef89995e12ac6d9f6d1cd595e312f54f7d9a623cd4c76c	common_voice_id_25264077.mp3	Jadi kata dokter perlu dirawat berapa lama?	2	0				id	
2be8a97dd732698b2ccb9e69a372029d82a5b4fd83921d0b15fa4017f4949402cfa2fd9a219fd09967ef89995e12ac6d9f6d1cd595e312f54f7d9a623cd4c76c	common_voice_id_25264206.mp3	Semoga hari anda menyenangkan!	2	0				id	
