,path,sentence,language
1213,common_voice_id_19967472.mp3,Anjing yang mati tak bisa menggigit.,1
1214,common_voice_id_19967473.mp3,"Untuk mempelajari organ dalamnya, kami membedah katak.",1
1215,common_voice_id_19967474.mp3,Malam ini saya tidak ingin pergi ke mana-mana.,1
1216,common_voice_id_19967491.mp3,"Saya harap saya dapat bertemu anda lagi, segera.",1
1217,common_voice_id_19967498.mp3,Dia pura-pura tidur.,1
1218,common_voice_id_19967499.mp3,Jalan ini berbelok-belok.,1
1219,common_voice_id_19967505.mp3,"Kalau pergi ke kedutaan, Anda turun di stasiun berikutnya.",1
1220,common_voice_id_19967506.mp3,Dia ingin menikah segera.,1
1221,common_voice_id_19967512.mp3,Berapa banyak yang dia peroleh per bulan?,1
1222,common_voice_id_19967514.mp3,Apa kamu tidak tahu?,1
1223,common_voice_id_19967591.mp3,Mengapa saya harus menunggu?,1
1224,common_voice_id_19967593.mp3,Tom tidak akan pernah memaafkan kita jika kita melakukan itu.,1
1225,common_voice_id_19967608.mp3,Terlalu mahal!,1
1226,common_voice_id_19967672.mp3,"Kalau pergi ke universitas itu, lebih praktis menggunakan sepeda.",1
1227,common_voice_id_19967674.mp3,Apa yang dilakukan ibumu saat kamu kembali ke rumah.,1
1228,common_voice_id_19967677.mp3,Apa kamu baik baik saja?,1
1229,common_voice_id_19967693.mp3,Apakah ada ukuran yang lebih kecil?,1
1230,common_voice_id_19878658.mp3,mengapa tidak dijual saja?,1
1231,common_voice_id_19878660.mp3,Saya tidak pandai menggambar.,1
1232,common_voice_id_19878661.mp3,Akankah Anda buka pintunya?,1
1233,common_voice_id_19878665.mp3,"Bin, apakah kamu menyukai bola basket?",1
1234,common_voice_id_19878666.mp3,"Mulai hari ini, berusahalah untuk datang tepat waktu.",1
1235,common_voice_id_19878667.mp3,Saya tidak ada waktu bermain karena sibuk bekerja.,1
1236,common_voice_id_19878668.mp3,Buku itu tersedia hanya di satu toko.,1
1237,common_voice_id_19878669.mp3,Apa yang membuat pikiranmu berubah?,1
1238,common_voice_id_19878670.mp3,Saya belajar memasak dari ibu.,1
1239,common_voice_id_19878672.mp3,Pelajaran ini sangat menarik.,1
1240,common_voice_id_19878673.mp3,Kamulah pahlawan saya.,1
1241,common_voice_id_19878674.mp3,Saya menunjukkan karcis di pintu masuk stasiun.,1
1242,common_voice_id_19878675.mp3,Terbakar dengan cinta.,1
1243,common_voice_id_19878676.mp3,"Sumber dari pernyataan itu, saya tidak tahu.",1
1244,common_voice_id_19878677.mp3,Saya selalu membawa tiga batang pensil ke sekolah.,1
1245,common_voice_id_19878678.mp3,Di kamar diletakkan enam buah kotak.,1
1246,common_voice_id_19878680.mp3,Kemarin saya minum dua gelas arak.,1
1247,common_voice_id_19878681.mp3,Dunia akan tersenyum bahagia tanpa diriku.,1
1248,common_voice_id_19878682.mp3,Saya satu-satunya orang yang tidak tahu Tom telah dipenjara.,1
1249,common_voice_id_22647796.mp3,"""Kamu menganggap saya orang tolol!"" ""Menganggapmu orang tolol? Saya tidak pernah melakukannya!""",1
1250,common_voice_id_22647797.mp3,Dia lahir di Swiss.,1
1251,common_voice_id_22647818.mp3,Tom berharap dia memiliki waktu yang lebih panjang.,1
1252,common_voice_id_22647819.mp3,Di sini ada delapan lembar prangko.,1
1253,common_voice_id_22647820.mp3,Rumah itu besar.,1
1254,common_voice_id_22647823.mp3,Tom harus membaca petunjuk di pintu tiga kali untuk mengerti isi petunjuk itu.,1
1255,common_voice_id_22647930.mp3,Dia memiliki rambut yang kering.,1
1256,common_voice_id_22647931.mp3,Siapa yang merusak ini?,1
1257,common_voice_id_22647932.mp3,Di kamar mandi tidak ada sabun.,1
1258,common_voice_id_22647933.mp3,Aku tidak suka ini.,1
1259,common_voice_id_22647935.mp3,Kami memiliki beberapa berita yang menyemangatkan.,1
1260,common_voice_id_22648001.mp3,"Berlakulah adil, sekalipun hatimu tak mampu.",1
1261,common_voice_id_22648002.mp3,Apakah Anda membeli sesuatu untuk dimakan?,1
1262,common_voice_id_22185261.mp3,Sepatu saya dan sepatu Pak Kobayashi sama.,1
1263,common_voice_id_22185265.mp3,Jangan mendekati mereka.,1
1264,common_voice_id_22185281.mp3,Ruangan ini sangat panas yah?,1
1265,common_voice_id_22185284.mp3,Kotak itu kosong.,1
1266,common_voice_id_22185290.mp3,Setelah hujan. Jalanan basah.,1
1267,common_voice_id_22185294.mp3,Kamu tertarik pada apa?,1
1268,common_voice_id_22185297.mp3,Jalanan terblokir oleh tanah longsor.,1
1269,common_voice_id_22185314.mp3,Ini sebuah buku yang menarik bukan?,1
1270,common_voice_id_22185317.mp3,Langit berwarna biru.,1
1271,common_voice_id_22185318.mp3,Dia ingin menjadi desainer.,1
1272,common_voice_id_22185319.mp3,Malam ini saya bertemu dengan Pak Kimura di stasiun.,1
1273,common_voice_id_22185320.mp3,Saya kehilangan dompet saya.,1
1274,common_voice_id_22185366.mp3,Pintu Harap ditutup!,1
1275,common_voice_id_22185367.mp3,Ini pasti cinta.,1
1276,common_voice_id_22185368.mp3,Dia terpeleset saat sedang menyeberang jalan.,1
1277,common_voice_id_22185369.mp3,Tikus itu diperangkap ke dalam jebakan dengan potongan keju besar.,1
1278,common_voice_id_22185370.mp3,Kami semua akan merindukanmu ketika kau pergi.,1
1279,common_voice_id_25274568.mp3,Rumahku dekat dengan pemberhentian bis.,1
1280,common_voice_id_25274646.mp3,Saya sudah beberapa kali keluar negeri tahun ini.,1
1281,common_voice_id_25274656.mp3,John tiba di Jepang kemarin.,1
1282,common_voice_id_25274662.mp3,Barusan aku melihat Tom.,1
1283,common_voice_id_25274664.mp3,Pada awalnya aku mengira dia sakit.,1
1284,common_voice_id_25274665.mp3,Tanda telah matang.,1
1285,common_voice_id_25274672.mp3,Jupiter adalah planet kelima dari matahari.,1
1286,common_voice_id_25287083.mp3,Ini komputer saya.,1
1287,common_voice_id_25287096.mp3,Seharusnya kamu tak perlu merasa malu.,1
1288,common_voice_id_25287097.mp3,Apakah kamu tahu Tom berkerja di sana?,1
1289,common_voice_id_25287122.mp3,Kamu kelas berapa?,1
1290,common_voice_id_25287130.mp3,Dia mendapatkan nilai bagus dalam bahasa inggris.,1
1291,common_voice_id_25287142.mp3,Orang menebangi pohon-pohon disamping jalan.,1
1292,common_voice_id_25287150.mp3,Aku harus pergi ke toilet sekarang juga.,1
1293,common_voice_id_25287158.mp3,Di sekolah setiap hari ada ujian kanji.,1
1294,common_voice_id_25287180.mp3,Melihat salah satu anggotanya terjatuh makhluk – makhluk yang lain langsung menyerang,1
1295,common_voice_id_25287217.mp3,Di mana kita akan bertemu.,1
1296,common_voice_id_25287220.mp3,Tom mempersiapkan makan malam di dapur.,1
1297,common_voice_id_25287242.mp3,Ayahnya sedang dirawat di Rumah Sakit Budi Asih Jakarta,1
1298,common_voice_id_25322451.mp3,Aku harus memanfaatkan ruang yang kecil itu sebaik-baiknya.,1
1299,common_voice_id_25322454.mp3,Dia bersalaman dengan temannya.,1
1300,common_voice_id_25322455.mp3,Kemarin saya memotong pohon.,1
1301,common_voice_id_25322469.mp3,Di mana bank terdekat?,1
1302,common_voice_id_25322533.mp3,Saya puas dengan makan malam stik.,1
1303,common_voice_id_25322535.mp3,Aku takut datang terlambat.,1
1304,common_voice_id_25322537.mp3,Mereka menikah enam bulan yang lalu.,1
1305,common_voice_id_25322585.mp3,Tahun ajaran baru di Jepang dimulai pada bulan April.,1
1306,common_voice_id_25322612.mp3,Hanya Tuhan yang mengetahui betapa tulus saya mencintai kamu.,1
1307,common_voice_id_21721903.mp3,Tom nampak seperti telah melihat hantu.,1
1308,common_voice_id_21721905.mp3,Pak Matsui menuangkan kopi untuk saya.,1
1309,common_voice_id_21721906.mp3,Seandainya dia satu tim dengan kita.,1
1310,common_voice_id_21721907.mp3,Angin besar tadi merusak pohon di kebun,1
1311,common_voice_id_21721909.mp3,"Silakan kamu jalan lurus ke depan, setelah melewati lampu lalu lintas maka akan sampai.",1
1312,common_voice_id_21721911.mp3,Sekolahnya di atas bukit.,1
1313,common_voice_id_21721912.mp3,Uang kami habis.,1
1314,common_voice_id_21721913.mp3,Saya pernah naik gunung Aso.,1
1315,common_voice_id_21721914.mp3,"Sekarang, mereka belum sampai.",1
1316,common_voice_id_21721915.mp3,Kita banyak membuang waktu.,1
1317,common_voice_id_21721916.mp3,Ia memang bijaksana.,1
1318,common_voice_id_21721918.mp3,Pesawat ini sangat jelek.,1
1319,common_voice_id_21721919.mp3,Jendela terbuka.,1
1320,common_voice_id_21730090.mp3,Besok saya pergi ke kantor awal.,1
1321,common_voice_id_21730091.mp3,Kalimat mana yang dia sukai?,1
1322,common_voice_id_21730092.mp3,Aku pikir aku akan pergi tidur.,1
1323,common_voice_id_21730093.mp3,Di Jepang bisa mengendarai mobil mulai umur delapan belas tahun.,1
1324,common_voice_id_21730094.mp3,Bagilah pekerjaanmu dengan yang lain.,1
1325,common_voice_id_21730107.mp3,Hari ini dia sangat menyebalkan.,1
1326,common_voice_id_21730108.mp3,Saya tercekat sehingga tidak bisa berkata-kata.,1
1327,common_voice_id_21730110.mp3,Terima kasih atas kerja kerasmu.,1
1328,common_voice_id_21730111.mp3,Komputer ini mahal tetapi sangat bagus.,1
1329,common_voice_id_21730113.mp3,Adik perempuan saya ingin menjadi guru bahasa Jepang.,1
1330,common_voice_id_21730120.mp3,Aku menggenggam sebuah buku.,1
1331,common_voice_id_21730121.mp3,Saya ingin mendengar musik Jepang.,1
1332,common_voice_id_21730122.mp3,Kamu harus belajar bahasa Jepang lebih giat.,1
1333,common_voice_id_21730123.mp3,Di mana koranku?,1
1334,common_voice_id_22951146.mp3,Aku haus.,1
1335,common_voice_id_22951147.mp3,Bibiku membawakanku beberapa bunga.,1
1336,common_voice_id_22951148.mp3,Kami pergi nonton semalam.,1
1337,common_voice_id_22951151.mp3,Dua ratus orang meninggal karena kolera tahun lalu.,1
1338,common_voice_id_22951152.mp3,Apa acara televisi kesukaanmu?,1
1339,common_voice_id_22951155.mp3,Dapatkah kamu meminjamkan saya isi pensil mekanis?,1
1340,common_voice_id_22951156.mp3,Tom mencoba untuk bunuh diri.,1
1341,common_voice_id_22951158.mp3,Punya kalian lebih buruk.,1
1342,common_voice_id_22951159.mp3,Saya tidak dapat menerima bahwa istri saya benar-benar sudah meninggal.,1
1343,common_voice_id_22951161.mp3,Benyamin menembak Beruang dengan senapannya.,1
1344,common_voice_id_22951162.mp3,"Aku belum pernah ke New York, dan kakakku juga belum.",1
1345,common_voice_id_22951163.mp3,Televisi menyala sepanjang malam.,1
1346,common_voice_id_22951164.mp3,Orang Hindu menyembah di kuil.,1
1347,common_voice_id_22951165.mp3,Saya ingin mengunjungi Estonia.,1
1348,common_voice_id_22951168.mp3,Dia memiliki keinginan yang kuat untuk bekerja sebagai seorang penerjemah.,1
1349,common_voice_id_22951169.mp3,Kamar saya terang karena berada di sebelah selatan.,1
1350,common_voice_id_22951170.mp3,Kamu terlihat bahagia hari ini.,1
1351,common_voice_id_22951171.mp3,Tom membutuhkan pelatihan.,1
1352,common_voice_id_22951175.mp3,Sekolah ada di dekat gunung itu.,1
1353,common_voice_id_22951176.mp3,Apa kamu mengenal salah satu dari anak-anak di ruangan ini?,1
1354,common_voice_id_22951179.mp3,Aku tidak punya banyak uang seperti yang kau kira.,1
1355,common_voice_id_22951181.mp3,Seorang temanku sedang belajar di luar negeri.,1
1356,common_voice_id_22951185.mp3,Saya membeli jam tangan di toko itu.,1
1357,common_voice_id_22951186.mp3,Aku tidak tau apapun tentang aplikasi itu.,1
1358,common_voice_id_22951189.mp3,Saya tidak keluar saat hari salju.,1
1359,common_voice_id_22951191.mp3,Kedua orang tua saya tinggal dekat laut.,1
1360,common_voice_id_22951195.mp3,Di mana kamu mendapatkan kunci ini?,1
1361,common_voice_id_20761953.mp3,Apa kamu tinggal dengan orangtuamu?,1
1362,common_voice_id_20761954.mp3,Saya suka musik.,1
1363,common_voice_id_20761955.mp3,Saya tidak akan memberitahu siapapun.,1
1364,common_voice_id_20761956.mp3,"Karena badai, dia tidak bisa datang tepat waktu.",1
1365,common_voice_id_20761957.mp3,Aku bertanya sendiri jalan mana yang paling singkat.,1
1366,common_voice_id_20761958.mp3,Saya membeli karcis ketika naik kereta.,1
1367,common_voice_id_20761959.mp3,Tom adalah mahasiswa.,1
1368,common_voice_id_20761960.mp3,Dia segera menikah setelah lulus kuliah.,1
1369,common_voice_id_20761961.mp3,"Kemarin, dia menceritakan hal yang benar.",1
1370,common_voice_id_20761962.mp3,Bagaimana hubunganmu dengan Tom?,1
1371,common_voice_id_20761964.mp3,"Di mana bumi dipijak, di situlah langit dijunjung.",1
1372,common_voice_id_20761965.mp3,Pulau itu hangat sepanjang tahun.,1
1373,common_voice_id_20761966.mp3,Saya mendengar berita di radio.,1
1374,common_voice_id_20761967.mp3,Dua perkara tidak terkait.,1
1375,common_voice_id_20762058.mp3,"Cepatlah, atau kamu akan ketinggalan pesawat.",1
1376,common_voice_id_20762060.mp3,Di bawah meja ada tas.,1
1377,common_voice_id_20762061.mp3,Minggu depan saya akan bermain lagi dengan Pak Kobayashi.,1
1378,common_voice_id_20762062.mp3,Kamu tidak perlu membangunkanku.,1
1379,common_voice_id_20762063.mp3,Silakan tulis nama Anda.,1
1380,common_voice_id_20762084.mp3,"Begitu banyak kebencian di ruangan ini, dan sedikit kasih.",1
1381,common_voice_id_20762086.mp3,Saya makan nasi dan menghisap satu batang rokok.,1
1382,common_voice_id_20762087.mp3,Saya membeli kamera dengan harga tiga puluh ribu yen.,1
1383,common_voice_id_20785365.mp3,Jalan yang jauh tidak ada untuk seorang sahabat dekat.,1
1384,common_voice_id_20785366.mp3,Tuhan memberkatimu!,1
1385,common_voice_id_20785367.mp3,"""Siapa namamu?"" ""Mary."" "" Nama yang indah.""",1
1386,common_voice_id_20785368.mp3,Sudah telat berapa lamakah?,1
1387,common_voice_id_20785369.mp3,Setiap hari saya mendengar berita di radio.,1
1388,common_voice_id_20785375.mp3,"Setelah tamat universitas, saya akan segera bekerja.",1
1389,common_voice_id_20785376.mp3,Tahun depan saya akan lulus dari universitas.,1
1390,common_voice_id_20785377.mp3,Biar saya yang mengerjakan pekerjaan itu.,1
1391,common_voice_id_20785378.mp3,Banyak siswa yang membeli buku itu.,1
1392,common_voice_id_20785379.mp3,Singkirkan meja ini.,1
1393,common_voice_id_22485700.mp3,Ayah menceritakan padaku pengalaman-pengalamannya selama masa perang.,1
1394,common_voice_id_22485702.mp3,Kereta itu akan melintasi stasiun Motomachi.,1
1395,common_voice_id_22485715.mp3,Kamu percaya padaku?,1
1396,common_voice_id_22485719.mp3,Saya yakin kalau mereka akan menang.,1
1397,common_voice_id_22485721.mp3,Apa Anda merasa bersalah?,1
1398,common_voice_id_22485722.mp3,"Setelah hujan, di jalanan terdapat banyak lubang yang tergenang air.",1
1399,common_voice_id_22485732.mp3,Tom berlatih setiap hari di rumah.,1
1400,common_voice_id_22485735.mp3,Kita tidak harus menjualnya.,1
1401,common_voice_id_22485736.mp3,Tanya rumahnya dimana!,1
1402,common_voice_id_22485739.mp3,Buat apa ribut-ribut?,1
1403,common_voice_id_22485754.mp3,Bersikap lebih baiklah terhadap anak sendiri!,1
1404,common_voice_id_22485756.mp3,Buku adalah teman terbaikku.,1
1405,common_voice_id_22485757.mp3,Saya tidak punya pen.,1
1406,common_voice_id_22485769.mp3,Saya sering berenang ketika muda.,1
1407,common_voice_id_22485773.mp3,Anda harus membantunya.,1
1408,common_voice_id_20953388.mp3,Sinterklas tinggal di kutub utara.,1
1409,common_voice_id_20953389.mp3,Di sebelah kiri Pak Tanaka ada Pak Kimura.,1
1410,common_voice_id_20953391.mp3,Di mana saya bisa membeli sikat?,1
1411,common_voice_id_20953401.mp3,Apa kamu merasakannya?,1
1412,common_voice_id_20953412.mp3,"Dulu, wanita Amerika tidak punya hak pilih.",1
1413,common_voice_id_20953432.mp3,Pada jam berapa kereta akan sampai di Yokohama?,1
1414,common_voice_id_20953445.mp3,Mengagumkan bisa bertemu denganmu secara langsung.,1
1415,common_voice_id_20953452.mp3,"Bagaimanapun, saya tidak punya uang.",1
1416,common_voice_id_20953465.mp3,Anak itu bilang bahwa taksi tersebut telah lenyap di dalam kabut.,1
1417,common_voice_id_20953467.mp3,Tom berlaku seolah-olah tidak mendengarkan.,1
1418,common_voice_id_20954634.mp3,Kepala saya masih merasa pusing.,1
1419,common_voice_id_20954637.mp3,Bendera ini sangat indah.,1
1420,common_voice_id_20954644.mp3,Tom dan Mary putus.,1
1421,common_voice_id_20954648.mp3,Apakah saya harus membelikannya barang?,1
1422,common_voice_id_20954649.mp3,Mengapa saya harus membayar?,1
1423,common_voice_id_20954720.mp3,Saya harus pergi ke toilet.,1
1424,common_voice_id_20954724.mp3,Bisa saya bantu?,1
1425,common_voice_id_20954734.mp3,Terima kasih untuk pertolongan Anda.,1
1426,common_voice_id_20954788.mp3,Mengapa kamu pergi keluar?,1
1427,common_voice_id_20954789.mp3,Bagaimana supaya bisa menghafal huruf kanji.,1
1428,common_voice_id_20954790.mp3,Saya tidak malu.,1
1429,common_voice_id_20954791.mp3,Apakah Anda tinggal di sini?,1
1430,common_voice_id_20954795.mp3,Apakah anda tidak berfikir ini beresiko?,1
1431,common_voice_id_20954869.mp3,Tom berlari kembali menuruni tangga.,1
1432,common_voice_id_20954873.mp3,Tahu sebelum terjadi.,1
1433,common_voice_id_20954877.mp3,Aku tidak menyentuh gitarmu.,1
1434,common_voice_id_20954882.mp3,Ibu Pak Yamada sangat pandai memasak.,1
1435,common_voice_id_20955195.mp3,Rumah saya terletak di sebuah bukit.,1
1436,common_voice_id_20955199.mp3,Dia takut terbang dengan pesawat.,1
1437,common_voice_id_20955202.mp3,Apa kamu bisa berski dengan baik?,1
1438,common_voice_id_20955208.mp3,Jika manusia tidak makan maka akan mati.,1
1439,common_voice_id_20955254.mp3,Saya akan membelinya kalau murah.,1
1440,common_voice_id_20955255.mp3,Apakah Anda ingin membayar dengan kartu kredit?,1
1441,common_voice_id_20955256.mp3,Bapak Lee menulis surat dalam bahasa Jepang.,1
1442,common_voice_id_20955257.mp3,Apa yang dokter katakan?,1
1443,common_voice_id_20953070.mp3,Bagaimana kelihatannya?,1
1444,common_voice_id_20953075.mp3,Aku pernah naik gunung Aso.,1
1445,common_voice_id_20953077.mp3,Mengapa kamu membutuhkan tusuk gigi ini?,1
1446,common_voice_id_20953113.mp3,Menurut saya yang kedua.,1
1447,common_voice_id_20953114.mp3,"Orang nomor satu sampai nomor sepuluh, silakan masuk.",1
1448,common_voice_id_20953115.mp3,Kemaren saya menerima surat Anda.,1
1449,common_voice_id_20953116.mp3,Kopi sebagai hidangan penutup.,1
1450,common_voice_id_20953117.mp3,Siapa nama belakangmu?,1
1451,common_voice_id_20953133.mp3,Ini kucing.,1
1452,common_voice_id_20953134.mp3,Gunting itu rusak,1
1453,common_voice_id_20953136.mp3,Singa adalah raja rimba.,1
1454,common_voice_id_20953137.mp3,Apakah Anda mau kuenya satu.,1
1455,common_voice_id_20953153.mp3,Saya tidak suka bunga buatan.,1
1456,common_voice_id_20953156.mp3,Tidak sia-sia pergi ke Pulau Bali karena Anda dapat melihat indahnya matahari terbit.,1
1457,common_voice_id_20953157.mp3,Dia tidak dapat berjalan lagi.,1
1458,common_voice_id_20953208.mp3,Hari ulang tahun saya tanggal dua puluh enam Agustus.,1
1459,common_voice_id_20953212.mp3,"Dengan kata lain, anda membenci saya kan?",1
1460,common_voice_id_20953233.mp3,Tom tahu ada masalah.,1
1461,common_voice_id_20953234.mp3,Merokok tidak baik untuk kesehatan.,1
1462,common_voice_id_20953235.mp3,Apakah rumahmu jauh?,1
1463,common_voice_id_20953236.mp3,Pak Matsui dan Pak Lee berteman.,1
1464,common_voice_id_20953291.mp3,Dia homo.,1
1465,common_voice_id_20953293.mp3,Saya tidak bisa memakai celana ini karena kekecilan.,1
1466,common_voice_id_20953295.mp3,"Itu adalah tindakan kriminal, kamu pasti akan dijatuhi hukuman!",1
1467,common_voice_id_20953296.mp3,Bis itu berhenti dan kami masuk,1
1468,common_voice_id_20953297.mp3,Italy adalah negara yang paling indah.,1
